,Path,Canonical,Transcript,Predict
217,110543,b i 4 x v 1 i a u 4 i a n 2 g 7X 2 d 7X 5 b u 4 x i n 4 r 7 n 4 i 2 q i e 4 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5 d u ng 1 x i 1,b i 4 x v 1 i a u 4 i a n 2 g 7X 2 d 7X 5 b u 4 x i n 4 r 7 n 4 i 1 i 2 q i e 4 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5 d u ng 1 x i 1,b x v 4 i 5 i ngn 4 g 5 d 7X b x i n 2 r n 2 i 2 i 2 t i e n 4 i 4 zh 7 4 f 7 nng 4 2 zh 7 ng 4 zh i 2 d 4 d i 2
218,110544,f a ng 1 c a i 2 k 7X 3 u a ng 4 i o u 3 ch 7 ng 2 j i 4 n a 4 m 7X 5,f a ng 1 c a i 2 k 7X 3 u a ng 4 i o u 3 ch 7 ng 2 j i 4 n a 4 m 7X 5,f a ng 4 s a i 4 a ng 2 o u 4 ch 7 ng 4 j i n n a a ng ng 7X 5
219,110545,u u o 3 d u e i 4 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 q i 2 m i 4 d 7X 5 j i e 3 j v e 2,u u o 3 d u e i 4 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 q i 2 m i 4 d 7X 5 j i o u 1 j i 1 j v 2,u o 3 d u i v v v 5 sh ng 1 d 7X 5 q i ng i 2 d 7X 4 q i 4 j i 4 zh v 2
220,110546,n a n 2 d a u 4 j i o u 4 k 7X 3 i 3 b u 2 i u ng 4 zh 7X 4 i a ng 4 i a n 2 g 7X 2 d 7X 5 t i a u 2 j i e n 4 m a 5,n a 4 n a 4 d a u 4 j i o u 4 k 7X 3 i 3 b u 2 i u ng 4 zh 7X 4 i a ng 4 zh 7X 4 i a ng 4 i a n 2 g 7X 2 d 7X 5 t i a u 2 j i e n 4 m a 5,n a 4 n a 4 d a 4 ch u 1 14 b 3 m ng 2 zh 4 i a n 3 zh 4 i ng ng 4 i a 4 d 4 2 d a 4 ch i a u j i n l a 5
221,110547,zh 7X 4 zh 7 ng 4 sh i 4 sh i 2 f 7 n 1 z u e n 1 zh u ng 4 u u o 3 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,zh 7X 4 zh 7 ng 4 sh i 4 sh i 2 f 7 n 1 7 n 1 z u e n 1 zh u ng 4 u u o 3 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,zh i 4 zh ng 1 sh 4 sh v 5 f u n 2 2 j n ng 4 z u ng 4 u o ng 4 d n4 ch i ng 2 sh u ng 4 sh ng 4 d 4 i 4 ch u 2
222,110548,u u o 3 m 7 n 5 m a i 3 i 4 m u 3 t i e n 2 m a i 4 er 4 j i e n 1 u 1 sh a ng 4 q i e 3 i a u 4 i 4 zh a ng 1 q i 4 j v 4,u u o 3 m 7 n 5 m a i 3 i 4 m u 3 t i e n 2 m a i 4 er 4 j i e n 1 u 1 sh a ng 4 q i e 3 i a u 4 i 4 zh a ng 1 q i 4 j v 4,u o o ng m ng ng ng m i i i ng m u 4 q i n m 4 er a 4 j i e n 4 u 4 sh a ng 4 j i 4 i a u 4 i 3 zh a 1 q i 4 j v 4
223,110549,g u a n 1 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 z u e i 4 g a u 1 x i 1 u a ng 4 d 7X 5 g 7 n 1 j v 4,g u a n 1 i v 2 r 7 n 2 r 7 n 2 sh 7 ng 1 d 7X 5 z u e i 4 g a u 1 x i 1 x i 1 u a ng 4 d 7X 5 g 7 n 1 j v 4,u g u n 2 v 2r ng 2 r 1 sh a ng 1 d 7X 4 4 g 7X s s 3 u a ng 4 d 7X 4 g n 4 c v 4
224,110550,q i 3 k 7X 3 m e i 2 i o u 3 zh 7 ng 4 j v 4 j i o u 4 h u 2 l u a n 4 x i n 4 i a ng 3 m a 5,q i 3 k 7X 3 m e i 2 i o u 3 zh 7 ng 4 j v 4 j i o u 4 h u 2 l u a n 4 x i n 4 i a ng 3 m a 5,i q i i 4 k 7 ng m i i u 2 zh i ng 4 zh i 2 j i o u 4 g u 3 a ng 4 s i ng 2 i a m a 5
225,110551,zh 7X 4 zh u ng 3 n a 2 zh 7 ng 4 j v 4 l a i 2 d 7X 5 t a i 4 d u 4,zh 7X 4 zh u ng 3 n a 2 zh 7 ng 4 j v 4 l a i 2 d 7X 5 t a i 4 d u 4,zh 7X 4 zh ng ng m 2 zh 7 ng ng ng ng 4 q i l a 4 d 4 t a 4 d u 4
226,110552,k 7X 3 i 3 ch 7 ng 1 u e i 2 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 l i 3 zh i 4 h u a 4,k 7X 3 i 3 ch 7 ng 1 u e i 2 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 l i 3 zh i 4 h u a 4,k i 4 zh u 4 j i ng 4 sh i u ng 4 zh a u 4 b 4 i i 4 j i i 4 u 4
227,110553,c u ng 2 q i e n 2 r 7 n 2 l e i 4 sh o u 4 z i 4 r a n 2 d 7X 5 zh i 1 p e i 4,c u ng 2 q i e n 2 c u ng 2 q i e n 2 r 7 n 2 l e i 4 sh o u 4 z i 4 r a n 2 d 7X 5 zh i 1 p e i 4,ng 2 q 7 4 s z 1 q v e r n 2 l e i 4 sh u 4 s 4 r a n 4 d 7X 4 j i 2 p i 4
228,110554,b u 4 n 7 ng 2 t a n 4 t a u 3 z i 4 r a n 2 j i e 4 d 7X 5 m i 4 m i 4,b u 4 n 7 ng 2 t a n 4 t a u 3 z i 4 r a n 2 j i e 4 d 7X 5 m i 4 m i 4,b u 4 m a 2 t a 4 ch a u j j i a j i e 4 d 7X 5 i 4
229,110555,m e i 2 i o u 3 n 7 ng 2 l i 4 d i 3 k a ng 4 z i 4 r a n 2 d 7X 5 c a n 2 k u 4,m e i 2 i o u 3 n 7 ng 2 l i 4 d i 3 k a ng 4 z i 4 r a n 2 d 7X 5 c a i 2 k u 4,m i o ng l a ng l i 4 j i 4 k a ng 2 s i a 3 2 d 7X 5 a 4 u u u 4
230,110556,s u o 3 i 3 d u e i 4 i v 2 z i 4 r a n 2 ch a ng 2 h u a i 2 zh 7X 5 u e i 4 j v 4 zh i 1 x i n 1,s u o 3 i 3 d u e i 4 i v 2 z i 4 r a n 2 ch a ng 2 h u a i 2 zh 7X 5 u e i 4 j v 4 zh i 1 x i n 1,s u e i i 3 d u 4 i v 3 2 x i r a n 2 q a ng ng 4 h i 2 j 7X u u i 3 zh i 3 q i n x i n 1
231,110557,b a i 4 u 4 b a i 4 ch u 4 sh 7 ng 5 p a 4 g u e i 3 j i ng 4 sh 7 n 2 x i a u 3 x i n 1 i 4 i 4 zh a u 1 sh i 4 sh a ng 4 d i 4,b a i 4 u 4 b a i 4 ch u 4 sh 7 ng 5 p a 4 k u e i 1 j i ng 4 sh 7 n 2 x i a u 3 x i n 1 i 4 i 4 zh a u 1 sh i 4 zh a ng 1 d i 4,b a u 4 m a 4 ch u 1 sh i ng 4 p a u 4 k u i 4 q i ng 4 sh i 7 ng 4 x i a u 4 x i n 4 i 4 i v 4 c i a u 1 sh i 4 zh a ng 4 2 j i 4
232,110558,d u 1 sh i 4 i n 1 u e i 4 r 7 n 2 l e i 4 b u 4 x i n 4 r 7 n 4 z i 4 j i 3 d 7X 5 n 7 ng 2 l i 4,d o u 1 sh i 4 i n 1 u e i 4 r 7 n 2 l e i 4 b u 4 x i n 4 r 7 n 4 z i 4 z i 4 j i 3 d 7X 5 n 7 ng 2 l i 4,d 4 sh v 4 i ng 3 u e v 3 r ng 2l e i 4 u 1 x i ng r r n 2 x i 4 4 v 4 j vi 4 d 5 l ng l 4
233,110559,b u 4 n 7 ng 2 b u 4 i 1 k a u 4 i 4 zh u ng 3 ch a u 1 z i 4 r a n 2 d 7X 5 sh i 4 l i 4,b u 4 n 7 ng 2 b u 4 i 1 k a u 4 i 4 zh u ng 3 a 1 ch a u 1 ch a u 1 z i 4 r a n 2 d 7X 5 sh i 4 7X 1 sh i 4 l i 4,b m ng 2 b u i 2 k u u 3 i 2 zh u ng 4 d a 4 ch a 4 zh 7X 2 x v n 2 d 5 sh i 4 2 sh i 2 l i 4
234,110560,x i e n 4 d a i 4 d 7X 5 r 7 n 2 b i e n 4 b u 4 t u ng 2 l 7X 5,x i e n 4 d a i 4 d 7X 5 r 7 n 2 b i e n 4 b u 4 t u ng 2 l 7X 5,x e ng 1 d 4 d r ng b i e ng 4 b u u 4 t ng 7X 5
235,110561,r 7 n 2 d 7X 5 zh i 4 l i 4 j v 1 r a n 2 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 zh i 4 l i 4,r 7 n 2 d 7X 5 zh i 4 l i 4 j v 1 r a n 2 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 u 2 sh u 4 zh i 4 l i 4,gr 3 7 n 5 d 7X 5 z l i 54 j v v r a n 2 zh 1 f u u 2 l 7X 4 5 2 z 7X 5r n 2 q i 4 d 7X u u 2 sh u 4 u 4 sh u 4 q v 4 l i 4
236,110562,sh a ng 4 k 7X 3 i 3 f e i 1 x i ng 2 u 2 a i 4 x i a 4 k 7X 3 i 3 q i e n 2 x i ng 2 h a i 3 d i 3,sh a ng 4 k 7X 3 i 3 f e i 1 x i ng 2 u 2 a i 4 a i 4 x i a 4 k 7X 3 k 7X 3 i 3 q i e n 2 x i ng 2 h a i 3 d i 3,sh u a ng 3 d 7X 5 i i 4 f e i 4 x i n 4 i 3 er i 4 er i 4 x i e 4 k x i5 zh i 4 i 4 q i e n 1 x i ng 2 f 3 i i 1 d i 3
237,110563,i v e n 3 k 7X 3 i 3 k u e i 1 s u a n 4 x i ng 1 ch 7 n 2 j i n 4 k 7X 3 i 3 g u a n 1 ch a 2 j i 2 u e i 1,i 1 i v e n 3 k 7X 3 i 3 k u a 4 i 3 k u e i 1 s u a n 4 x i ng 1 ch 7 n 2 j i n 4 k 7X 3 i 3 g u a n 1 ch a 2 j i 2 u e i 1,3i v e ng 4 k 3 i 4 f u o 1 i 2 k u e i 4 sh u ng 1 xs i e ng 1 ch 7 ng 2 j i ng 1 k u i 2 u a ng 3 ch a 4 j i 4 u e i 1
238,110564,t a 1 b u 4 n 7 ng 2 b u 4 z u e n 1 zh u ng 4 z i 4 j i 3 l 7X 5,t a 1 b u 4 n 7 ng 2 b u 4 z u e n 1 zh u ng 4 z i 4 j i 3 l 7X 5,t 7X 3 b u u n a ng b u 3 u ng 2 zh e 1 i e 3 j v l 7X 5
239,110565,i 2 g 7X 4 sh a u 4 n i e n 2 d 7X 5 g 7X 2 m i ng 4 sh i 1 r 7 n 2 z 7 ng 1 zh 7X 4 i a ng 4 d 7X 5 g 7X 1 ch a ng 4,i 2 g 7X 4 sh a u 4 n i e n 2 d 7X 5 g 7X 2 m i ng 4 sh i 1 r 7 n 2 z 7 ng 1 zh 7X 4 i a ng 4 d 7X 5 g 7X 1 ch a ng 4,i 2 d 7X 5 sh a ng 2 r 7 n 2 d 7X 4 k ng m ng 2 sh u 4 r 7X n 2 zh 7 ng 1 zh 7X 4 i a 2 d u 5 g 4 ch a ng 4
240,110566,u u o 3 d u 2 z i 4 f 7 n 4 d o u 4 sh 7 ng 4 b a i 4 u u o 3 d u 2 z i 4 ch 7 ng 2 d a ng 1,u u o 3 d u 2 z i 4 f 7 n 4 d o u 4 d u o 1 ch 7 ng 2 b a i 4 u u o 3 d u 2 z i 4 ch 7 ng 2 d a ng 1,u o 3 f u 4 x i 1 f u7 ng ng 1 r o 4 r o 4 ch 7 ng ng 4 b a u u 4 n z u u 4 5 x i 4 ch 7 ng 1 d a u 2
241,110567,u u o 3 i u ng 4 b u 5 zh a u 2 sh e i 2 l a i 2 f a ng 4 u u o 3 z i 4 i o u 2,u u o 3 i u ng 4 b u 5 zh a u 2 sh e i 2 l a i 2 f a ng 4 u u o 3 z i 4 i o u 2,u o i i u ng 4 b u 2 zh a 4 sh i l a i hf u ng 2 u i 4 sx i l o 2
242,110568,zh 7X 4 sh i 4 x i e n 4 d a i 4 r 7 n 2 h u a 4 d 7X 5 z u ng 1 j i a u 4,zh 7X 4 sh i 4 x i e n 4 d a i 4 r 7 n 2 h u a 4 d 7X 5 z u ng 1 j i a u 4,zh 7X 4 sh i 4 x a ng 4 d 7X i 4 n 2 h u o 4 d 7X 2 u ng 1 ch a 4
243,110569,x i n 4 r 7 n 4 t i e n 1 b u 4 r u 2 x i n 4 r 7 n 4 r 7 n 2 k a u 4 sh a ng 4 d i 4 b u 4 r u 2 k a u 4 z i 4 j i 3,x i n 4 r 7 n 4 x i n 4 r 7 n 4 t i e n 1 b u 4 r u 2 x i n 4 r 7 n 4 r 7 n 2 k a u 4 sh a ng 4 d i 4 b u 4 r u 2 k a u 4 z i 4 j i 3,x i e 4 4 r n 2 q i e 4 r 7 n 2 q i e 4 4 t u 4 u u 4 x i n 1 r 7 n r r 7 n 2 2 k a 1 sh a 2 j i 4 b u 4 u 2 k 2 4 2 x i 1 j i 3
244,110570,u u o 3 m 7 n 5 x i e n 4 z a i 4 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 t i e n 1 t a ng 2 t i e n 1 g u o 2 l 7X 5,u u o 3 m 7 n 5 x i e n 4 z a i 4 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 t i e n 1 t a ng 2 t i e n 1 g u o 2 l a 5,u o 4 m n x i n 1 s 4 2 u 4 u a 2 sh i ng 4 sh i ng 2 sh i ng 1 1 sh m a 1 j i n 4 t a 4 ch i n 2 ng 4 g g u o 5
245,110571,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 j i e n 4 z a u 4 r 7 n 2 d 7X 5 l 7X 4 g u o 2,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 j i e n 4 z a u 4 r 7 n 2 d 7X 5 l 7X 4 g u o 2,u o 4 m n 2 i a u 5 s i a 2 j i 4 d 7X 4 sh i 3 2 i 7X 5 sh a n 4 j i e n 4 s a u 4 u 1 r n 2 d 5 l 2 g u o 2
246,110572,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 z u o 4 b u 4 s i 3 d 7X 5 sh 7 n 2 x i e n 1 l 7X 5,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 z u o 4 b u 4 s i 3 d 7X 5 sh 7 n 2 x i e n 1 l 7X 5,u n 2 m o n 4 b u u u o 5 2 4 uo u 3 u u 4 s i 3 d 7X 1 sh 1 sh a l 7X 5
247,110573,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 z u o 4 g 7X 4 h u o 2 p u o 1 j i e n 4 q v e n 2 d 7X 5 r 7 n 2,u u o 3 m 7 n 5 i a u 4 s i 4 z a i 4 zh 7X 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 z u o 4 g 7X 4 h u o 2 p u o 1 j i e n 4 q v e n 2 d 7X 5 r 7 n 2,u o 4 m n 2 i 7X 4 s a i 2 j i 7X 4 zh 7X 4 4sh i 4 r i 3 sh a 4 2 u 4 g 7X h u o 4 p 4 u 2 j i e n 4 j 7 n 4 d a r n 2
248,110574,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 s i 4 ch a n 2 d i ng 4 l i o u 4 sh 7 n 2 t u ng 1 l 7X 5,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 s i 4 sh a n 4 d i ng 4 l i o u 4 sh 7 n 2 t u ng 1 l 7X 5,u o 3 m 7X 4 b u 2 u a 2 2 s i a 4 sh i 7X n 4 sh n 2 l 4 s i 4 sh a 4 d 4 li i o u 4 sh i 7 ng 4 t u 1 l 7X5
249,110575,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 4 q i ng 1 i 4 x i n 4 i a ng 3 sh a ng 4 d i 4 d 7X 5 u a n 4 n 7 ng 2 l 7X 5,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 4 q i ng 1 i 4 x i n 4 i a ng 3 sh a ng 4 d i 4 d 7X 5 i a ng 3 sh a ng 4 d i 4 d 7X 5 u a n 4 n 7 ng 2 l 7X 5,u o 3 54 x v 4 b u 4 j i 4 i i 4 x i n ng i a 2 sh a ng 2 j i 4 d 7X 5 4 sh 7 ng 4 j i 4 d 7X 5 u o ng 4 n 4 b 7X 5
250,110576,u u o 3 m 7 n 5 q v e 4 x i n 4 i a ng 3 k 7X 1 x v e 2 d 7X 5 f a ng 1 f a 3 sh i 4 u a n 4 n 7 ng 2 d 7X 5,u u o 3 m 7 n 5 q v e 4 x i n 4 i a ng 3 k 7X 1 x v e 2 k 7X 1 x v e 2 d 7X 5 f a ng 1 f a 3 sh i 4 u a n 4 n 7 ng 2 d 7X 5,u o 2 m 4 q v 4 x i n 2 i a 2 x 4 k 4 x v 1 d 4 f a 4 f a 4 r 4 u 7X 1 1 1 l 7X d 7X5
251,110577,r 7 n 2 d 7X 5 j i a ng 1 l a i 2 sh i 4 b u 4 k 7X 3 x i e n 4 l i a ng 4 d 7X 5,r 7 n 2 d 7X 5 j i a ng 1 l a i 2 sh i 4 b u 4 k 7X 3 x i a ng 4 i a ng 2 d 7X 5,o ng 2 d 7X 4 j i a ng l a 4 sh u 4 k x i a ng i ng d 7X 5
252,110578,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 2 x i n 4 l i ng 2 h u e n 2 d 7X 5 b u 2 m i e 4 l 7X 5,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 2 x i n 4 l i ng 2 h u e n 2 l i ng 2 h u e n 2 l i ng 2 h u e n 2 d 7X 5 b u 2 m i e 4 l 7X 5,u o 2 4 sh v 3 b u 4 x i ng 4 l 5 h u l u 2 l 2 h u ng 4 d 7X 5 b u 4 2 i 3 d 5
253,110579,u u o 3 m 7 n 5 q v e 4 x i n 4 r 7 n 2 g 7X 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5 r 7 n 2 q v e n 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5,u u o 3 m 7 n 5 q v e 4 x i n 4 r 7 n 2 g 7X 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5 r 7 n 2 q v e n 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5,u 4 m o n 4 j 2 sh i n 2 r 7 2 g 4 sh i 5 sh 7 nng 1 sh a ng 4 2 d 7X r 7X n 2 j 7X 4 sh 4 sh v 2 sh a 4 d 5
254,110580,zh 7X 4 sh i 4 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 r 7 n 2 h u a 4,zh 7X 4 sh i 4 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 r 7 n 2 h u a 4,n zh i 4 sh u 4 j n 1 sh i 4 s 2 j a u 2 d 7X u a 4
255,110581,d a n 4 z u e i 4 zh u ng 4 i a u 4 d 7X 5 i a u 4 s u a n 4 j i n 4 sh i 4 d a u 4 d 7X 2 z u ng 1 j i a u 4 d 7X 5 sh 7X 4 h u e i 4 h u a 4,d a n 4 z u e i 4 zh u ng 4 i a u 4 d 7X 5 z u e i 4 zh u ng 4 i a u 4 d 7X 5 i a u 4 s u a n 4 j i n 4 sh i 4 d a u 4 d 7X 2 z u ng 1 j i a u 4 d 7X 5 sh 7X 4 h u e i 4 h u a 4,d a ng 4 sh 4 zh u 4 a 2 d 5 e 4 zh ng n u 3 d 7X 4 i u s u a n 2 j i ngn 4 sh i 4 d a u 4 d 4 zh ng 4 j i 2 d 7X 4 chsh u o 4 h u 4 h u a 4
256,110582,g u 3 d a i 4 d 7X 5 z u ng 1 j i a u 4 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 zh 7 ng 3 j i o u 4,g u 3 d a i 4 d 7X 5 z u ng 1 z u ng 1 j i a u 4 d a 4 d i 3 zh u 4 zh u ng 4 k 7X 1 zh u 4 zh u ng 4 g 7X 4 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 zh 7 ng 3 j i o u 4,g u 4 d 4 o sh ng 4 zh i a u 4 d 5 j i 4 4 z i ng 4 zh 4 k 4 j i 4 zh ng 4 d 1 zh v 4 n 1 d 1 n 2 d 7X 4 j i ng 4 q v ng 4
257,110583,g u 3 d a i 4 d 7X 5 d a u 4 d 7X 2 i 7X 3 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 x i o u 1 i a ng 3,g u 3 d a i 4 d 7X 5 d 7X 5 g u 3 d a i 4 d 7X 2 d a u 4 d 7X 5 i 7X 3 d a 4 d i 3 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 x i o u 1 i a ng 3,g u 4 d 4 d a 4 k u 4 d a i 4 d i 4 d a 1 d 5 i 4 i 4 4 d a 4 j i 1 z a 4 d i 4 zh u 4 zh 7X 4 4 k 1 r 7 n 2 d i i 4 i a ng 3
258,110584,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 p u 3 d u 4 zh u ng 4 sh 7 ng 1 d 7X 5 z u ng 1 j i a u 4,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 p u 3 p u 3 d u 4 zh u ng 4 sh 7 ng 1 d 7X 5 z u ng 1 j i a u 4,r 5 i 5 i u 4 x i n 2 m i ng 2 p 4 u u 4 f u 4 d u 4 zh u 4 sh ng ng 2 d a uoj i a 4
259,110585,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 j i e n 1 j i 4 t i e n 1 x i a 4 d 7X 5 d a u 4 d 7X 2,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 j i 4 j i e n 1 j i 4 t i e n 1 x i a 4 d 7X 5 d a u 4 d a u 4 d 7X 2,u 2 4 n 2 i i 5 2 i u 2 x i n 2m i 4 j v 4 d i j i n 4 q i 4 q i n 4 x i a 4 d 1 d a u 4 d a 4 d 7X 2
260,110586,r a n 2 er 2 zh u ng 1 k u 3 i v 2 u 2 f a 3 x i a 4 sh o u 3 u 2 l i 4 sh i 2 x i ng 2,r a n 2 er 2 zh u ng 1 k u 3 i v 2 u 2 f a 3 x i a 4 sh o u 3 u 2 l i 4 sh i 2 x i ng 2,r a 4 g z u ng 4 k u 4 v v u 4 u f u a 5 x i a 4 sh u 2 u 4 i 4 sh i 4 x i n 2
261,110587,zh i 3 h a u 3 r 7 ng 2 j i o u 4 h u e i 2 d a u 4 g 7X 4 r 7 n 2 d 7X 5 sh 7 n 1 x i n 1 sh a ng 4 i u ng 4 g u ng 1 f u 5,zh i 3 h a u 3 r 7 ng 2 j i o u 4 h u e i 2 d a u 4 g 7X 4 r 7 n 2 d 7X 5 sh 7 n 1 x i n 1 sh a ng 4 i u ng 4 g u ng 1 f u 5,zj i 2 h u 4 4 j i u 4 d a 4 d r n 2 d sh i 7 ng 4 s i ng 2 sh a ng 4 l ng 4 b ng 4 f u 5
262,110588,z u o 4 n a 4 x i a ng 4 n e i 4 d 7X 5 x i o u 1 i a ng 3,z u o 4 n a 4 x i a ng 4 n e i 4 d 7X 5 z u e i 4 i a ng 3,o 3 m a x i ng ng i 4 d 4 x 4 3
263,110589,i v e 4 x i a ng 4 n e i 4 z u o 4 g u ng 1 f u 5 i v e 4 k a n 4 b u 2 j i e n 4 u a i 4 m i e n 4 d 7X 5 x i e n 4 sh i 2 sh i 4 j i e 4,i v e 4 x i a ng 4 n e i 4 z u o 4 g u ng 1 f u 5 i v e 4 k a n 4 b u 2 j i e n 4 u a i 4 a 5 u a i 4 u a i 4 m i e n 4 d 7X 5 x i e n 4 sh i 2 sh i 4 x i e n 4 sh i 2 sh i 4 j i e 4,n x i ng 2 n i 2 u 3 g u ng 4 f u 2 v 4 k ng b u 3 j i n 4 u 4 u i 2 u 4 m i n 2 d 4 x i 7 ng 2 sh v sh i 4 x i n 2 shx v x v 4 j i 4
264,110590,i v e 4 z a i 4 n a 4 b u 4 k 7X 3 zh u o 1 m u o 1 d 7X 5 x i n 1 x i ng 4 sh a ng 4 u a n 2 b a 3 x i 4,i v e 4 z a i 4 n a 4 b u 4 k 7X 3 k 7X 3 zh u o 1 m u o 1 d 7X 5 x i n 1 x i n 1 x i ng 4 sh a ng 4 u a n 2 b a 3 x i 4,i v e 4 i 4 n 5 b u u 4 k u k 7X 4 u 4 2 u 5 d 4 x i nng 4 s i n 2 x i sh a ng 4 u a ng 3 d a 4 x i 4
265,110591,i v e 4 m e i 2 i o u 3 n 7 ng 2 l i 4 i ng 4 f u 5 u a i 4 m i e n 4 d 7X 5 sh i 2 j i 4 u 7 n 4 t i 2,i v e 4 i v e 4 m e i 2 i o u 3 m e i 2 i o u 3 n 7 ng 2 l i 4 i ng 4 f u 5 u a i 4 m i e n 4 d 7X 5 sh i 2 j i 4 sh i 2 j i 4 u 7 n 4 t i 2,i 4 i i o 3 m i o n 2 l i 4 i ng f u 4 u n 4 m i e n 2 d 5 x iv 2 j i 4 q v 4 i 4 q i 2
266,110592,m i ng 2 x i n 1 j i e n 4 x i ng 4 h 7X 2 b u 3 i v 2 r 7 n 2 d a u 4 d 7X 5 k u 3 t u ng 4 k u e n 4 q i u ng 2,m i ng 2 x i n 1 j i e n 4 x i ng 4 h 7X 2 b u 3 i v 2 r 7 n 2 d a u 4 d 7X 5 k u 3 t u ng 4 k u e n 4 x i u ng 1,m 4 s ng 4 j i n 1 x i e n 2 h 4 u l v 4 n ng 2 d 5 d 4 u 2 t u 4 k ng 1 sh v ng 2
267,110593,z u o 4 p a i 2 zh u 3 j i ng 4 b u 2 g u o 4 z a u 4 ch 7 ng 2 p 7 ng 2 s i 4 t i 3 b u 4 q i n 2,z u o 4 p a i 2 zh u 3 j i ng 4 b u 2 g u o 4 z a u 4 ch 7 ng 2 p 7 ng 2 s i 4 t i 3 b u 4 q i n 2,o 4 p 7 2 zh u 4 zh ng 1 b u 4 g g u o 2 s 4 q 4 t ng 4 s i 4 q i u1q ingn 2
268,110594,u 3 g u 3 b u 4 f 7 n 1 d 7X 5 f e i 4 u 4,u 3 g u 3 b u 4 f 7 n 1 d 7X 5 f e i 4 u 4,u o 4 g u o 4 f o f u e 1 a 1 f o u o 4
269,110595,j i n 4 sh i 4 u 7 n 2 m i ng 2 b u 4 c u ng 2 z u ng 1 j i a u 4 x i a 4 sh o u 3,j i n 4 sh i 4 u 7 n 2 m i ng 2 b u 4 c u ng 2 b u 4 c u ng 2 z u ng 1 j i a u 4 x i a 4 sh o u 3,j e n 4 sh i o u 2 u uo ng 2 i ng ng 24 t u 1 sh u ng 2 b s ng 2 z u ng 2 2 zh a u 1 x i a sh u 3
