,Path,Canonical,Transcript,Predict
46,ĐNL_Nu_6_S0007_19,x i _1 m E _6a m a_X _6b t _6b tS 7 _2 j _2 G O _6a j _6a h a _6b t _6b n a_X _5a N _5a b a _5a m _5a k E_X _5a J _5a t a_X _1 j _1 h o _2 Nm _2 k uo _3 m E _6a v e _2 b e _1 n _1 k ie _1 n u _5a j _5a,x i _1 m E _6a m a_X _6b t _6b tS 7 _2 j _2 G O _6a j _6a h a _6b t _6b n a_X _5a N _5a b a _5a m _5a k E_X _5a J _5a t a_X _1 j _1 h o _2 Nm _2 k uo _3 m E _6a v e _2 b e _1 n _1 k ie _1 n u _5a j _5a,x i _1 n e _5a n _5a m a_X _5a n _5a S 7 _5a j _2 G O _6a j _6a b E _6a j _6a l a _5a m _6a k E_X _3 k _3 t a_X _1 j _1 h o _2 Nm _2 u _3 j m E _6a v e _6a _6a d e _1 m E _5a
47,TQA_7_NAM_S0045_33,h 7_X _1 n _1 7 _1 j _1 k 7_X _6a w _6a d O_X _6b kp _6b ts_ O _1 ts_ O _1 b O _6a n _6a t 7 _5a N E _1 b a _2 j _2 ts_ i _1 m _1 E _5a n _5a J E _5a,h 7_X _1 n _1 7 _1 j _1 k 7_X _6a w _6a d O_X _6b kp _6b ts_ O _1 ts_ O _1 b O _6a n _6a t 7 _5a N E _1 b a _2 j _2 ts_ i _1 m _1 E _5a n _5a J E _5a,h 7_X _1 n _1 7 _1 j _1 k 7_X _6a w _6a d O_X _6b kp _6b ts_ 7 _1 k 7 _5a b O_X _6a n _2 t 7 _5a N b a _2 j _2 ts_ i _1 m _1 E _5a n _1 J E _5a
48,TQA_7_NAM_S0045_237,x wp e _1 7 _1 j _1 k 7_X _6a w _6a d O_X _6b kp _6b ts_ O _1 b O _6a n _6a t 7 _5a N E _1,x wp e _1 7 _1 j _1 k 7_X _6a w _6a d O_X _6b kp _6b ts_ O _1 b O _6a n _6a t 7 _5a N E _1,x wp E _1 7 _1 j _1 k 7_X _6a w _6a d O_X _6b kp _6b ts_ O _1 b O_X _6a n _6a t 7 _5a N E _1
49,TQA_7_NAM_S0045_140,b e _1 tS e _1 n _1 m a_X _6b t _6b h o _2 b 7_X _2 j _2 t_h ie _1 n _1 N a _1 tS a_X _5a N _5a m uo _5b t _5b d a _1 N _1 b 7 _1 j _1 l o _6a j _6a,b e _1 tS e _1 n _1 m a_X _6b t _6b h o _2 b 7_X _2 j _2 t_h ie _1 n _1 N a _1 tS a_X _5a N _5a m uo _5b t _5b d a _1 N _1 b 7 _1 j _1 l o _6a j _6a,b e _1 tS e _1 n _1 m a_X _6b t _6b h o _2 b 7_X _2 j _3_2 ts_ E N _1 N a _1 tS a_X _5a N _5a b uo _5b t _5b d a _1N _1 b 7 _1 j _1 l o _6a j _6a
50,TQA_7_NAM_S0045_23,h wp a _1 7 _1 j _1 d e _5a n _5a l M7 _6b t _6b k 7_X _6a w _6a r o _2 j _2,h wp a _1 7 _1 j _1 d e _5a n _5a l M7 _6b t _6b k 7_X _6a w _6a r o _2 j _2,x wp e _1 7 _1 j _1 d _5a n l 7_X _6b t _6b k 7_X _6a w _6a r o _2 j _2
51,ĐNL_Nu_6_S0007_43,k a _5a b 7 _1 j _1 z M7 _5a j _5a S uo _5a j _5a,k a _5a b 7 _1 j _1 z M7 _5a j _5a s uo _5a j _5a,m 7 _1 t M _5a N _5a s uo _5a j _5a
52,NQH_7_NAM_S0049_49,l a _2 tS M7 _2 N _2 E _1 m _1 t e _1 n _1 l a _2 N wp ie _4 n _4 v ie _5b t _5b s wp 7_X _1 n _1,l a _2 tS M7 _2 N _2 E _1 m _1 t e _1 n _1 l a _2 N wp ie _4 n _4 v ie _5b t _5b s wp 7_X _1 n _1,a _2 tS M7 _2 N _2 E _1 m _1 t e _1 n _1 l a _2 Nwp ie _4 n _1 h wpie _5b t _5b s wp 7_X _1 n _1
53,TQA_7_NAM_S0045_215,t 7 _5a k u _4 Nm _4 m uo _5a n _5a n O _5a j _5a k a _5b k _5b b a _6a n _6a x o _1 Nm _1 n e _1 n _1 b a_X _5b t _5b ts_ i _1 m _1 v a _2 N a_X _5b t _5b h wp a _1,t 7 _5a k u _4 Nm _4 m uo _5a n _5a n O _5a j _5a k a _5b k _5b b a _6a n _6a x o _1 Nm _1 n e _1 n _1 b a_X _5b t _5b ts_ i _1 m _1 v a _2 N a_X _5b t _5b h wp a _1,t 7 _5a k u _4 Nm _4 m uo _5a n _5a n O _5a j _5a k a _5b k _5b b a _6a n _6a x o _1 Nm _1 n e _1 n _1 b a_X _5b t _5b ts_ i _1 m _1 v a _2 N a_X _5b p_5b h wp a _1
54,NQH_7_NAM_S0049_4,J 7 _5a l a _6a j _6a n a_X _1 m _1 N wp a _5a j _5a dZ 7 _2 r a _1 ts_ 7 _1 j _1,J 7 _5a l a _6a j _6a n a_X _1 m _1 N wp a _5a j _5a dZ 7 _2 r a _1 ts_ 7 _1 j _1,J 7 _5a l a _6a j _6a n a_X _1 m _1 N wp a _5a j _5a dZ 7 _2 r a _1 ts_ 7 _1 j _1
55,ĐNL_Nu_6_S0007_35,t_h i _5b k _5b l a_X _5a m _5a t_h i _5b k _5b l a_X _5a m _5a,t_h i _5b k _5b l a_X _5a m _5a t_h i _5b k _5b l a_X _5a m _5a,_5b l a_X _5a m t i _5b k l a_X _5a m _5a
56,TQA_7_NAM_S0045_82,h wp a _1 x wp E _1 S a_X _5b k _5b n 7 _1 j _1 n 7 _1 j _1,h wp a _1 x wp E _1 S a_X _5b k _5b n 7 _1 j _1 n 7 _1 j _1,h wp a _1 n _1 x wp E _1 s a_X _5b p _1 n 7 _1 j _1 n 7 _1 j _1
57,TQA_7_NAM_S0045_240,b 7 _2 tS E _1 d O _5a n _5a x E_X _5b k _5b,b 7 _2 tS E _1 d O _5a n _5a x E_X _5b k _5b,b 7 tS E _1 d O _5a n _5a x a_X _5b k _5b
58,TQA_7_NAM_S0045_179,b o _1 Nm _1 k u _5b kp _5b h E _5a w _5a l a _3 d i _1 v i _2 t_h M7 _1 N _1 f a _5b t _5b,b o _1 Nm _1 k u _5b kp _5b h E _5a w _5a l a _3 d i _1 v i _2 t_h M7 _1 N _1 f a _5b t _5b,b 7o _1 m _1 k u _5b kp _5b h E _5a w _1 l a _6a d i _1 v i _2 t_h M7 _1 N _1 f a _5b t _5b
59,TQA_7_NAM_S0045_13,t 7 _5a v a _2 k a _5b k _5b k 7_X _6a w _6a k u _2 Nm _2 k e _3 n o _5a j _5a t ie _5b p _5b t e _1 n _1 k uo _3 k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 tS O_X _1 Nm _1 b M _5b k _5b tS E_X _1 J _1 J E _5a,t 7 _5a v a _2 k a _5b k _5b k 7_X _6a w _6a k u _2 Nm _2 k e _3 n o _5a j _5a t ie _5b p _5b t e _1 n _1 k uo _3 k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 tS O_X _1 Nm _1 b M _5b k _5b tS E_X _1 J _1 J E _5a,t 7 _5a v a _2 k a _5b k _5b k 7_X _6a w _6a k u _2 Nm _2 k e _3 n o _5a j _5a t ie _5b p _5b t e _1 n _6a k uo _3 k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 tS _1 Nm M _5b tS E_X_1 J _5a
60,TQA_7_NAM_S0045_18,a _2 h i _2 J _2 E_X _3 J _3 S o _5a b a _1 l a _2 k O _1 n _1 ts_ i _1 m _1 r E _3 k wp a _6b t _6b,a _2 h i _2 J _2 E_X _3 J _3 S o _5a b a _1 l a _2 k O _1 n _1 ts_ i _1 m _1 r E _3 k wp a _6b t _6b,a _2 h i _2 J _2 E_X _3 J _3 s o _5a b a _1 l _2 k _1 n ie _5a m _1 r a _6b _2 k wp a _6b
61,TQA_7_NAM_S0045_161,ts_ i _1 m _1 S 7 _1 n _1 k a _1 v a _2 b o _1 Nm _1 k u _5b kp _5b tS a_X _5a N _5a,ts_ i _1 m _1 S 7 _1 n _1 k a _1 v a _2 b o _1 Nm _1 k u _5b kp _5b tS a_X _5a N _5a,ts_ i _1 m _1 S 7 _1 n _1 k a _1 v a _2 b o _1 Nm _1 k u _5b kp _5b tS a_X _5a N _5a
62,TQA_7_NAM_S0045_193,h 7_X _1 n _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t 7 _5a k 7_X _1 w _1 n a_X _2 j _2 J E _5a,h 7_X _1 n _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t 7 _5a k 7_X _1 w _1 n a_X _2 j _2 J E _5a,h 7_X _1 n _1 7 _1 j _1 k 7_X _6a w _1 tS a _3 l 7 _2 j dZ u _5b p _5bd 7 _4 k 7_X _1 n a_X _2 j _2 J E _5a
63,TQA_7_NAM_S0045_59,J M _4 N _4 k 7_X _1 w _1 t_h 7 _1 t a _3 v E _3 d E _6b p _6b k uo _3 k 7_X _1 j _1 k o _5a j _5a x i _1 m uo _2 s wp 7_X _1 n _1 v e _2,J M _4 N _4 k 7_X _1 w _1 t_h 7 _1 t a _3 v E _3 d E _6b p _6b k uo _3 k 7_X _1 j _1 k o _5a j _5a x i _1 m uo _2 s wp 7_X _1 n _1 v e _2,J M _4 N _4 k 7_X _1 w _1 t_h 7 _1 t a _3 v E _3 d E _6b p _6b k uo _3 k 7_X _1 j _1 k o _5a j _5a x i _1 m _1 k uo _1 s wp 7_X _1 n _1 v e _2
64,TQA_7_NAM_S0045_287,ts_ u _5a Nm _5a v 7_X _4 n _4 J 7 _5a d M7 _2 N _2 v e _2,ts_ u _5a Nm _5a v 7_X _4 n _4 J 7 _5a d M7 _2 N _2 v e _2,ts_ u _5a Nm _5a v _4 n _4 J 7 d M7 _2 N _2 v e _2
65,ĐNL_Nu_6_S0007_77,dZ 7 _2 r a _1 ts_ 7 _1 j _1 b a _5a w _5a k O _1 n _1 r a _1 S 7_X _1 n _1 ts_ 7 _1 j _1 v 7 _5a j _5a k a _5b k _5b b a _6a n _6a,dZ 7 _2 dZ a _1 ts_ 7 _1 j _1 b a _5a w _5a k O _1 n _1 r a _1 S 7_X _1 n _1 ts_ 7 _1 j _1 v 7 _5a j _5a k a _5b k _5b b a _6a n _6a,dZ 7 _3 tS O_XO _1 ts_ 7 _1 j _1 b a _5a w k O _1 n _1 r a _1 ts_ a_X _1 n _1 ts_ 7 _1 j _1 v _5a j _5a k a _5b k _5b b a _6a n _6a
66,TQA_7_NAM_S0045_106,h O _6a J a _2 ts_ i _1 m _1 d u _3 k a _5b k _5b l wp a _6a j _6a d u _3 k a _5b k _5b m a_X _2 w _2 S a_X _5b k _5b,h O _6a J a _2 ts_ i _1 m _1 d u _3 k a _5b k _5b l wp a _6a j _6a d u _3 k a _5b k _5b m a_X _2 w _2 S a_X _5b k _5b,h O _6a J a _2 ts_ i _1 m _1 d u _3 k a _5b k _5b l wp a _6a j _6a d u _3 k a _5b k _5b m aa_X _2 w _2 S a_X _5b k _5b
67,TQA_7_NAM_S0045_188,tS M7 _5b k _5b x i _1 b i _6a b O _3 v a _2 w _2 l o _2 Nm _2 ts_ i _1 m _1 v a _2 h wp a _1 S o _5a Nm _5a t_h e _5a n a _2 w _2,tS M7 _5b k _5b x i _1 b i _6a b O _3 v a _2 w _2 l o _2 Nm _2 ts_ i _1 m _1 v a _2 h wp a _1 S o _5a Nm _5a t_h e _5a n a _2 w _2,tS M7 _5b k _5b x i _1b i _6a b O _3 v a _2 w _2 l o _2 Nm _2 ts_ i _1 m _1 v a _2 h wp a _1 s o _5a Nm _5a t_h e _5a n a _2 w _2
68,ĐNL_Nu_6_S0007_62,ts_ i _1 m _1 b a_X _1 j _1 tS e _1 n _1 tS 7 _2 j _2,ts_ i _1 m _1 b a_X _1 j _1 tS e _1 n _1 tS 7 _2 j _2,ts_ i _1 m _1 b a_X _1 j _1 tS e _1 n _1 tS 7 _2 j _2
69,TQA_7_NAM_S0045_157,v i _2 k wp e _1 n _1 z u _2 Nm _2 d o _2 Nm _2 t_h 7 _2 j _2 h a _1 j _1 ts_ 7_X _1 n _1,v i _2 k wp e _1 n _1 z u _2 Nm _2 d o _2 Nm _2 t_h 7 _2 j _2 h a _1 j _1 ts_ 7_X _1 n _1,v i _2 k wp E _1 n _1 v u _2 Nm _2 d o _2 Nm _2 t_h 7 _2 j _2 h a _1 j _1 ts_ 7_X _1 n _1
70,NQH_7_NAM_S0049_134,t_h e _5a k O _2 n _2 k 7_X _6a w _6a,t_h e _5a k O _2 n _2 k 7_X _6a w _6a,t_h e w _6a
71,ĐNL_Nu_6_S0007_49,k a _5a b 7 _1 j _1 z M7 _5a j _5a S uo _5a j _5a t_h 7_X _5a j _5a ts_ i _1 m _1 h O _5b t _5b tS e _1 n _1 k E_X _2 J _2,k a _5a b 7 _1 j _1 z M7 _5a j _5a S uo _5a j _5a t_h 7_X _5a j _5a ts_ i _1 m _1 h O _5b t _5b tS e _1 n _1 k E_X _2 J _2,k a _3 k wp e _1 r uo _5a j _5a S uo _5a j _5a t_h a _5a j _5a ts_ i _1 k O _5b t _5b ts_ a _5a J _5a k E_X _3 J _2
72,TQA_7_NAM_S0045_170,t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6a d O_X _6b kp _6b d wp a _6a n _6a t ie _5b p _5b t_h E _1 w _1 d i _1,t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6a d O_X _6b kp _6b d wp a _6a n _6a t ie _5b p _5b t_h E _1 w _1 d i _1,t_h a _3 w _3 7 _1 j _1 k 7_X _6a w _6a d O_X _6b kp _6bd wp _6a n _6a t ie _5b p_1 t_h E _1 w _1 d i _1
73,TQA_7_NAM_S0045_294,x wp e _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t 7 _5a J M _4 N _4 k 7_X _1 w _1 h O _3 j _3 n a_X _2 j _2 J E _5a,x wp e _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 dZ u _5b p _5b t 7 _5a J M _4 N _4 k 7_X _1 w _1 h O _3 j _3 n a_X _2 j _2 J E _5a,x wp e _1 7 _1 j _1 k 7_X _6a w _6a tS a _3 7 _2 j dZ u _5b p _5b t 7 _5a j_1 J _4 N _4 7_X _1 w _1 h O _3 j _3 n a_X _2 j _2 J E _5a
74,TQA_7_NAM_S0045_145,v i _2 S a _1 w _1 m O _3 k uo _3 k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 x o _1 Nm _1 dZ o _5a Nm _5a J a_X _1 w _1,v i _2 S a _1 w _1 m O _3 k uo _3 k a _5b k _5b l wp a _2 j _2 ts_ i _1 m _1 x o _1 Nm _1 dZ o _5a Nm _5a J a_X _1 w _1,v i _2 s a _1 w _1 m O _3 n _2 k uo _3 k a _5b k _1 l wp a _2 j_2 ts_ i _1 m _1 x o _1 Nm _1 dZ o _5a N _5a J a_X _1 w _1
75,ĐNL_Nu_6_S0007_47,t_h e _5a r o _2 j _2 h a _1 j _1 b a _6a n _6a k u _2 Nm _2 d i _1 ts_ 7 _1 j _1,t_h e _5a r o _2 j _2 h a _1 j _1 b a _6a n _6a k u _2 Nm _2 d i _1 ts_ 7 _1 j _1,t_h e _5a r o _2 j _2 h a _1 j _1 b a _6a n _6a k u _2 Nm _2 d i _1 ts_ 7 _1 j _1
76,TQA_7_NAM_S0045_223,t_h e _5a ts_ i _1 m _1 dZ i _2 b ie _5b t _5b d M7 _1 t_h M _1 l a _2 b ie _3 w _3 h ie _6a n _6a k uo _3 h wp a _2 b i _2 J _2,t_h e _5a ts_ i _1 m _1 dZ i _2 b ie _5b t _5b d M7 _1 t_h M _1 l a _2 b ie _3 w _3 h ie _6a n _6a k uo _3 h wp a _2 b i _2 J _2,t_h e _5a ts_ i _1 m _1 dZ i _2 b ie _5b t _5b d M7 _1 t_h M _1 l a ie _3 w _3 h ie _6a n _6a k uo a b e _2 J _2
77,ĐNL_Nu_6_S0007_58,ts_ i _1 m _1 b a_X _1 j _1 tS e _1 n _1 tS 7 _2 j _2,ts_ i _1 m _1 b a_X _1 j _1 tS e _1 n _1 tS 7 _2 j _2,ts_ i _1 m _1 d a _1 w _1 tS e _1 n _1 tS 7 _2 j _2
78,TQA_7_NAM_S0045_167,b o _1 Nm _1 k u _5b kp _5b d a _4 N E _1 t_h 7_X _5a j _5a t ie _5a N _5a S 7 _1 n _1 k a _1 b uo _2 n _2 t_h a _3 m _3,b o _1 Nm _1 k u _5b kp _5b d a _4 N E _1 t_h 7_X _5a j _5a t ie _5a N _5a S 7 _1 n _1 k a _1 b uo _2 n _2 t_h a _3 m _3,b o _1 Nm _1 k u _5b kp _5b d a _4 N E _1 t_h 7_X _5a j _5a t ie _5a N _5a S 7 _1 n _1 k a _1 _1 b uo _2 n _2 t_h a _5a m _3
79,ĐNL_Nu_6_S0007_16,n O _5a a _1 n _1 u _3 j _3 r o _2 j _2 G M _3 j _3 t a_X _6a N _6a b o _1 Nm _1 h o _2 Nm _2 b o _1 Nm _1 h o _2 Nm _2 ts_ ie _5b k _5b x a_X _1 n _1 v a _2 N _2 O_X _5a Nm _5a,n O _5a a _1 n _1 u _3 j _3 r o _2 j _2 G M _3 j _3 t a_X _6a N _6a b o _1 Nm _1 h o _2 Nm _2 b o _1 Nm _1 h o _2 Nm _2 ts_ ie _5b k _5b x a_X _1 n _1 v a _2 N _2 O_X _5a Nm _5a,m O _1 n _1 r o _2 j _2 k e _3 j _6a t a _6a _6a b O_X Nm _1 h o _2 Nm _2 b o _1 n _1 h O_X _6a kp _6b ts_ ie _5b k _5b x a_X _1 N _1 v a _3 N _3 O_X _5a Nm _5a
80,ĐNL_Nu_6_S0007_89,v a _2 b a _5a w _5a k O _1 n _1 d a _4 t_h o _3 j _3 l a _6a j _6a h e _5b t _5b S E_X _6b k _6b v a _2 n O _5a j _5a,v a _2 b a _5a w _5a k O _1 n _1 d a _4 t_h o _3 j _3 l a _6a j _6a h e _5b t _5b S E_X _6b k _6b v a _2 n O _5a j _5a,v a _2 j t a _5a w _5a k O _1 n J a t_h u _3 N _3 l wp a _6a n _6a h e _5b t _5b S E_X _6b k _6a v a _2n O _5a j _5a
81,TQA_7_NAM_S0045_100,m o _4 j _4 l 7_X _2 n _2 d a _6a j _6a b a _2 N _2 v o _4 k E_X _5a J _5a l a _6a j _6a f a _5b t _5b r a _1 J M _4 N _4 t ie _5a N _5a v i _1 v u _1 v i _1 v u _5b t _5b,m o _4 j _4 l 7_X _2 n _2 d a _6a j _6a b a _2 N _2 v o _4 k E_X _5a J _5a l a _6a j _6a f a _5b t _5b r a _1 J M _4 N _4 t ie _5a N _5a v i _1 v u _1 v i _1 v u _5b t _5b,m o _4 j _4 l 7_X _2 n _2 d a _6a j _6a b a _2 N _2 v o _4 _4 k E_X _5a J _5a l a _6a j _6a f a _5b t _5b r a _1 J M _4 N _4 t ie _5a N _5a v i _1 v u _4 _4 v i _1 v u _5b t _5b
82,TQA_7_NAM_S0045_189,tS M7 _5b k _5b x i _1 b i _6a b O _3 v a _2 w _2 l o _2 Nm _2,tS M7 _5b k _5b x i _1 b i _6a b O _3 v a _2 w _2 l o _2 Nm _2,tS M7 _5b k _5b x i _1 b i _6a b O _3 v a _2 w _2 l o _2 Nm _2
83,TQA_7_NAM_S0045_131,7 _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 d i _1,7 _1 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 d i _1,7 _1 j _1 k 7_X _6a w a j j d i _1
84,TQA_7_NAM_S0045_219,ts_ i _1 m _1 b a _3 w _3 h ie _6a w _6a m uo _2 s wp 7_X _1 n _1 S a _1 N _1 l a _2 ts_ i _1 m _1 E _5a n _5a,ts_ i _1 m _1 b a _3 w _3 h ie _6a w _6a m uo _2 s wp 7_X _1 n _1 S a _1 N _1 l a _2 ts_ i _1 m _1 E _5a n _5a,ts_ i _1 m _1 b a _5a w _1 h ie _6a w _6a m uo _2 s wp 7_X _1 n _1 S a _1 N _1 l a _2 ts_ i _1 m _1 E _5a n _5a
85,NQH_7_NAM_S0049_13,k O _5a d u _3 k a _5b k _5b l wp a _6a j _6a k 7_X _1 j _1,k O _5a d u _3 k a _5b k _5b l wp a _6a j _6a k 7_X _1 j _1,k O _5a d u _3 k a _5b k _6b lwp a _6a j _6a k 7_X _1 j _1
86,TQA_7_NAM_S0045_198,d ie _2 w _2 dZ i _2 ts_ O _1 t_h 7_X _5a j _5a k a _5b k _5b k 7_X _6a w _6a b E _5a r 7_X _5b t _5b v o _1 t i _2 J _2 d o _5a j _5a v 7 _5a j _5a ts_ i _1 m _1,d ie _2 w _2 dZ i _2 ts_ O _1 t_h 7_X _5a j _5a k a _5b k _5b k 7_X _6a w _6a b E _5a r 7_X _5b t _5b v o _1 t i _2 J _2 d o _5a j _5a v 7 _5a j _5a ts_ i _1 m _1,d ie _2 w _2 dZ i _2 ts_ O _1 t_h 7_X _5a j _5a k a _5b k k 7_X _6a w _6a b E _5a r 7_X _5b t _6b v o _1 t i _2 J d o _5a j v 7 _5a j _5a ts_ i _1 m _1
87,NQH_7_NAM_S0049_106,k u _4 Nm _4 t_h 7_X _5a j _5a k o _1 d e _5a n _5a r o _2 j _2,k u _4 Nm _4 t_h 7_X _5a j _5a k o _1 d e _5a n _5a r o _2 j _2,k u _4 Nm _4 t_h e _5a k o d e _5a n _5a r o _2 j _2
88,TQA_7_NAM_S0045_186,t_h i _2 h o _1 m _1 n a_X _1 j _1 ts_ a_X _5b k _5b n O _5a v 7_X _4 n _4 d a _1 N _1 t a_X _5a m _5a n a_X _5a N _5a m a_X _6b t _6b tS 7 _2 j _2,t_h i _2 h o _1 m _1 n a_X _1 j _1 ts_ a_X _5b k _5b n O _5a v 7_X _4 n _4 d a _1 N _1 t a_X _5a m _5a n a_X _5a N _5a m a_X _6b t _6b tS 7 _2 j _2,_5a t_h i _2 h o _1 m _1 n a_X _1 j _1 ts_ a_X _5b k _5b n O _5a v 7_X _4 n _4 d a _1 N _1 t a_X _5a m _5a n a_X _5a N _5a m a_X _6b t _6b tS 7 _2 j _2
89,TQA_7_NAM_S0045_272,s e _1 n o _5a j _5a v 7 _5a j _5a b o _5a n _5a ts_ u _5a b O _5a j _5a k a _5a b a_X _1 j _1 s uo _5a N _5a r o _2 j _2 l a _6a j _6a v u _6b t _6b b a_X _1 j _1 l e _1 n _1 d e _1 n O _5a j _5a v 7 _5a j _5a b a _1,s e _1 n o _5a j _5a v 7 _5a j _5a b o _5a n _5a ts_ u _5a b O _5a j _5a k a _5a b a_X _1 j _1 s uo _5a N _5a r o _2 j _2 l a _6a j _6a v u _6b t _6b b a_X _1 j _1 l e _1 n _1 d e _1 n O _5a j _5a v 7 _5a j _5a b a _1,s e _1 n _5a v e _5a b o _5a _5a ts_ u _5a b O _5a j _5a k a _5a b a_X _1 j _1 s uo _5a N _5a r o _2 j _3_5a l a _6a j _6a v u _6b t _6b b a_X _1 j _1 l e _1 n _1 d e _1 n O _5a j _5av 7 _5a j _5a b a _1
90,ĐNL_Nu_6_S0007_25,t 7 _5a t_h 7_X _5a j _5a b o _1 Nm _1 h o _2 Nm _2 d M7 _6b k _6b h a _6b t _6b n a_X _5a N _5a a _1 n _1 u _3 j _3 k 7_X _6a w _6a a _2,t 7 _5a t_h 7_X _5a j _5a b o _1 Nm _1 h o _2 Nm _2 d M7 _6b k _6b h a _6b t _6b n a_X _5a N _5a a _1 n _1 u _3 j _3 k 7_X _6a w _6a a _2,t 7 _5a t_h 7_X _5a j _5a b o _1 Nm _1 h o _2 Nm _2 d M7 _6b k _6b h O_X _6b kp _6b N a_X _5a n _1 a _1 n _1 k u _3 j _3 k 7_X _6a w _6a a _2
91,NQH_7_NAM_S0049_105,S a _5a N _5a n a _2 w _2 E _1 m _1 d e _5a n _5a l 7 _5b p _5b,S a _5a N _5a n a _2 w _2 E _1 m _1 d e _5a n _5a l 7 _5b p _5b,s a _5a N _5a n a_Xa _2 w _5a E _1 m _1 d e _5a n _5a l 7 _5b p _5b
92,NQH_7_NAM_S0049_116,J M _4 N _4 d ie _3 m _3 m M7 _2 j _2 k o _1 ts_ O _1,J M _4 N _4 d ie _3 m _3 m M7 _2 j _2 k o _1 ts_ O _1,J _4 N d ie _3 m _2 m 7 _2 j _2 k o _1 ts_ O _1
93,NQH_7_NAM_S0049_14,k E_X _6a J _6a v M7 _2 n _2 tS M7 _2 N _2 l a _2 t_h M _1 v ie _6a n _6a s E_X _1 J _1,k E_X _6a J _6a v M7 _2 n _2 tS M7 _2 N _2 l a _2 t_h M _1 v ie _6a n _6a s E_X _1 J _1,t a _6a j _3 v M7 _2 n _2 tS M7 _2 N _2 l a _2 t_h M _1 h ie _6a n _6a s E_X _1 J _1
94,TQA_7_NAM_S0045_16,t_h a _3 w _3 7 _1 j _1 t 7 _5a m 7 _2 j _2 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 b M _5b k _5b tS E_X _1 J _1 S o _5a h a _1 j _1,t_h a _3 w _3 7 _1 j _1 t 7 _5a m 7 _2 j _2 k 7_X _6a w _6a tS a _3 l 7 _2 j _2 b M _5b k _5b tS E_X _1 J _1 S o _5a h a _1 j _1,t_h a _3 w _3 7 _1 j _1 t 7 m 7 _2 j _2 k 7_X _6a w _6a tS a _3 l 7 _2 j _3 b _5b k _5b tS _1 J _2 s _3 h a _1 j _1
95,TQA_7_NAM_S0045_150,v i _2 S a _1 w _1 k O _5a t_h M7 _2 N _2 d M _5a N _5a b a_X _2 N _2 m o _6b t _6b ts_ 7_X _1 n _1,v i _2 S a _1 w _1 k O _5a t_h M7 _2 N _2 d M _5a N _5a b a_X _2 N _2 m o _6b t _6b ts_ 7_X _1 n _1,v i _2 s a _1 w _1 k O n _2 t_h M7 _2 N _2 d M _5a N _5a b a_X _2 N _2 m o _6b t _2 ts_ 7_X _1 n _1
96,TQA_7_NAM_S0045_112,m a_X _6b t _6b h o _2 k a _2 N _2 k a _2 N _2 s E_X _1 J _1 t_h e _1 m _1 m e _1 J _1 m o _1 Nm _1,m a_X _6b t _6b h o _2 k a _2 N _2 k a _2 N _2 s E_X _1 J _1 t_h e _1 m _1 m e _1 J _1 m o _1 Nm _1,m a_X _6b t _6b h o _2 k a _2 N _2 t_h e _1 _1 k a _2 N _2 s E_X _1 J _1 t_h e _1 m _1 m E_X _1 J _1 m _1 Nm _1
97,TQA_7_NAM_S0045_37,h o _1 m _1 n a_X _1 j _1 v e _2 m 7 _3 h o _6a j _6a,h o _1 m _1 n a_X _1 j _1 v e _2 m 7 _3 h o _6a j _6a,h o _1 m _1 n a_X _1 j _1 v e _2 m 7 _3 h o _6a j _6a
98,TQA_7_NAM_S0045_146,m O _3 k uo _3 ts_ i _1 m _1 l ie _1 n _1 k wp a _1 n _1 d e _5a n _5a t_h M _5b k _5b a_X _1 n _1 k uo _3 ts_ u _5a Nm _5a,m O _3 k uo _3 ts_ i _1 m _1 l ie _1 n _1 k wp a _1 n _1 d e _5a n _5a t_h M _5b k _5b a_X _1 n _1 k uo _3 ts_ u _5a Nm _5a,m 7 _3 k uo _3 ts_ i _1 m _1 l ie _1 n _1 k wp a _1 n _1 e _5a n _5a t_h M _5b k _5b a_X _1 n _1 k uo _3 ts_ u _5a Nm _5a
99,NQH_7_NAM_S0049_53,N o _1 j _1 J a _2 t_h M _5a h a _1 j _1 n a_X _2 j _2 N o _1 j _1 J a _2 t_h M _5a h a _1 j _1 n a_X _2 j _2,N o _1 j _1 J a _2 t_h M _5a h a _1 j _1 n a_X _2 j _2 N o _1 j _1 J a _2 t_h M _5a h a _1 j _1 n a_X _2 j _2,N o _1 j _1 J a _2 t_h M _5a h a _1 j _1 n a_X _2 j _2 N _1 j J a _2 _2 _2 _2
