,Path,Canonical,Transcript,Predict
221,110547,zh 7X 4 zh 7 ng 4 sh i 4 sh i 2 f 7 n 1 z u e n 1 zh u ng 4 u u o 3 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,zh 7X 4 zh 7 ng 4 sh i 4 sh i 2 f 7 n 1 7 n 1 z u e n 1 zh u ng 4 u u o 3 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,zh 4 zh u ng 1 4 sh i 4 sh v i 1 2 f u ng 4 4 7X u n 2 zh u ng 4 u u o u n 4 d 4 sh ng 1 sh ng 1 sh ng 4 d 7X 5 i u 4 ch u 1
222,110548,u u o 3 m 7 n 5 m a i 3 i 4 m u 3 t i e n 2 m a i 4 er 4 j i e n 1 u 1 sh a ng 4 q i e 3 i a u 4 i 4 zh a ng 1 q i 4 j v 4,u u o 3 m 7 n 5 m a i 3 i 4 m u 3 t i e n 2 m a i 4 er 4 j i e n 1 u 1 sh a ng 4 q i e 3 i a u 4 i 4 zh a ng 1 q i 4 j v 4,u u o m a i 1 i u 4 q i e n 2 a 1 4 a 4 j i 4 u u 4 sh a ng 4 j i i a u i 4 zh i 4 sh i 4 iv 4
223,110549,g u a n 1 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 z u e i 4 g a u 1 x i 1 u a ng 4 d 7X 5 g 7 n 1 j v 4,g u a n 1 i v 2 r 7 n 2 r 7 n 2 sh 7 ng 1 d 7X 5 z u e i 4 g a u 1 x i 1 x i 1 u a ng 4 d 7X 5 g 7 n 1 j v 4,u 4 k u a v r 4 v e 4 sh a ng 4 d 7X 4 i 4 g u 4 s 4 s 4 u a 4 d 7X 4 4 g e 1 zh v 4 4
224,110550,q i 3 k 7X 3 m e i 2 i o u 3 zh 7 ng 4 j v 4 j i o u 4 h u 2 l u a n 4 x i n 4 i a ng 3 m a 5,q i 3 k 7X 3 m e i 2 i o u 3 zh 7 ng 4 j v 4 j i o u 4 h u 2 l u a n 4 x i n 4 i a ng 3 m a 5,t 4 i 4 7 m u u 4 zh a ng 4 zh v j i u u u 4 h u u ru a ng 4 z 2 i a u a 5
225,110551,zh 7X 4 zh u ng 3 n a 2 zh 7 ng 4 j v 4 l a i 2 d 7X 5 t a i 4 d u 4,zh 7X 4 zh u ng 3 n a 2 zh 7 ng 4 j v 4 l a i 2 d 7X 5 t a i 4 d u 4,zh 7X 4 zh u ng m 4 zh u7 ng 4 zh u l 4 u 5 t a 4 b u 4
226,110552,k 7X 3 i 3 ch 7 ng 1 u e i 2 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 l i 3 zh i 4 h u a 4,k 7X 3 i 3 ch 7 ng 1 u e i 2 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 l i 3 zh i 4 h u a 4,k e i 4 ch u u i 2 j ng 2 sh u 3 uou ng 4 zh a u 4 d 7X i i 4 j i i u a 4
227,110553,c u ng 2 q i e n 2 r 7 n 2 l e i 4 sh o u 4 z i 4 r a n 2 d 7X 5 zh i 1 p e i 4,c u ng 2 q i e n 2 c u ng 2 q i e n 2 r 7 n 2 l e i 4 sh o u 4 z i 4 r a n 2 d 7X 5 zh i 1 p e i 4,j u ng 4 q u 4 s ng 2 q r ng 2 l e i 4 sh u s 4 a n 2 d 7X 5 zh i 4 i i 4
228,110554,b u 4 n 7 ng 2 t a n 4 t a u 3 z i 4 r a n 2 j i e 4 d 7X 5 m i 4 m i 4,b u 4 n 7 ng 2 t a n 4 t a u 3 z i 4 r a n 2 j i e 4 d 7X 5 m i 4 m i 4,zh u a 2 u 4 j r a n 4 zh i 4 d i i i 4
229,110555,m e i 2 i o u 3 n 7 ng 2 l i 4 d i 3 k a ng 4 z i 4 r a n 2 d 7X 5 c a n 2 k u 4,m e i 2 i o u 3 n 7 ng 2 l i 4 d i 3 k a ng 4 z i 4 r a n 2 d 7X 5 c a i 2 k u 4,m e u n a u 2 m i 3 j ivi 4 k u s a ng 1 d 7X 4 s u 4
230,110556,s u o 3 i 3 d u e i 4 i v 2 z i 4 r a n 2 ch a ng 2 h u a i 2 zh 7X 5 u e i 4 j v 4 zh i 1 x i n 1,s u o 3 i 3 d u e i 4 i v 2 z i 4 r a n 2 ch a ng 2 h u a i 2 zh 7X 5 u e i 4 j v 4 zh i 1 x i n 1,s u e i 4 d u i v i s r a ng ch ng 2 h u a i 4 zh u u e i 4 x v v v 4 x v 4 x i ng 1
231,110557,b a i 4 u 4 b a i 4 ch u 4 sh 7 ng 5 p a 4 g u e i 3 j i ng 4 sh 7 n 2 x i a u 3 x i n 1 i 4 i 4 zh a u 1 sh i 4 sh a ng 4 d i 4,b a i 4 u 4 b a i 4 ch u 4 sh 7 ng 5 p a 4 k u e i 1 j i ng 4 sh 7 n 2 x i a u 3 x i n 1 i 4 i 4 zh a u 1 sh i 4 zh a ng 1 d i 4,n 4 b a u u 2 a 4 sh u u 4 sh a ng 4 4 a u 4 h u e 4 4 i 4 sh 4 sh a u 4 s e 4 4 4 zh a u 4 sh 4 zh a ng 4 j i 4
232,110558,d u 1 sh i 4 i n 1 u e i 4 r 7 n 2 l e i 4 b u 4 x i n 4 r 7 n 4 z i 4 j i 3 d 7X 5 n 7 ng 2 l i 4,d o u 1 sh i 4 i n 1 u e i 4 r 7 n 2 l e i 4 b u 4 x i n 4 r 7 n 4 z i 4 z i 4 j i 3 d 7X 5 n 7 ng 2 l i 4,d u 4 sh i i u ng 2 u e i u 2 l e i u 3 x ng u ng 4 x v 4 i 4 i 4 d 7X l ng 4 i 4
233,110559,b u 4 n 7 ng 2 b u 4 i 1 k a u 4 i 4 zh u ng 3 ch a u 1 z i 4 r a n 2 d 7X 5 sh i 4 l i 4,b u 4 n 7 ng 2 b u 4 i 1 k a u 4 i 4 zh u ng 3 a 1 ch a u 1 ch a u 1 z i 4 r a n 2 d 7X 5 sh i 4 7X 1 sh i 4 l i 4,zh 7 ng 2 b u i i 4 u u i 4 zh u i 4 4 ch 2 zh a u zh v v 4 d 5 sh 2 5 sh v 2 l i 4
234,110560,x i e n 4 d a i 4 d 7X 5 r 7 n 2 b i e n 4 b u 4 t u ng 2 l 7X 5,x i e n 4 d a i 4 d 7X 5 r 7 n 2 b i e n 4 b u 4 t u ng 2 l 7X 5,x n 4 d 4 db ng 4 i ng 4 u u 4 u ng l 7X 5
235,110561,r 7 n 2 d 7X 5 zh i 4 l i 4 j v 1 r a n 2 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 zh i 4 l i 4,r 7 n 2 d 7X 5 zh i 4 l i 4 j v 1 r a n 2 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 u 2 sh u 4 zh i 4 l i 4,u u 7 n 4 d z 2 d i 2 j u a n zh 1 f u u l 7X z n 4 2 d o u u sh u u sh u 5 x v 2 l i 4
236,110562,sh a ng 4 k 7X 3 i 3 f e i 1 x i ng 2 u 2 a i 4 x i a 4 k 7X 3 i 3 q i e n 2 x i ng 2 h a i 3 d i 3,sh a ng 4 k 7X 3 i 3 f e i 1 x i ng 2 u 2 a i 4 a i 4 x i a 4 k 7X 3 k 7X 3 i 3 q i e n 2 x i ng 2 h a i 3 d i 3,s a 4 3 i 4 f e i 4 i u 4 a i 4 a i x i a 4 k i 3 x 4 i 3 i 4 sh i e 4 x i ng 2 a i i 4 j i 3
237,110563,i v e n 3 k 7X 3 i 3 k u e i 1 s u a n 4 x i ng 1 ch 7 n 2 j i n 4 k 7X 3 i 3 g u a n 1 ch a 2 j i 2 u e i 1,i 1 i v e n 3 k 7X 3 i 3 k u a 4 i 3 k u e i 1 s u a n 4 x i ng 1 ch 7 n 2 j i n 4 k 7X 3 i 3 g u a n 1 ch a 2 j i 2 u e i 1,i 4 b i e ng 2 k e v 2 u 4 4 i 2 k u e i 4 s u a n 1 s e 1 3 ch ng 4 j ng 2 k u 2 u a ng 4 ch 4 zh i u e i 1
238,110564,t a 1 b u 4 n 7 ng 2 b u 4 z u e n 1 zh u ng 4 z i 4 j i 3 l 7X 5,t a 1 b u 4 n 7 ng 2 b u 4 z u e n 1 zh u ng 4 z i 4 j i 3 l 7X 5,t 4 b u 4 n ng 4 u u u ng 2 zh u ng 4 z i 2 j i 2 5
239,110565,i 2 g 7X 4 sh a u 4 n i e n 2 d 7X 5 g 7X 2 m i ng 4 sh i 1 r 7 n 2 z 7 ng 1 zh 7X 4 i a ng 4 d 7X 5 g 7X 1 ch a ng 4,i 2 g 7X 4 sh a u 4 n i e n 2 d 7X 5 g 7X 2 m i ng 4 sh i 1 r 7 n 2 z 7 ng 1 zh 7X 4 i a ng 4 d 7X 5 g 7X 1 ch a ng 4,i 4 g 7X 4 sh a 4 n e ng 1 d 7X 4 g u 4 m ng 4 sh 4 r 7 n 4 zh 7a 4 4 zh a n 4 d 7X 4 2 g 4 ch a ng 4
240,110566,u u o 3 d u 2 z i 4 f 7 n 4 d o u 4 sh 7 ng 4 b a i 4 u u o 3 d u 2 z i 4 ch 7 ng 2 d a ng 1,u u o 3 d u 2 z i 4 f 7 n 4 d o u 4 d u o 1 ch 7 ng 2 b a i 4 u u o 3 d u 2 z i 4 ch 7 ng 2 d a ng 1,u u 4 u u s i 4 f ng 4 d u u 4 2 dr u o 4 ch ng 4 b a u u o u 4 zh u u z v 5 ch 7 ng 4 d a 1
241,110567,u u o 3 i u ng 4 b u 5 zh a u 2 sh e i 2 l a i 2 f a ng 4 u u o 3 z i 4 i o u 2,u u o 3 i u ng 4 b u 5 zh a u 2 sh e i 2 l a i 2 f a ng 4 u u o 3 z i 4 i o u 2,u u o i u ng 4 u 4 zh a 4 sh i i 4 a i 4 f a i u u u o i z i i i 2
242,110568,zh 7X 4 sh i 4 x i e n 4 d a i 4 r 7 n 2 h u a 4 d 7X 5 z u ng 1 j i a u 4,zh 7X 4 sh i 4 x i e n 4 d a i 4 r 7 n 2 h u a 4 d 7X 5 z u ng 1 j i a u 4,zh 7X 4 sh i 3 x i a ng 4 a i 4 u 4 d 7X 5 u ng 4 zh i 4
243,110569,x i n 4 r 7 n 4 t i e n 1 b u 4 r u 2 x i n 4 r 7 n 4 r 7 n 2 k a u 4 sh a ng 4 d i 4 b u 4 r u 2 k a u 4 z i 4 j i 3,x i n 4 r 7 n 4 x i n 4 r 7 n 4 t i e n 1 b u 4 r u 2 x i n 4 r 7 n 4 r 7 n 2 k a u 4 sh a ng 4 d i 4 b u 4 r u 2 k a u 4 z i 4 j i 3,x 4 s 4 r 7 n 4 z e 4 7 n 4 x n 4 p b u u 4 x n 4 u 7 n5 4 u 7 n 4 4 h a u 4 sh a 4 j 4 4 b u u 4 k h u u u 5 z 4 j 3
244,110570,u u o 3 m 7 n 5 x i e n 4 z a i 4 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 t i e n 1 t a ng 2 t i e n 1 g u o 2 l 7X 5,u u o 3 m 7 n 5 x i e n 4 z a i 4 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 t i e n 1 t a ng 2 t i e n 1 g u o 2 l a 5,u u u 4 7 n 4 s n 4 s i 1 u u u 3 sh i a 4 sh u 1 4 sh 7 u 1 sh 7 u 1 e n 4 t a ng 4 sh i 1 g u u 5
245,110571,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 j i e n 4 z a u 4 r 7 n 2 d 7X 5 l 7X 4 g u o 2,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 j i e n 4 z a u 4 r 7 n 2 d 7X 5 l 7X 4 g u o 2,u u u m 2 i a o 5 s a i 4 zh i 2 7X 4 sh i sh a n 4 j e 4 4 2 z a u 4 u n 4 d 5 l u 4 u o 1
246,110572,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 z u o 4 b u 4 s i 3 d 7X 5 sh 7 n 2 x i e n 1 l 7X 5,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 z u o 4 b u 4 s i 3 d 7X 5 sh 7 n 2 x i e n 1 l 7X 5,u u u u n 4 b u 4 u a sh a 4 u o u u 1 s 4 d 7X 4 sh n 1 sh a l 5
247,110573,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 z u o 4 g 7X 4 h u o 2 p u o 1 j i e n 4 q v e n 2 d 7X 5 r 7 n 2,u u o 3 m 7 n 5 i a u 4 s i 4 z a i 4 zh 7X 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 z u o 4 g 7X 4 h u o 2 p u o 1 j i e n 4 q v e n 2 d 7X 5 r 7 n 2,u u u u 2 i 7X u 2 s 4 5 s 4 2 zh 7X 4 4 zh 7X 4 7X 4 sh v 4 sh a ng 5 o 4 g 7X u u 4 b u u u 4 zh i 4 sh u 7 n 4 d 7X 1
248,110574,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 s i 4 ch a n 2 d i ng 4 l i o u 4 sh 7 n 2 t u ng 1 l 7X 5,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 s i 4 sh a n 4 d i ng 4 l i o u 4 sh 7 n 2 t u ng 1 l 7X 5,u u u u 7X 4 b u u a 4 s a 4 sh 7 4 u 4 sh a 7X 5 s i i 5 sh a 4 d i 4 4 l o u 3 sh 7 ng 4 t u 4 l a 5
249,110575,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 4 q i ng 1 i 4 x i n 4 i a ng 3 sh a ng 4 d i 4 d 7X 5 u a n 4 n 7 ng 2 l 7X 5,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 4 q i ng 1 i 4 x i n 4 i a ng 3 sh a ng 4 d i 4 d 7X 5 i a ng 3 sh a ng 4 d i 4 d 7X 5 u a n 4 n 7 ng 2 l 7X 5,u u o u 7X 4 sh vi 4 bu 4 j e ng 4 i x i ng 4 i a ng 4 sh a ng 4 t i i 4 d 7X 4 4 sh v ng 4 j i 4 d 7X 4 u u o 4 7X 5
250,110576,u u o 3 m 7 n 5 q v e 4 x i n 4 i a ng 3 k 7X 1 x v e 2 d 7X 5 f a ng 1 f a 3 sh i 4 u a n 4 n 7 ng 2 d 7X 5,u u o 3 m 7 n 5 q v e 4 x i n 4 i a ng 3 k 7X 1 x v e 2 k 7X 1 x v e 2 d 7X 5 f a ng 1 f a 3 sh i 4 u a n 4 n 7 ng 2 d 7X 5,u u o 4 u 43 sh 4 x n 2 i a ng k 7X 4 sh v 7X 4 k 7X 4 sh 4 d 7X 1 4 f a ng 1 f a 4 sh v 4 u a 5 a 4 d 7X 5
251,110577,r 7 n 2 d 7X 5 j i a ng 1 l a i 2 sh i 4 b u 4 k 7X 3 x i e n 4 l i a ng 4 d 7X 5,r 7 n 2 d 7X 5 j i a ng 1 l a i 2 sh i 4 b u 4 k 7X 3 x i a ng 4 i a ng 2 d 7X 5,u 4 d 4 j a sh v u 4 k u u x ng 5 i a ng d 7X 5
252,110578,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 2 x i n 4 l i ng 2 h u e n 2 d 7X 5 b u 2 m i e 4 l 7X 5,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 2 x i n 4 l i ng 2 h u e n 2 l i ng 2 h u e n 2 l i ng 2 h u e n 2 d 7X 5 b u 2 m i e 4 l 7X 5,u u u u i x vu 4 u 4 x ng 2 v v 4 u 4 iv 4 u 2 h u ng 2 d 7X 4 b u i v 4 d 7X 5
253,110579,u u o 3 m 7 n 5 q v e 4 x i n 4 r 7 n 2 g 7X 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5 r 7 n 2 q v e n 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5,u u o 3 m 7 n 5 q v e 4 x i n 4 r 7 n 2 g 7X 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5 r 7 n 2 q v e n 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5,u u 3 m 7n 4 j v 4 sh 7 n 4 7 4 7X 4 4 sh i i7X 5 sh 7 4 sh a 4 2 d 7X n 4 z 4 sh i 4 sh 77X 5 sh a 4 d 7X 5
254,110580,zh 7X 4 sh i 4 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 r 7 n 2 h u a 4,zh 7X 4 sh i 4 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 r 7 n 2 h u a 4,zh 4 zh i 4 sh i i 4 zh v n 1 sh i i 4 x u 4 j u 4 d 7X u o 4
255,110581,d a n 4 z u e i 4 zh u ng 4 i a u 4 d 7X 5 i a u 4 s u a n 4 j i n 4 sh i 4 d a u 4 d 7X 2 z u ng 1 j i a u 4 d 7X 5 sh 7X 4 h u e i 4 h u a 4,d a n 4 z u e i 4 zh u ng 4 i a u 4 d 7X 5 z u e i 4 zh u ng 4 i a u 4 d 7X 5 i a u 4 s u a n 4 j i n 4 sh i 4 d a u 4 d 7X 2 z u ng 1 j i a u 4 d 7X 5 sh 7X 4 h u e i 4 h u a 4,d a u 4 zh u a u 4 d 4 e 4 zh u 4 d 7X 4 i a 4 u a 4 j i n 1 sh 4 d a u 4 d 7X 4 u 4 zh i 4 2 d 7X 4 sh u 7X h u u a 1
256,110582,g u 3 d a i 4 d 7X 5 z u ng 1 j i a u 4 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 zh 7 ng 3 j i o u 4,g u 3 d a i 4 d 7X 5 z u ng 1 z u ng 1 j i a u 4 d a 4 d i 3 zh u 4 zh u ng 4 k 7X 1 zh u 4 zh u ng 4 g 7X 4 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 zh 7 ng 3 j i o u 4,u u 4 d a 4 u 2 sh u 4 zh a u 4 2 d a 2 j i 4 4 z v u 4 zh u u 4 1 k u 1 v 4 i 4 zh u 4 u 7X 4 zh i4 zh 4 d u v 4 d 7X 5 5 zh 7 4 u u 4
257,110583,g u 3 d a i 4 d 7X 5 d a u 4 d 7X 2 i 7X 3 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 x i o u 1 i a ng 3,g u 3 d a i 4 d 7X 5 d 7X 5 g u 3 d a i 4 d 7X 2 d a u 4 d 7X 5 i 7X 3 d a 4 d i 3 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 x i o u 1 i a ng 3,u u 2 d a 4 d 7X 1 2 z 1 u u 4 d a i 3 d i 4 d a 4 2 d 1 i i i 2 d a a 2 j i 4 d a 4 j v i 4 zh u 4 zh u 1 1 4 k 4 r e 1 d 1 io u 4 a 3
258,110584,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 p u 3 d u 4 zh u ng 4 sh 7 ng 1 d 7X 5 z u ng 1 j i a u 4,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 p u 3 p u 3 d u 4 zh u ng 4 sh 7 ng 1 d 7X 5 z u ng 1 j i a u 4,s r n i i o u u i m i v 4 u u u u u u 4 d u 4 zh u 4 sh a ng 2 d u 5 2 j a 4 4
259,110585,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 j i e n 1 j i 4 t i e n 1 x i a 4 d 7X 5 d a u 4 d 7X 2,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 j i 4 j i e n 1 j i 4 t i e n 1 x i a 4 d 7X 5 d a u 4 d a u 4 d 7X 2,s v u 4 i i ivu v 4 zh ivi 4 4 j i e 4 x i 4 x i ie v 4 x i 2 2 d u 4 d o 4 d 7X 1
260,110586,r a n 2 er 2 zh u ng 1 k u 3 i v 2 u 2 f a 3 x i a 4 sh o u 3 u 2 l i 4 sh i 2 x i ng 2,r a n 2 er 2 zh u ng 1 k u 3 i v 2 u 2 f a 3 x i a 4 sh o u 3 u 2 l i 4 sh i 2 x i ng 2,u 4 4 zh u 4 g u u 4 v i u u f u a 5 x i a 4 sh u u u 4 i i 5 sh i 4 x i ng 1
261,110587,zh i 3 h a u 3 r 7 ng 2 j i o u 4 h u e i 2 d a u 4 g 7X 4 r 7 n 2 d 7X 5 sh 7 n 1 x i n 1 sh a ng 4 i u ng 4 g u ng 1 f u 5,zh i 3 h a u 3 r 7 ng 2 j i o u 4 h u e i 2 d a u 4 g 7X 4 r 7 n 2 d 7X 5 sh 7 n 1 x i n 1 sh a ng 4 i u ng 4 g u ng 1 f u 5,b j v u u r u j u 4 h u i 4 4 d a u 4 g n 4 d 4 sh 7 ng 4 z n 4 sh a ng 2 v ng 4 bu ng 4 f u 5
262,110588,z u o 4 n a 4 x i a ng 4 n e i 4 d 7X 5 x i o u 1 i a ng 3,z u o 4 n a 4 x i a ng 4 n e i 4 d 7X 5 z u e i 4 i a ng 3,zh u a x ng i i 4 i 5 z i i 4 i 3
263,110589,i v e 4 x i a ng 4 n e i 4 z u o 4 g u ng 1 f u 5 i v e 4 k a n 4 b u 2 j i e n 4 u a i 4 m i e n 4 d 7X 5 x i e n 4 sh i 2 sh i 4 j i e 4,i v e 4 x i a ng 4 n e i 4 z u o 4 g u ng 1 f u 5 i v e 4 k a n 4 b u 2 j i e n 4 u a i 4 a 5 u a i 4 u a i 4 m i e n 4 d 7X 5 x i e n 4 sh i 2 sh i 4 x i e n 4 sh i 2 sh i 4 j i e 4,i 4 v 4 x i n e i u u u g u ng 2 f u u 2 i v 7X 1 k u u 4 j i e v 2 u u 4 a u a i 4 u a i 4 i e 2 d 7X 4 x i a 1 sh sh i v v v sh 4 1 sh i 3 x i i 2 j i i 4
264,110590,i v e 4 z a i 4 n a 4 b u 4 k 7X 3 zh u o 1 m u o 1 d 7X 5 x i n 1 x i ng 4 sh a ng 4 u a n 2 b a 3 x i 4,i v e 4 z a i 4 n a 4 b u 4 k 7X 3 k 7X 3 zh u o 1 m u o 1 d 7X 5 x i n 1 x i n 1 x i ng 4 sh a ng 4 u a n 2 b a 3 x i 4,i 4 4 z a i a 4 u u 4 k u 4 u u u u 4 d 7X 4 x e 4 x e n41 x e 4 4 sh a 4 u a 4 b a 5 x i i 4
265,110591,i v e 4 m e i 2 i o u 3 n 7 ng 2 l i 4 i ng 4 f u 5 u a i 4 m i e n 4 d 7X 5 sh i 2 j i 4 u 7 n 4 t i 2,i v e 4 i v e 4 m e i 2 i o u 3 m e i 2 i o u 3 n 7 ng 2 l i 4 i ng 4 f u 5 u a i 4 m i e n 4 d 7X 5 sh i 2 j i 4 sh i 2 j i 4 u 7 n 4 t i 2,i v v 4 v i e i u 4 v i ou l 7X i 2 i 4 i ng 4 f u u u 2 u a l i e ng 4 7X 4 x i 2 i i 4 x vi j i u u ng 2 q i 1
266,110592,m i ng 2 x i n 1 j i e n 4 x i ng 4 h 7X 2 b u 3 i v 2 r 7 n 2 d a u 4 d 7X 5 k u 3 t u ng 4 k u e n 4 q i u ng 2,m i ng 2 x i n 1 j i e n 4 x i ng 4 h 7X 2 b u 3 i v 2 r 7 n 2 d a u 4 d 7X 5 k u 3 t u ng 4 k u e n 4 x i u ng 1,sh u i 4 u n 1 x e n 3 x u e ng 2 vuvu u v v v 4 v e v 4 d a u u 4 zh i 4 u u 4 t u u v 4 g 5 vu 1 x iv ng 1
267,110593,z u o 4 p a i 2 zh u 3 j i ng 4 b u 2 g u o 4 z a u 4 ch 7 ng 2 p 7 ng 2 s i 4 t i 3 b u 4 q i n 2,z u o 4 p a i 2 zh u 3 j i ng 4 b u 2 g u o 4 z a u 4 ch 7 ng 2 p 7 ng 2 s i 4 t i 3 b u 4 q i n 2,zh u u 4 4 zh vu uv 2 zh i 2 b u u 1 g u u o u 4 u u 4 ch u ng 1 s vi i 4 sh i i 4 u 2 sh i ng 1
268,110594,u 3 g u 3 b u 4 f 7 n 1 d 7X 5 f e i 4 u 4,u 3 g u 3 b u 4 f 7 n 1 d 7X 5 f e i 4 u 4,u 4 u 4 4 u u 4
269,110595,j i n 4 sh i 4 u 7 n 2 m i ng 2 b u 4 c u ng 2 z u ng 1 j i a u 4 x i a 4 sh o u 3,j i n 4 sh i 4 u 7 n 2 m i ng 2 b u 4 c u ng 2 b u 4 c u ng 2 z u ng 1 j i a u 4 x i a 4 sh o u 3,j 2 e 4 sh u u ng 4 u u s u ng 4 2 b u u ng s u 4 zh u 4 x a 4 sh u 3
270,110596,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 g 7X 4 x i n 1 z u ng 1 j i a u 4 b u 4 c u ng 2 d a u 4 d 7X 2 r 7 n 2 m 7 n 2,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 1 i 2 g 7X 4 x i n 1 x i n 1 z u ng 1 j i a u 4 b u 4 b u 4 c u ng 2 d a u 4 d a u 4 d 7X 2 r 7 n 2 m 7 n 2,m a 3 j 1 u s v ng 2 i 4 4 i 2 3 x ng 3 e sh u ng 4 zh u 4 u u b u sh u ng 4 d u 4 d u 4 zh v 5 uv r v l v 1
271,110597,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 p a i 4 x i n 1 d a u 4 d 7X 2,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 p a i 4 x i n 1 d a u 4 d 7X 2,m 4 i v 4 u sh i 4 sh ng 4 i 4 a 3 x 4 4 d a u 2 d v 1
272,110598,t a 1 m 7 n 5 d 7X 5 m u 4 d i 4 zh i 3 sh i 4 x v n 2 q i o u 2 h u a ng 2 j i n 1 b a i 2 i n 2 x i a ng 1 l i a u 4 x i a ng 4 i a 2 h e i 1 n u 2,t a 1 m 7 n 5 d 7X 5 m u 4 d i 4 zh i 3 sh i 4 x v n 2 q i o u 2 h u a ng 2 j i n 1 7X 4 b a i 2 i n 2 x i a ng 1 l i a u 4 x i a ng 4 i a 2 h e i 1 r u 2 h e i 1 n u 2,t a n 4 zh i 4 u 4 t i 4 sh i v 2 sh v 4 s 1 4 zh o u u a 4 j i a 4 b a 4 i n 1 x i a 4 i a u 4 x a 2 i a 4 e 4 iv 4 u 4 e i 2 1
273,110599,k a i 1 t u o 4 l 7X 5 r 7 n 2 d 7X 5 i a n 3 j i e 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 x i a ng 3 x i a ng 4 l i 4,k a i 1 t u o 4 k a i 1 t u o 4 l 7X 5 r 7 n 2 d 7X 5 i a n 3 j i e 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 x i a ng 3 x i a ng 4 l i 4,d a 4 ch u u a i 4 ch u 7X 5 4 u 2 d 4 i n 4 j v 4 t a 4 u u u 7X 4 7 4 d 4 x a ng 4 x a ng 4 i 4
274,110600,t u ng 2 sh i 2 i o u 4 z 7 ng 1 j i a 1 l 7X 5 o u 1 zh o u 1 d 7X 5 f u 4 l i 4,t u ng 2 sh i 2 i o u 4 i o u 4 z 7 ng 1 j i a 1 l 7X 5 h u o 4 o u 1 zh o u 1 d 7X 5 f u 4 l i 4,zh u 4 sh r i vu u i o u z ng 4 j i l u 4 u 4 zh u 2 d f u 4 l 4
