,Path,Canonical,Transcript
369,ĐNL_Nu_6_S0007_53,t_h i k _5b l a_X m _5a t_h i k _5b l a_X m _5a,t_h i k _5b l a_X m _5a t_h i k _5b l a_X m _5a
370,TQA_7_NAM_S0045_199,h a j _1 k 7_X w _6a b E _5a b a_X t _5b ts_ i m _1 v a w _2 l o Nm _2 J M N _1 l a j _6a x o Nm _1,h a j _1 k 7_X w _6a b E _5a b a_X t _5b ts_ i m _1 v a w _2 l o Nm _2 J M N _1 l a j _6a x o Nm _1
371,NQH_7_NAM_S0049_79,k o _1 m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1
372,NQH_7_NAM_S0049_131,v a _2 k o _1 dZ u p _5b t 7 _5a k O _5a m o t _6b k wp ie n _3 v 7 _3 S E_X k _6b S E _4,v a _2 k o _1 dZ u p _5b t 7 _5a k O _5a m o t _6b k wp ie n _3 v 7 _3 S E_X k _6b S E _4
373,TQA_7_NAM_S0045_289,7 _3 n M7 k _5b t a _1 tS O_X Nm _1 k uo k _6b x 7 j _3 N ie _4 l a m _1 S 7 n _1 ts_ o Nm _5a k wp 7_X n _1 m i J _1,7 _3 n M7 k _5b t a _1 tS O_X Nm _1 k uo k _6b x 7 j _3 N ie _4 l a m _1 S 7 n _1 ts_ o Nm _5a k wp 7_X n _1 m i J _1
374,NQH_7_NAM_S0049_19,N o j _1 tS M7 N _2 m 7 j _5a d a _4 tS 7 _3 t_h E_X J _2 N o j _1 tS M7 N _2 t_h M _5a h a j _1,N o j _1 tS M7 N _2 m 7 j _5a d a _4 tS 7 _3 t_h E_X J _2 N o j _1 tS M7 N _2 t_h M _5a h a j _1
375,TQA_7_NAM_S0045_20,a _2 b M k _5b tS E_X J _1 S o _5a b o n _5a l a _2 k O n _1 ts_ i m _1 G O _4 k ie n _5a,a _2 b M k _5b tS E_X J _1 S o _5a b o n _5a l a _2 k O n _1 ts_ i m _1 G O _4 k ie n _5a
376,ĐNL_Nu_6_S0007_13,h a t _6b n a_X N _5a b E _5a k O n _1,h a t _6b n a_X N _5a b E _5a k O n _1
377,TQA_7_NAM_S0045_122,m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k O _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3,m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k O _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3
378,TQA_7_NAM_S0045_230,ts_ i m _1 k O _5a b o _6a l o _1 l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X p _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b l a _2 ts_ i m _1 k o Nm _1 E_X J _1,ts_ i m _1 k O _5a b o _6a l o _1 l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X p _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b l a _2 ts_ i m _1 k o Nm _1 E_X J _1
379,TQA_7_NAM_S0045_14,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 tS M7 k _5b d i _1,h 7_X n _1 7 j _1 k 7_X w _6a k e _3 tS M7 k _5b d i _1
380,TQA_7_NAM_S0045_234,l a m _2 ts_ a_X n _1 d E p _6b d o _2 tS a N _1 tS i _5a dZ a _1 d i J _2 t M _2 l o Nm _1 ts_ i m _1,l a m _2 ts_ a_X n _1 d E p _6b d o _2 tS a N _1 tS i _5a dZ a _1 d i J _2 t M _2 l o Nm _1 ts_ i m _1
381,TQA_7_NAM_S0045_50,k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k a k _5b k 7_X w _1 h O j _3 S a_X w _1 J E _5a,k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k a k _5b k 7_X w _1 h O j _3 S a_X w _1 J E _5a
382,TQA_7_NAM_S0045_98,ts_ i m _1 d a j _6a b a N _2 ts_ 7_X n _1 v a N _2 m O _3 d O _3 d a N _1 ts_ a w _1 l M7 n _6a,ts_ i m _1 d a j _6a b a N _2 ts_ 7_X n _1 v a N _2 m O _3 d O _3 d a N _1 ts_ a w _1 l M7 n _6a
383,TQA_7_NAM_S0045_129,b e _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b k 7_X t _5b k wp E_X J _1 k wp E_X J _1 J a _2,b e _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b k 7_X t _5b k wp E_X J _1 k wp E_X J _1 J a _2
384,TQA_7_NAM_S0045_258,t 7 _5a d O_X kp _6b s O_X Nm _1 r o j _2 b 7_X j _1 dZ 7 _2 k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a,t 7 _5a d O_X kp _6b s O_X Nm _1 r o j _2 b 7_X j _1 dZ 7 _2 k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a
385,TQA_7_NAM_S0045_125,d a j _6a b a N _2 k O _5a ts_ 7_X n _1 v a N _2 m O _3 d O _3 m o j _4 l 7_X n _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 n e n _1 t ie N _5a v i _1 v u _1 v i _1 v u t _5b,d a j _6a b a N _2 k O _5a ts_ 7_X n _1 v a N _2 m O _3 d O _3 m o j _4 l 7_X n _2 v o _4 k E_X J _5a l a j _6a f a t _5b r a _1 n e n _1 t ie N _5a v i _1 v u _1 v i _1 v u t _5b
386,TQA_7_NAM_S0045_99,b O_X Nm _5a ts_ E _1 r 7 p _6b m a_X t _6b d 7_X t _5b,b O_X Nm _5a ts_ E _1 r 7 p _6b m a_X t _6b d 7_X t _5b
387,NQH_7_NAM_S0049_101,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4
388,ĐNL_Nu_6_S0007_87,E m _1 h a_X j _4 E m _1 h a_X j _4 t_h o j _3 b O_X Nm _5a t_h o j _3 k a k _5b b O_X Nm _5a dZ u p _5b t_h 7_X j _2 J E _5a,E m _1 h a_X j _4 E m _1 h a_X j _4 t_h o j _3 b O_X Nm _5a t_h o j _3 k a k _5b b O_X Nm _5a dZ u p _5b t_h 7_X j _2 J E _5a
389,ĐNL_Nu_6_S0007_50,n a_X j _2 b a n _6a ts_ i m _1 7 j _1,n a_X j _2 b a n _6a ts_ i m _1 7 j _1
390,TQA_7_NAM_S0045_126,t 7 _5a d o _2 k a k _5b k 7_X w _6a J E _5a,t 7 _5a d o _2 k a k _5b k 7_X w _6a J E _5a
391,ĐNL_Nu_6_S0007_9,N E _1 h a t _6b m 7_X m _2 t_h i _2 t_h 7_X m _2 n O _5a f a _3 h 7 j _1 7_X m _5a s uo N _5a d 7_X t _5b,N E _1 h a t _6b n a_X m _2 t_h i _2 t_h 7_X m _2 n O _5a f a _3 h 7 j _1 7_X m _5a s uo N _5a d 7_X t _5b
392,NQH_7_NAM_S0049_37,E m _1 t_h M7 _1 k o _1,E m _1 t_h M7 _1 k o _1
393,NQH_7_NAM_S0049_8,tS M7 N _2 m 7 j _5a r 7_X t _5b x a N _1 tS a N _1,tS M7 N _2 m 7 j _5a r 7_X t _5b x a N _1 tS a N _1
394,TQA_7_NAM_S0045_135,i _5a a _1 d a j _6a b a N _2 ts_ a w _1 l M7 n _6a tS e n _1 b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _3,i _5a a _1 d a j _6a b a N _2 ts_ a w _1 l M7 n _6a tS e n _1 b 7_X w _2 tS 7 j _2 s E_X J _1 t_h a_X m _3
395,NQH_7_NAM_S0049_379,v 7 j _5a dZ 7 _2 h a N _2 S a_X p _5b tS o j _1 k wp a _1 m o t _6b t ie t _5b,v 7 j _5a dZ 7 _2 h a N _2 S a_X p _5b tS o j _1 k wp a _1 m o t _6b t ie t _5b
396,TQA_7_NAM_S0045_187,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 h O j _3 n a_X j _2 J E _5a,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a k 7_X w _1 h O j _3 n a_X j _2 J E _5a
397,ĐNL_Nu_6_S0007_71,ts_ i J _5a s a k _5b r o j _2 d O _5a,ts_ i J _5a s a k _5b z o j _2 d O _5a
398,ĐNL_Nu_6_S0007_36,ts_ i m _1 tS a _3 l 7 j _2,ts_ i m _1 tS a _3 l 7 j _2
399,NQH_7_NAM_S0049_56,r 7_X t _5b l a _2 v u j _1 v a _2 ie w _1 k wp i _5a N o j _1 tS M7 N _2,r 7_X t _5b l a _2 v u j _1 v a _2 ie w _1 k wp i _5a N o j _1 tS M7 N _2
400,NQH_7_NAM_S0049_135,k O n _2 t 7 _5a t 7 _5a t_h i _2,k O n _2 t 7 _5a t 7 _5a t_h i _2
401,TQA_7_NAM_S0045_280,m o j _4 n a_X m _1 b o _2 k 7_X w _1 d E _3 J ie w _2 l M7 _5a,m o j _4 n a_X m _1 b o _2 k 7_X w _1 d E _3 J ie w _2 l M7 _5a
402,TQA_7_NAM_S0045_191,b o Nm _1 k u kp _5b S o Nm _5a t_h wp a j _3 m a j _5a b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a,b o Nm _1 k u kp _5b S o Nm _5a t_h wp a j _3 m a j _5a b e n _1 b 7 _2 r a w _2 dZ M7 _4 d a m _5a k O _3 z a j _6a
403,TQA_7_NAM_S0045_216,t 7 _5a v a _2 k a k _5b k 7_X w _6a k u Nm _2 d o _5a J a_X w _1 v e _2 t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 J E _5a d M7 k _6b t_h o j _1,t 7 _5a v a _2 k a k _5b k 7_X w _6a k u Nm _2 d o _5a J a_X w _1 v e _2 t e n _1 k uo _3 k a k _5b l wp a j _2 ts_ i m _1 J E _5a d M7 k _6b t_h o j _1
404,ĐNL_Nu_6_S0007_56,ts_ i m _1 x o Nm _1 b ie t _5b b 7 j _1,ts_ i m _1 x o Nm _1 b ie t _5b b 7 j _1
405,ĐNL_Nu_6_S0007_34,d M N _5a d 7_X j _1 m a _2 ts_ 7 j _1,d M N _5a d 7_X j _1 m a _2 ts_ 7 j _1
406,NQH_7_NAM_S0049_118,k O _1 dZ a w _5a t M7 j _1 k M7 j _2 d O n _5a h O_X kp _6b S i J _1 7 _3 x o _3 n a w _2 v 7_X j _6a,k O _1 dZ a w _5a t M7 j _1 k M7 j _2 d O n _5a h O_X kp _6b S i J _1 7 _3 x O _2 n a w _2 v 7_X j _6a
407,TQA_7_NAM_S0045_54,b e _1 ts_ i m _1 E n _5a z 7_X n _4 d M7 N _2 ts_ O _1 m uo _2 s wp 7_X n _1 v e _2,b e _1 ts_ i m _1 E n _5a z 7_X n _4 d M7 N _2 ts_ O _1 m uo _2 s wp 7_X n _1 v e _2
408,ĐNL_Nu_6_S0007_39,ts_ i m _1 k O _5a d o j _1 k E_X J _5a,ts_ i m _1 k O _5a d o j _1 k E_X J _5a
409,TQA_7_NAM_S0045_257,o _2 tS E _1 r 7_X t _5b m a t _5b,o _2 ts_ E _1 r 7_X t _5b m a t _5b
410,TQA_7_NAM_S0045_183,t o j _6a N ie p _6b k O n _1 ts_ i m _1 x i _1 n O _5a k O n _2 S o Nm _5a v a _2 k a _1 h a t _5b,t o j _6a N ie p _6b k O n _1 ts_ i m _1 x i _1 n O _5a k O n _2 S o Nm _5a v a _2 k a _1 h a t _5b
411,NQH_7_NAM_S0049_121,t 7 _5a n o j _5a v a w _2 x o _3 t_h 7 _1 t_h M _5a b a _1,t 7 _5a n o j _5a v a w _2 x o _3 t_h 7 _1 t_h M _5a b a _1
412,TQA_7_NAM_S0045_141,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3
413,TQA_7_NAM_S0045_11,a _1 d O _5a l a _2 s i n _1 k u _5a m E w _2 k a k _5b k 7_X w _6a a _6a,a _1 d O _5a l a _2 s i n _1 k u _5a m E w _2 k a k _5b k 7_X w _6a a _6a
414,NQH_7_NAM_S0049_115,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4,ie w _1 t_h M7 N _1 E m _1 N a_X m _5a m a j _4
415,TQA_7_NAM_S0045_281,m o j _4 l M7 _5a h a j _1 tS M N _5a,m o j _4 l M7 _5a h a j _1 ts_ M N _5a
416,TQA_7_NAM_S0045_195,n O j _5a l a _2 t ie N _5a h O t _5b k uo _3 ts_ i m _1 tS 7 _3 l e n _1 b uo n _2 t_h a m _3,n O j _5a l a _2 t ie N _5a h O t _5b k uo _3 ts_ i m _1 tS 7 _3 l e n _1 b uo n _2 t_h a m _3
417,TQA_7_NAM_S0045_250,m o t _6b ts_ u _5a b O j _5a k a _5a,m o t _6b ts_ u _5a b O j _5a k a _5a
418,TQA_7_NAM_S0045_166,J M N _1 S a N _5a h o m _1 S a_X w _1 x i _1 v M7 _2 s wp E _2 k E_X J _5a d O n _5a b i J _2 m i J _1,J M N _1 S a N _5a h o m _1 S a_X w _1 x i _1 v M7 _2 s wp E _2 k E_X J _5a d O n _5a b i J _2 m i J _1
419,NQH_7_NAM_S0049_23,t 7 _5a h O j _3 k 7_X w _6a,t 7 _5a h O j _3 k 7_X w _6a
420,NQH_7_NAM_S0049_20,l a _2 n ie m _2 v u j _1 k uo _3 h a _2 v a _2 k a k _5b b a n _6a,l a _2 n ie m _2 v u j _1 k uo _3 h a _2 v a _2 k a k _5b b a n _6a
421,TQA_7_NAM_S0045_207,S 7 n _1 k a _1 ts_ e t _5b v i _2 d O j _5a x a t _5b b o Nm _1 k u kp _5b k u Nm _4 h E w _5a l a _3 d i _1 v i _2 t_h M7 N _1 s O t _5b ts_ O _1 ts_ i m _1,S 7 n _1 k a _1 ts_ e t _5b v i _2 d O j _5a x a t _5b b o Nm _1 k u kp _5b k u Nm _4 h E w _5a l a _3 d i _1 v i _2 t_h M7 N _1 s O t _5b ts_ O _1 ts_ i m _1
422,ĐNL_Nu_6_S0007_1,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 k u Nm _2 d O_X kp _6b b a j _2 t ie p _5b d i _1,b 7_X j _1 dZ 7 _2 ts_ u Nm _5a m i J _2 k u Nm _2 d O_X kp _6b b a j _2 t ie p _5b d i _1
423,TQA_7_NAM_S0045_229,ts_ i m _1 dZ i _2 k O _5a b o _6a l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X k _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b,ts_ i m _1 dZ i _2 k O _5a b o _6a l o Nm _1 d uo j _1 r M k _6b r 7 _4 S a_X k _5b m a_X w _2 m uo _5a r 7_X t _5b d E p _6b
424,NQH_7_NAM_S0049_47,n e w _5a k O _5a k a k _5b b a n _6a 7 _3 n 7 j _1 x a k _5b d e n _5a,n e w _5a k O _5a k a k _5b b a n _6a 7 _3 n 7 j _1 x a k _5b d e n _5a
425,ĐNL_Nu_6_S0007_10,t_h e _5a l a _2 m 7_X m _2 k 7_X j _1 d o j _6a d 7_X t _5b J o _1 l e n _1,t_h e _5a l a _2 m 7_X m _2 k 7_X j _1 d o j _6a d 7_X t _5b J o _1 l e n _1
426,TQA_7_NAM_S0045_103,b 7_X j _2 t_h ie n _1 N a _1 tS a_X N _5a m 7_X t _5b d a N _1 b 7 j _1 l o j _6a J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u t _5b m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k o _5a r M7 n _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3 k uo _3 m i J _2,b 7_X j _2 t_h ie n _1 N a _1 tS a_X N _5a m 7_X t _5b d a N _1 b 7 j _1 l o j _6a J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u t _5b m i J _2 d O _3 ts_ O t _5b v a _2 J O _3 J M _1 k wp a _3 7 t _5b k o _5a r M7 n _5a k a_X p _6b m O _3 t_h E_X J _1 m E_X J _3 k uo _3 m i J _2
427,ĐNL_Nu_6_S0007_79,b a w _5a r 7_X t _5b l E w _1 b a w _5a l E w _1 tS E w _2 r 7_X t _5b dZ O j _3,b a w _5a z 7_X t _5b l E w _1 b a w _5a l E w _1 tS E w _2 z 7_X t _5b dZ O j _3
428,NQH_7_NAM_S0049_17,k uo j _5a h E_X J _2 l a N _1 m o j _4 t 7_X N _2 d e w _2 k O _5a x u _1 v e _6a S i J _1 r o Nm _6a r a j _4 v a _2 S E_X k _6b S E _4,k uo j _5a h E_X J _2 l a N _1 m o j _4 t 7_X N _2 d e w _2 k O _5a x u _1 v e _6a S i J _1 r o Nm _6a r a j _4 v a _2 S E_X k _6b S E _4
429,NQH_7_NAM_S0049_26,7 _3 d O _5a k O _5a r 7_X t _5b J ie w _2 k 7_X j _1 s E_X J _1,7 _3 d O _5a k O _5a r 7_X t _5b J ie w _2 k 7_X j _1 s E_X J _1
430,TQA_7_NAM_S0045_57,d a p _5b a n _5a k uo _3 t 7 _5a l a _2 i _5a a _1 E n _5a b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 v e _2,d a p _5b a n _5a k uo _3 t 7 _5a l a _2 i _5a a _1 E n _5a b a w _5a h ie w _6a m uo _2 s wp 7_X n _1 v e _2
431,NQH_7_NAM_S0049_43,v a _2 G a_X p _6b k o _1 dZ a w _5a 7 _3 d O _5a,v a _2 G a_X p _6b k o _1 dZ a w _5a 7 _3 d O _5a
432,TQA_7_NAM_S0045_155,v i _2 S a w _1 ts_ i m _1 S E _3 t_h M7 N _2 J a_X j _3 m a _2 x o Nm _1 d i _1,v i _2 S a w _1 ts_ i m _1 S E _3 t_h M7 N _2 J a_X j _3 m a _2 x o Nm _1 d i _1
433,TQA_7_NAM_S0045_238,b a j _2 b 7 _2 ts_ E _1 d O n _5a x E_X k _5b,b a j _2 b 7 _2 ts_ E _1 d O n _5a x E_X k _5b
434,TQA_7_NAM_S0045_174,r u kp _5b m O _3 v a_X t _6b d a m _5a k O _3 z a j _6a 7_X m _3 M7 t _5b,r u kp _5b m O _3 v a_X t _6b d a m _5a k O _3 z a j _6a 7_X m _3 M7 t _5b
435,TQA_7_NAM_S0045_73,t 7 _5a k u Nm _2 k a k _5b k 7_X w _6a l a j _6a l a m _2 b a j _2 t 7_X p _6b t ie p _5b J E _5a,t 7 _5a k u Nm _2 k a k _5b k 7_X w _6a l a j _6a l a m _2 b a j _2 t 7_X p _6b t ie p _5b J E _5a
436,NQH_7_NAM_S0049_31,v a _2 t M7 N _3 t M7 N _6a b ie t _5b b a w _1 d ie w _2,v a _2 t M7 N _3 t M7 N _6a b ie t _5b b a w _1 d ie w _2
437,TQA_7_NAM_S0045_275,h 7_X n _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,h 7_X n _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1
438,NQH_7_NAM_S0049_3,v 7_X j _6a l a _2 h a _2 d a _4 d M7 k _6b h O_X kp _6b 7 _3 N o j _1 tS M7 N _2 m 7 j _5a,v 7_X j _6a l a _2 h a _2 d a _4 d M7 k _6b h O_X kp _6b 7 _3 N o j _1 tS M7 N _2 m 7 j _5a
