,Path,Canonical,Transcript,Predict
234,130235,r 7X n 2 d 7 5 s i 4 zh i 1 u 3 g u a n 1 d u 1 sh i 4 i a u 4 x v n 4 l i e n 4 d 7 5 b u 4 l i e n 4 j i o u 4 b u 4 l i ng 2 q i a u 3 l 7 5,r 7X n 2 d 7 5 x i 4 zh i 1 u 3 g u a n 1 d o u 1 sh i 4 i a u 4 x u e n 4 l i e n 4 d 7 5 b u 4 l i e n 4 j i o u 4 b u 4 l i ng 2 q i a u 3 l 7 5,h d 7X n 4 d 7 4 x i 4 zh 7 b u 4 g u a 4 d o u 4 sh 7 4 i 7 u 4 x u 4 4 l 4 d 7 4 b u 4 b i n 4 j u 4 b u 4 3 i 4 j i a u 4 l 7 5
235,130236,j i o u 3 b u 4 l i e n 4 j i o u 4 ch i 2 d u e n 4 m a 2 m u 4 l 7 5,j i o u 3 b u 4 l i e n 4 j i o u 4 ch i 2 d u e n 4 m a 2 m u 4 l 7 5,j u u u l i n 4 j u u 4 ch u 4 d ung n ng m ng u l 7 5
236,130237,zh u ng 1 g u o 2 x i a ng 1 j i e n 1 d 7 5 l a u 3 b a i 3 x i ng 4 k a n 4 j i e n 4 q i 4 ch 7 1 l a i 2 l 7 5,zh u ng 1 g u o 2 x i a ng 1 j i e n 1 d 7 5 l a u 3 b a i 3 x i ng 4 k a n 4 j i e n 4 q i 4 ch 7 1 l a i 2 l 7 5,zh u ng 4 g o 4 x iea ngn 4 j i n 4 d e l a u 4 a i 4 x i n 4 k a ng 2 j i e n 4 ch i 4 sh 7 a i 4 l 7 5
237,130238,u a ng 3 u a ng 3 sh o u 3 z u 2 sh i 1 c u o 4 b u 4 zh i 1 d a u 4 z 7X n 3 i a ng 4 h u e i 2 b i 4,u a ng 3 u a ng 3 sh o u 3 z u 2 sh i 1 c u o 4 b u 4 zh i 1 d a u 4 z 7X n 3 i a ng 4 h u e i 2 b i 4,u a m a ng 3 sh o u 4 u 4 sh 4 z o 4 b u 4 zh 4 d a 4 z 7X n n ea ng 4 h u i 3 i 4
238,130239,n i 3 j i n 4 zh 7 5 u 1 u 1 d 7 5 i a 1 zh 7 5 h a u 4 t u ng 3 t a 1 m 7X n 5 zh i 3 t i ng 1 b u 5 j i e n 4,n i 3 j i n 4 zh 7 5 u 1 u 1 d 7 5 i a 1 zh 7 5 h a u 4 t u ng 3 t a 1 m 7X n 5 zh i 3 t i ng 1 b u 5 j i e n 4,t 4 j 4 zh u 4 b u 4 b u 4 d 7 4 i a 4 sh 7 4 h u 4 d u ng 4 4 t a ng 4 m 4 zh i 4 q i 4 b u 3 j i e 4
239,130240,l i e n 2 j i e 1 sh a ng 4 d 7 5 g o u 3 v 3 j i 1 i 7 3 zh i 3 sh i 4 l a n 3 i a ng 2 i a ng 2 d i 4 d u o 2 l a i 2 b a i 3 q v 4,l i e n 2 j i e 1 sh a ng 4 d 7 5 g o u 3 u 3 j i 1 i 7 3 zh i 3 sh i 4 l a n 3 i a ng 2 i a ng 2 d i 4 d u o 2 l a i 2 p a u 3 q u 4,l i n 2 j i 2 sh a ng 2 d 7 2 g ou u 2 2 t i i i 2 j i 4 sh 7 a n 2 i a n i a n 2 d i 2 d u o 2 l7a i 2 7 u 5 q i 4
240,130241,b u 4 zh i 1 b i 4 k a i 1,b u 4 zh i 1 b i 4 k a i 1,b u i k i 1
241,130242,d a n 4 sh i 4 n i 3 r u o 4 b a 3 zh 7 4 b a n 1 l a u 3 b a i 3 x i ng 4 q i ng 3 d a u 4 sh a ng 4 h a i 3 l a i 2,d a n 4 sh i 4 n i 3 r u o 4 b a 3 zh 7 4 b a n 1 l a u 3 b a i 3 x i ng 4 q i ng 3 d a u 4 sh a ng 4 h a i 3 l a i 2,d ng sh 7X n 4 7 4 u 4 a 4 zh 7 4 a n l a u 4 b a 4 x i n 4 q n 3 d 7 4 sh a ng 4 h a 4 l a 2
242,130243,q i ng 3 t a 1 m 7X n 5 c u ng 2 x i e n 1 sh i 1 g u ng 1 s i 1 z o u 3 d a u 4 i u ng 3 a n 1 g u ng 1 s i 1 q v 4,q i ng 3 t a 1 m 7X n 5 c u ng 2 x i e n 1 sh i 1 g u ng 1 s i 1 z o u 3 d a u 4 i u ng 3 a n 1 g u ng 1 s i 1 q u 4,zh n t a n7X n 4 z a ng 4 x i n 4 sh i 3 g ng 4 s 7 4 z o u 4 d a i ng a n 4 g ng 4 s i 5 sh 4
243,130244,t a 1 m 7X n 5 b i e n 4 b u 4 n 7X ng 2 b u 4 i u ng 4 er 3 m u 4 sh o u 3 z u 2 l 7 5,t a 1 m 7X n 5 b i e n 4 b u 4 n 7X ng 2 b u 4 i u ng 4 er 3 m u 4 sh o u 3 z u 2 l 7 5,t 4 b i ng 4 b ng 4 u 4 i o u 4 u 4 sh o u 4 z u 4 l 7 5
244,130245,z o u 3 g u o 4 d a 4 m a 3 l u 4 d 7 5 r 7X n 2,z o u 3 g u o 4 d a 4 m a 3 l u 4 d 7 5 r 7X n 2,z u u 4 g u 4 d 4 m ng b u 4 d 7X n 2
245,130246,zh 7X n 1 r u 2 f 7X ng 1 sh 7X n 2 ch u a n 2 sh a ng 4 d 7 5 h u a ng 2 t i e n 1 h u a 4 sh u o 1 d 7 5 x v 1 i a u 4 i a n 3 g u a n 1 s i 4 ch u 4,zh 7X n 1 r u 2 f 7X ng 1 sh 7X n 2 zh u a n 4 sh a ng 4 d 7 5 h u a ng 2 t i e n 1 h u a 4 sh u o 1 d 7 5 x u 1 i a u 4 i a n 3 g u a n 1 s i 4 ch u 4,zh 7X n 4 u 4 f ng 4 sh 7X 3 sh 4 a sh a ng 4 d 7 4 h u a ng 2 tp i n 4 h u 3 sh o 3 d 7 2 x u i a u 3 i a ng 3 g u a n 2 s 7 3 sh u 4
246,130247,er 3 t i ng 1 b a 1 f a ng 1,er 3 t i ng 1 b a 1 f a ng 1,h i 4 b 1
247,130248,n i 3 r u o 4 i a n 3 b u 4 m i ng 2 er 3 b u 4 t i ng 1 sh o u 3 z u 2 b u 4 l i ng 2 d u ng 4 b i 4 n a n 2 m i e n 3 u e i 1 x i e n 3,n i 3 r u o 4 i a n 3 b u 4 m i ng 2 er 3 b u 4 t i ng 1 sh o u 3 z 7 2 b u 4 l i ng 2 d u ng 4 b i 4 n a n 2 m i e n 3 u e i 1 x i e n 3,t i 4 r o 4 a n 4 b u 4 m i 4 a 4 b u 4 j i 4 sh o u 4 z u 4 b u 4 l 4 d ng 4 b i n a n m n 4 b e i 5 x i n 3
248,130249,zh 7 4 b i e n 4 sh i 4 m u o 2 t u o 1 ch 7 1 u 7X n 2 m i ng 2 d 7 5 x v n 4 l i e n 4,zh 7 4 b i e n 4 sh i 4 m u o 2 t u o 1 ch 7 1 u 7X n 2 m i ng 2 d 7 5 x u e n 4 l i e n 4,zh e 4 b i e n 4 sh 7X ng 4 d uo 4 ch 7 7X n n m n 4 d 7 x n e n 4
249,130250,m e i 3 g u o 2 d 7 5 q i 4 ch 7 1 d a 4 g a i 4 d u 1 sh i 4 g 7 4 r 7X n 2 z i 4 j i 3 j i a 4 sh i 3 d 7 5,m e i 3 g u o 2 d 7 5 q i 4 ch 7 1 d a 4 g a i 4 d o u 1 sh i 4 g 7 4 r 7X n 2 z i 4 j i 3 j i a 4 sh i 3 d 7 5,h ng 4 g o 4 d 7 4 q 4 sh i 4 d a 4 g a i 4 d u u 4 sh 7 4 g 7 4 n 7X n z i 4 j i 4 z a 5 sh 4 d 5
250,130251,u a ng 3 u a ng 3 i 4 j i a 1 zh u ng 1 f u 4 m u 3 z i 3 n v 3 d u 1 h u e i 4 k a i 1 ch 7 1,u a ng 3 u a ng 3 i 4 j i a 1 zh u ng 1 f u 4 m u 3 z i 3 n v 3 d o u 1 h u e i 4 k a i 1 ch 7 1,u o m a ng 4 i 4 j i 4 zh u ng 4 f u m u 4 z 4 4 d u 4 h e i 4 i 4 sh 1
251,130252,r 7X n 2 g u ng 1 g u e i 4 l 7 5 zh i 3 i o u 3 d i ng 3 f u 4 d 7 5 r 7X n 2 j i a 1 k 7 3 i 3 g u 4 r 7X n 2 k a i 1 ch 7 1,r 7X n 2 g u ng 1 g u e i 4 l 7 5 zh i 3 i o u 3 d i ng 3 f u 4 d 7 5 r 7X n 2 j i a 1 k 7 3 i 3 g u 4 r 7X n 2 k a i 1 ch 7 1,h u 7X ng g u ng ng 4 g u i l 7 4 zh i o u 4 j i ng 4 f u 4 d 7 4 zh 7X 4 j i 7 4 k 2 i 4 g u 4 u 7X 4 k a i 4 sh 1
252,130253,zh 7 4 zh u ng 3 k a i 1 ch 7 1 d 7 5 x v n 4 l i e n 4 zh 7X n 1 sh i 4 sh 7X ng 4 d u 2 sh i 2 n i e n 2 sh u 1,zh 7 4 zh u ng 3 k a i 1 ch 7 1 d 7 5 x u e n 4 l i e n 4 zh 7X n 1 sh i 4 sh 7X ng 4 d u 2 sh i 2 n i e n 2 sh u 1,zh i i7 4 zh a ng 3 k a i 4 ch i 3 d 7 4 s n i e n 3 zh 7X n 3 sh i 7 sh 7X ng 4 d u 3 sh 7X n n 2 sh ngu 1
253,130254,n i 3 k a i 1 zh 7 5 q i 4 ch 7 1 l i a ng 3 sh o u 3 g 7 4 i o u 3 zh i 2 u 4 l i a ng 3 j i a u 3 i 7 3 g 7 4 i o u 3 zh i 2 u 4,n i 3 k a i 1 zh 7 5 q i 4 ch 7 1 l i a ng 3 sh o u 3 g 7 4 i o u 3 zh i 2 u 4 l i a ng 3 j i a u 3 i 7 3 g 7 4 i o u 3 zh i 2 u 4,t i 3 3 k a i 4 zh 4 q i 4 sh 4 di a ng 4 sh o u 4 g 7 i o u 4 zh i 4 u 4 li a ng 4 z i a u i 4 g 4 i o u 5 sh i 4 u 4
254,130255,i a n 3 i a u 4 g u a n 1 s i 4 ch u 4 er 3 i a u 4 t i ng 1 b a 1 f a ng 1,i a n 3 i a u 4 g u a n 1 s i 4 ch u 4 er 3 i a u 4 t i ng 1 b a 1 f a ng 1,i n 4 i a g u a n 4 s 4 a i u 4 q i ng 4 b 4 f a ng 1
255,130256,h a i 2 i a u 4 sh o u 3 z u 2 i a n 3 er 3 i 4 sh i 2 b i ng 4 i u ng 4 t u ng 2 l i 4 h 7 2 z u o 4,h a i 2 i a u 4 sh o u 3 z u 2 i a n 3 er 3 i 4 sh i 2 b i ng 4 i u ng 4 t u ng 2 l i 4 h 7 2 z u o 4,h i u 2 sh u 2 z u i 7X ng 2 2 a 2 i 2 sh e 2 b 2 u ng 2 d u ng 2 l i 2 7 2 z u 4
256,130257,n i 3 b u 2 d a n 4 i a u 4 h u e i 4 k a i 1 ch 7 1 h a i 2 i a u 4 h u e i 4 x i o u 1 ch 7 1,n i 3 b u 2 d a n 4 i a u 4 h u e i 4 k a i 1 ch 7 1 h a i 2 i a u 4 h u e i 4 x i o u 1 ch 7 1,t i 4 b u 4 d a a u h u o i 4 k a i 4 zh h a i h u j i 4 zh 1
257,130258,s u e i 2 n i 3 sh i 4 sh 7X n 2 m 7 5 d a 4 x v e 2 j i a u 4 sh o u 4 sh i 1 r 7X n 2 sh i 1 zh 7 2,s u e i 2 n i 3 sh i 4 sh 7X n 2 m 7 5 d a 4 x u e 2 j i a u 4 sh o u 4 sh i 1 r 7X n 2 sh i 1 zh i 1,r i i 2 sh 24 sh 7X n n 2 d a i 4 j i e 2 sh o sh 7 7X n 25 sh 7 zh i 7 2
258,130259,d a u 4 l 7 5 b a n 4 l u 4 ch 7 1 h u a i 4 d 7 5 sh i 2 h o u 5 i 7 3 b u 4 n 7X ng 2 b u 4 j v e n 3 q i 3 x i o u 4 g u a n 3,d a u 4 l 7 5 b a n 4 l u 4 ch 7 1 h u a i 4 d 7 5 sh i 2 h o u 5 i 7 3 b u 4 n 7X ng 2 b u 4 j u a n 3 q i 3 x i o u 4 g u a n 3,d a 4 l 7 4 b a 4 l u 4 ch 7 h u a i 4 d 7 4 sh 7 4 h o i 4 b u 4 ng ng 4 u u 4 zh u 7X n 4 zh u 3 x i i 4 g u ng 3
259,130260,t i 4 j i 1 q i 4 i 1 b i ng 4,t i 4 j i 1 q i 4 i 1 b i ng 4,n i 4 i 4 i 1 u 4
260,130261,sh 7X n 2 m 7 5 sh u 1 d a i 1 z i 5 sh u 1 d u o 2 t o u 2 sh a 3 g u a 1 r u o 4 sh o u 4 l 7 5 zh 7 4 zh u ng 3 x v n 4 l i e n 4,sh 7X n 2 m 7 5 sh u 1 d a i 1 z i 5 sh u 1 d u o 2 t o u 2 sh a 3 g u a 1 r u o 4 sh o u 4 l 7 5 zh 7 4 zh u ng 3 x u e n 4 l i e n 4,h 7X 3 sh u 4 d a 4 z i 7 4 sh u 4 d o u 4 t o u 4 sh a 4 g u a 4 r o 3 sh o u 4 l 7 4 zh 7 4 zh 7X ng 2 x i n l i n 4
261,130262,d u 1 b u 2 h u e i 4 s i 4 t i 3 b u 4 q i n 2 u 3 g u a n 1 b u 4 l i ng 2 l 7 5,d o u 1 b u 2 h u e i 4 s i 4 t i 3 b u 4 q i n 2 u 3 g u a n 1 b u 4 l i ng 2 l 7 5,d o u u u i 2 s 2 j i 4 b u 4 j i u 4 g u a n 4 b u 2 l i n 4 l 5
262,130263,n i 3 m 7X n 5 b u 4 ch a ng 2 t i ng 1 j i e n 4 r 7X n 2 sh u o 1 d a 4 x v e 2 j i a u 4 sh o u 4 x i n 1 b u 2 z a i 4 i a n 1 d 7 5 x i a u 4 h u a 5 m a 5,n i 3 m 7X n 5 b u 4 ch a ng 2 t i ng 1 j i e n 4 r 7X n 2 sh u o 1 d a 4 x u e 2 j i a u 4 sh o u 4 x i n 1 b u 2 z a i 4 i a n 1 d 7 5 x i a u 4 h u a 5 m a 5,t i 4 m 7 n 4 b u 4 sh a ng 4 x i 2 j i e n 3 7X n 3 sh o u 3 d 7 4 x u e 3 j i a7 42 sh o u 4 x i ng 3 b u 3 z 7 4 7X n 3 d 7 4 x i a 5 u o a 4 m a 5
263,130264,u o 3 zh 7 4 h u e i 2 x i n 1 d a u 4 m e i 3 g u o 2,u o 3 zh 7 4 h u e i 2 x i n 1 d a u 4 m e i 3 g u o 2,u o 4 zh u 4 x i n 4 d a ng m 4 g u 5
264,130265,u o 3 z u ng 3 j v e 2 d 7 5 i o u 3 d i e n 3 l i 4 l i 4 u e i 1 j v 4,u o 3 z u ng 3 j u e 2 d 7 5 i o u 3 d i e n 3 l i 4 l i 4 u e i 1 j u 4,u o 3 zh u ng 4 j i 4 d u 4 j i n i 4 i e i 5 zh 4
265,130266,n a 4 c a i 2 u e i 1 x i e n 3 n i 2,n a 4 c a i 2 u e i 1 x i e n 3 n 7 5,n a 4 ch a 4 i 4 q n n 2
266,130267,b i e n 4 sh i 4 u o 3 j i ng 1 g u o 4 j i 3 h u e i 2 zh i 1 h o u 4,b i e n 4 sh i 4 u o 3 j i ng 1 g u o 4 j i 3 h u e i 2 zh i 1 h o u 4,b i n sh u u 4 j i ng 4 g u o 4 j i i h u e i 5 zh o u 4
267,130268,c a i 2 j v e 2 d 7 5 zh 7 4 x i e 1 d a 4 x v e 2 j i a u 4 sh o u 4 i 3 sh o u 4 l 7 5 m u o 2 t u o 1 ch 7 1 u 7X n 2 m i ng 2 d 7 5 x i 3 l i 3,c a i 2 j u e 2 d 7 5 zh 7 4 x i e 1 d a 4 x u e 2 j i a u 4 sh o u 4 i 3 sh o u 4 l 7 5 m u o 2 t u o 1 ch 7 1 u 7X n 2 m i ng 2 d 7 5 x i 3 l i 3,r i 2 x u e 4 d e 4 zh i 7 2 x i e 4 d a x u e 4 x i a7 2 sh o u 4 2 sh u 4 l 7 m 4 t u 4 sh 7 4 7X n 2 m n 4 d 7 4 x i 2 2 i 3
268,130269,b a 3 c u ng 2 q i e n 2 d 7 5 x i n 1 b u 2 z a i 4 i a n 1 d 7 5 d a i 1 q i 4 d u 1 g a n 3 p a u 3 l 7 5,b a 3 c u ng 2 q i e n 2 d 7 5 x i n 1 b u 2 z a i 4 i a n 1 d 7 5 d a i 1 q i 4 d o u 1 g a n 3 p a u 3 l 7 5,b a a 4 c 7X ng 4 ch ie n 2 d e 4 x i ng 2 u 4 z a i 2 ie7X n 4 d 77X 2 d a i 4 q i 4 d o u 4 g a n 5 k a 4 l7 5
269,130270,z u o 4 z a i 4 l u e n 2 z i 5 q i e n 2 b i e n 4 i 4 x i n 1 z a i 4 l u e n 2 z i 5 sh a ng 4 sh o u 3 z u 2 i 7 3 l i ng 2 h u o 2 l 7 5,z u o 4 z a i 4 l u e n 2 z i 5 q i e n 2 b i e n 4 i 4 x i n 1 z a i 4 l u e n 2 z i 5 sh a ng 4 sh o u 3 z u 2 i 7 3 l i ng 2 h u o 2 l 7 5,g u u 2 z a i 2 l u 2 z 2 2 q i e n 2 b i n 2 i 2 x i n 2 z e 2 l u 2 z 7 2 sh 7Xa 2 2 sh o u 4 z u 2 e 2 l 2 h ou u 2 l 7 5
270,130271,er 3 m u 4 i 7 3 c u ng 1 m i ng 2 l 7 5,er 3 m u 4 i 7 3 c u ng 1 m i ng 2 l i a u 3,h 4 i 4 ch m a 5
271,130272,i 1 v 2 x i o u 1 z a i 1,i 1 u 2 x i o u 1 z a i 1,i u z a 1
272,130273,m u o 2 t u o 1 ch 7 1 d 7 5 j i a u 4 v 4,m u o 2 t u o 1 ch 7 1 d 7 5 j i a u 4 u 4,h m 4 t u 4 ch u 4 d 4 j i u 4
273,130274,d a u 4 l 7 5 u 4 zh i 4 u 7X n 2 m i ng 2 p u o 4 ch a n 3 d 7 5 sh i 2 h o u 5 sh 7 4 h u e i 4 g 7 2 m i ng 4 b i e n 4 q i 3 l a i 2 l 7 5,d a u 4 l 7 5 u 4 zh i 4 u 7X n 2 m i ng 2 p u o 4 ch a n 3 d 7 5 sh i 2 h o u 5 sh 7 4 h u e i 4 g 7 2 m i ng 4 b i e n 4 q i 3 l a i 2 l 7 5,d a u 2 l u 2 u 2 zh 7 h 7X n 2 m n n 2 o 2 ch a 2 d 7 4 sh 7 h o u 2 sh 7 4 h h u e 2 kg 2 m n 2 g i 2 q i 42l a 2 l 7 5
274,130275,u o 3 k 7 3 i 3 u 3 d u a n 4 d 7 5 sh u o 1 m e i 3 g u o 2 sh i 4 b u 2 h u e i 4 i o u 3 sh 7 4 h u e i 4 g 7 2 m i ng 4 d 7 5,u o 3 k 7 3 i 3 u 3 d u a n 4 d 7 5 sh u o 1 m e i 3 g u o 2 sh i 4 b u 2 h u e i 4 i o u 3 sh 7 4 h u e i 4 g 7 2 m i ng 4 d 7 5,u o 3 k 3 4 u 4 u 3 d u 4 d 7 ch u u 4 m 4 g u o 4 sh u 7 u 4 b u u 4 h u 3 i o u 4 sh 7 4 h u e 4 g u 4 m 4 2 d 7 5
275,130276,i n 1 u e i 4 m e i 3 g u o 2 t i e n 1 t i e n 1 z a i 4 sh 7 4 h u e i 4 g 7 2 m i ng 4 zh i 1 zh u ng 1,i n 1 u e i 4 m e i 3 g u o 2 t i e n 1 t i e n 1 z a i 4 sh 7 4 h u e i 4 g 7 2 m i ng 4 zh i 1 zh u ng 1,i e i m i 4 gh u 4 tq i n 4 t i n 4 z a 4 sh 7 4 h u ei 4 g 7 4 m n 4 zh 7 4 zh 7X ng 1
276,130277,zh 7 4 zh u ng 3 g 7 2 m i ng 4 sh i 4 j i e n 4 j i n 4 d 7 5 t i e n 1 t i e n 1 i o u 3 j i n 4 b u 4 g u 4 t i e n 1 t i e n 1 sh i 4 g 7 2 m i ng 4,zh 7 4 zh u ng 3 g 7 2 m i ng 4 sh i 4 j i e n 4 j i e n 4 j i n 4 d 7 5 t i e n 1 t i e n 1 i o u 3 j i n 4 b u 4 i o u 4 t i e n 1 t i e n 1 sh i 4 g 7 2 m i ng 4,zh 4 zh 7 4 zh u ng 4 g 7X 4 i 3 sh i j i n 3 j i ng 4 j i n 3 d 7 3 t i e 4 t i e 4 i o u 4 j i 4 g 4 i o u 4 t i 4 t i e n 4 sh i 3 i n 4
277,130278,r u 2 s u o 3 d 7 2 sh u e i 4 d 7 5 sh i 2 x i ng 2 b u 2 g u o 4 sh i 4 sh i 2 s i 4 n i e n 2 l a i 2 d 7 5 sh i 4,r u 2 s u o 3 d 7 2 sh u e i 4 sh i 2 x i ng 2 b u 2 g u o 4 sh i 4 sh i 2 s i 4 n a 4 n i e n 2 l a i 2 d 7 5 sh i 4 sh i 2,h 2 r u 2 x u u 2 d u 2 sh r 2 sh 2 x i 2 b u 2 g u o 2 sh 2 2 sh 2 s 7X 2 n 2 i 2 l i 2 d 7 2 sh 2 sh 4
278,130279,r a n 2 er 2 x i e n 4 z a i 4 s u o 3 d 7 2 sh u e i 4 i 3 ch 7X ng 2 l 7 5 g u o 2 j i a 1 sh u e i 4 sh o u 1 d 7 5 i 1 d a 4 z u ng 1,r a n 2 er 2 x i e n 4 z a i 4 s u o 3 d 7 2 sh u e i 4 i 3 ch 7X ng 2 l 7 5 g u o 2 j i a 1 sh u e i 4 sh o u 1 d 7 5 i 1 d a 4 z u ng 1,h r 2 2 x i n 2 z 2 s u 4 d o 2 sh e 4 i 2 ch n l 7 4 g u 2 j i 7 2 sh u e i sh o u 2 d 7 2 i 2 d a 4 z u ng 1
279,130280,j v 4 f u 4 d 7 5 j i a 1 s i 1 i o u 3 n a 4 sh u e i 4 b a i 3 f 7X n 1 zh i 1 u 3 sh i 2 i 3 sh a ng 4 d 7 5,j u 4 f u 4 d 7 5 j i a 1 s i 1 i o u 3 n a 4 sh u e i 4 b a i 3 f 7X n 1 zh i 1 sh i 2,j u 4 u 4 d 4 j i 7 a 5 s 7 4 i u u 4 n a 3 sh i 4 b a f n 4 zh i sh u 5
280,130281,zh 7 4 zh u ng 3 sh 7 4 h u e i 4 h u a 4 d 7 5 x i e n 4 x i a ng 4 s u e i 2 d i 4 d u 1 k 7 3 i 3 k a n 4 j i e n 4,zh 7 4 zh u ng 3 sh 7 4 h u e i 4 h u a 4 d 7 5 x i e n 4 x i a ng 4 s u e i 2 d i 4 d o u 1 k 7 3 i 3 k a n 4 j i e n 4,zh 4 zh u 4 sh h u 4 4 h u 4 d 7 4 x i 4 x i 4 s 4 j 4 d 7 u 3 k 5 k a 4 j i 4
281,130282,b i 4 z u o 4 d a u 4 z i 1 b 7X n 3 q v e n 2 g u e i 1 j i 2 sh a u 3 sh u 4 r 7X n 2 zh i 1 sh o u 3 d 7 5 d i 4 b u 4,b i 4 z u o 4 d a u 4 z i 1 b 7X n 3 q u a n 2 g u e i 1 j i 2 sh a u 3 sh u 4 r 7X n 2 zh i 1 sh o u 3 d i 4 d i 4 b u 4,b 4 z u ou 4 d u 4 z 4 b 3 ch u 7X 4 4 g u 4 j i 2 sh a u 4 sh u 4 4 4 zh 7X ng zh i 4 sh u 4 4 j 5 j i 4 b u 4
282,130283,i 2 g 7 4 g u ng 1 s i 1 k 7 3 i 3 i o u 3 i 2 u a n 4 u a n 4 d 7 5 z i 1 b 7X n 3,i 2 g 7 4 g u ng 1 s i 1 k 7 3 i 3 i o u 3 i 2 u a n 4 u a n 4 d 7 5 z i 1 b 7X n 3,i 4 g 4 g u ng 4 c 7 4 k 7 i o u 4 i 4 a n 4 a n d 7 n 5 z 4 7X n 3
283,130284,er 2 g u 3 p i a u 4 k 7 3 i o u 2 g u 4 v e n 2 v 3 g u ng 1 r 7X n 2 g o u 4 m a i 3,er 2 g u 3 p i a u 4 k 7 3 i o u 2 g u 4 u a n 2 u 3 g u ng 1 r 7X n 2 g o u 4 m a i 3,h 4 g u 4 b u 4 k u i 2 g g u r n j u 4 g u 2 r n 2 g u ng 2 m i 3
284,130285,g u 4 i 2 u a n 4 u a n 4 v e n 2 d 7 5 z i 1 b 7X n 3 j i o u 4 b u 4 f a ng 2 i o u 3 i 2 u a n 4 r 7X n 2 d 7 5 g u 3 d u ng 1,g u 4 i 2 u a n 4 u a n 4 u a n 2 d 7 5 z i 1 b 7X n 3 j i o u 4 b u 4 f a ng 2 i o u 3 i 2 u a n 4 r 7X n 2 d 7 5 g u 3 d u ng 1,g u 4 i 4 bu a ng u 2 d 4 z 4 b 7X 4 j u u 4 g u 4 f ng 4 b i u i 4 b r ng 4 d 7 4 g u u 4 d u ng 1
285,130286,j i n 4 n i e n 2 i 2 m i n 2 j i n 4 k o u 3 d 7 5 x i e n 4 zh i 4 j i a 1 i a n 2 j i e n 4 g u ng 1 j v e 2 j i 4,j i n 4 n i e n 2 i 2 m i n 2 j i n 4 k o u 3 d 7 5 x i e n 4 zh i 4 j i a 1 i a n 2 j i e n 4 g u ng 1 j u e 2 j i 4,j j i n i e n 2 n 2 j i 2 g o u 2 d 7 2 x n 4 zh 2 j i 7 n 2 q u n 2 g u ng 2 j u e 2 x i 4
286,130287,g u 4 g u o 2 n e i 4 g u ng 1 z i 1 t i e n 1 t i e n 1 z 7X ng 1 zh a ng 3 g u ng 1 r 7X n 2 sh o u 1 r u 4 j i 4 f 7X ng 1 d u o 1 i o u 3 j i 1 x v 4,g u 4 g u o 2 n e i 4 g u ng 1 z i 1 t i e n 1 t i e n 1 z 7X ng 1 zh a ng 3 g u ng 1 r 7X n 2 sh o u 1 r u 4 j i 4 f 7X ng 1 d u o 1 i o u 3 j i 1 x u 4,z u 3 e 3 4 g u ng 4 z 7 4 t ie 4 t i e n 4 z 7X ng ng 4 zh a ng 4 g ng r 7X n 3 sh o u u 3 j i 4 f 7X ng 4 d o u i o u 4 j i 4 j u 4
287,130288,u a ng 3 u a ng 3 g o u 4 m a i 3 g u 3 p i a u 4 zh u 2 j i e n 4 ch 7X ng 2 u e i 2 x i a u 3 z i 1 b 7X n 3 j i a 1,u a ng 3 u a ng 3 g o u 4 m a i 3 g u 3 p i a u 4 zh u 2 j i e n 4 ch 7X ng 2 u e i 2 x i a u 3 z i 1 b 7X n 3 j i a 1,u a ng 4 g o u 4 m a 4 g u 4 g i 7 u 4 zh u 4 4 j i e n 4 ch 7X 4 e x i 7 u 3 4 z d 4 b 4 j i 1
288,130289,b u 2 d a n 4 b a i 2 r 7X n 2 r u 2 c i 3 h e i 1 r 7X n 2 d 7 5 sh 7X ng 1 h u o 2 i 7 3 zh u 2 j i e n 4 t a i 2 g a u 1,b u 2 d a n 4 b a i 2 r 7X n 2 r u 2 c i 3 h e i 1 r 7X n 2 d 7 5 sh 7X ng 1 h u o 2 i 7 3 zh u 2 j i e n 4 t a i 2 g a u 1,b b u 2 b 7X 2 b e r 7X 2 u u 2 c 2 h e 7X 2 d 7X 2 sh ng 2 h u 2 i e 2 zh u u 2 j i n 2 t a i 2 g 5
289,130290,n i o u 3 v e 1 ch 7X ng 2 d 7 5 h a 1 l u e n 2 q v 1 x i a ng 4 u e i 2 b a i 2 r 7X n 2 j v 1 zh u 4 d 7 5,n i o u 3 u e 1 ch 7X ng 2 d 7 5 h a 1 l u e n 2 q u 1 x i a ng 4 u e i 2 b a i 2 r 7X n 2 zh u 4 zh u 4 d 7 5,t ng 2 sh ng 2 d 7 h h a 2 n 2 zh x i ng u e i 2 a i 2 7X n 4 zh u 5 zh u 2 d 7X 5
290,130291,sh i 2 n i e n 2 zh i 1 zh u ng 1 t u 3 d i 4 f a ng 2 u 1 q v e n 2 b e i 4 f a 1 c a i 2 d 7 5 h e i 1 r 7X n 2 m a i 3 q v 4 l 7 5,sh i 2 n i e n 2 zh i 1 zh u ng 1 t u 3 d i 4 f a ng 2 u 1 q u a n 2 b e i 4 f a 1 c a i 2 d 7 5 h e i 1 r 7X n 2 m a i 3 q u 4 l 7 5,h 2 i e 2 zh 2 zh u ng 2 g u 2 j i 2 7X 2 f u 2 2 ch 7X n 2 b b i f b 2 c i 2 d 7 4 h e i 5 sh i u 2 5
