,Path,Canonical,Transcript
394,CTT_Nam_6_S00044_19,b a n _6a tS a _3 l 7 j _2 b a n _6a tS a _3 l 7 j _2 d u Nm _5a r o j _2,b a n _6a tS a _3 l 7 j _2 b a n _6a tS a _3 l 7 j _2 d u Nm _5a r o j _2
395,TTMK_7_NU_S0044_235,dZ u p _5b f a t _5b t a n _5a h a t _6b dZ o Nm _5a k 7_X j _1 r M N _2,dZ u p _5b f a t _5b t a n _5a h a t _6b dZ o Nm _5a k 7_X j _1 r M N _2
396,CPT_Nu_6_S0004_10,ts_ uo t _6b m E _6a d a p _5b,ts_ uo t _6b m E _6a d a p _5b
397,TTMK_7_NU_S0044_22,b M k _5b tS E_X J _1 t_h M _5a n a_X m _1 l a _2 k O n _1 b O j _5a k a _5a,b M k _5b tS E_X J _1 t_h M _5a n a_X m _1 l a _2 k O n _1 b O j _5a k a _5a
398,TTMK_7_NU_S0044_210,t 7 _5a m uo n _5a n O j _5a v 7 j _5a k a k _5b k 7_X w _6a 7_X j _5a,t 7 _5a m uo n _5a n O j _5a v 7 j _5a k a k _5b k 7_X w _6a 7_X j _5a
399,TTMK_7_NU_S0044_61,t 7 _5a S E _4 tS a _3 l 7 j _2 d 7_X j _1 l a _2 k 7_X w _1 k uo _3 t 7 _5a,t 7 _5a S E _4 tS a _3 l 7 j _2 d 7_X j _1 l a _2 k 7_X w _1 k uo _3 t 7 _5a
400,CTT_Nam_6_S00044_245,d u Nm _5a r o j _2 b a n _6a tS a _3 l 7 j _2 r 7_X t _5b d u Nm _5a,d u Nm _5a r o j _2 b a n _6a tS a _3 l 7 j _2 r 7_X t _5b d u Nm _5a
401,CPT_Nu_6_S0004_7,m u _4 n O _5a d O _3 m O _3 J O n _6a m a_X t _5b t_h o _1 l o _5a,m u _4 n O _5a d O _3 m O _3 J O n _6a m a_X t _5b t_h o _1 l o _5a
402,TTMK_7_NU_S0044_146,m O _3 k uo _3 ts_ i m _1 l ie n _1 k wp a n _1 d e n _5a t_h M k _5b a_X n _1 k uo _3 ts_ u Nm _5a,m O _3 k uo _3 ts_ i m _1 l ie n _1 k wp a n _1 d e n _5a t_h M k _5b a_X n _1 k uo _3 ts_ u Nm _5a
403,CPT_Nu_6_S0004_19,ts_ uo t _6b m E _6a l a _1 l 7 n _5a,ts_ uo t _6b m E _6a l a _1 l 7 n _5a
404,TTMK_7_NU_S0044_107,r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2,r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2
405,TTMK_7_NU_S0044_137,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3,s e _1 v E n _1 h o _2 J M N _4 k O n _1 ts_ i m _1 k 7 _1 p u kp _5b h O t _5b l e n _1 l E_X J _1 l E_X J _3
406,TTMK_7_NU_S0044_237,x wp e _1 7 j _1 k 7_X w _6a d O_X kp _6b ts_ O _1 b O n _6a t 7 _5a N E _1,x wp e _1 7 j _1 k 7_X w _6a d O_X kp _6b ts_ O _1 b O n _6a t 7 _5a N E _1
407,TTMK_7_NU_S0044_248,d M N _5a J i n _2 m e J _1 m o Nm _1,d M N _5a J i n _2 m e J _1 m o Nm _1
408,CPT_Nu_6_S0004_61,r a _1 b ie n _3 t_h u _5a v i _6a t_h 7_X t _6b,r a _1 b ie n _3 t_h u _5a v i _6a t_h 7_X t _6b
409,TTMK_7_NU_S0044_83,s e p _5b k a k _5b t M _2 N M _4 S a_X w _1 v a w _2 m o t _6b J O m _5a t_h i k _5b h 7 p _6b,s e p _5b k a k _5b t M _2 N M _4 S a_X w _1 v a w _2 m o t _6b J O m _5a t_h i k _5b h 7 p _6b
410,TTMK_7_NU_S0044_258,t 7 _5a d O_X kp _6b s O_X Nm _1 r o j _2 b 7_X j _1 dZ 7 _2 k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a,t 7 _5a d O_X kp _6b s O_X Nm _1 r o j _2 b 7_X j _1 dZ 7 _2 k a k _5b k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t 7 _5a J M N _4 k 7_X w _1 h O j _3 n a_X j _2 J E _5a
411,TTMK_7_NU_S0044_175,k u kp _5b k a _3 h M7 N _1 t_h 7 m _1 N a w _2 N a t _6b a n _1 u j _3 ts_ i m _1 S 7 n _1 k a _1,k u kp _5b k a _3 h M7 N _1 t_h 7 m _1 N a w _2 N a t _6b a n _1 u j _3 ts_ i m _1 S 7 n _1 k a _1
412,TTMK_7_NU_S0044_158,n e n _1 ts_ u Nm _5a x o Nm _1 t_h e _3 d i _1 l a j _6a b i J _2 t_h M7 N _2 tS e n _1 m a_X t _6b d 7_X t _5b,n e n _1 ts_ u Nm _5a x o Nm _1 t_h e _3 d i _1 l a j _6a b i J _2 t_h M7 N _2 tS e n _1 m a_X t _6b d 7_X t _5b
413,TTMK_7_NU_S0044_60,k 7_X w _6a tS a _3 l 7 j _2 d i _1,k 7_X w _6a tS a _3 l 7 j _2 d i _1
414,CPT_Nu_6_S0004_75,n a N _2 t ie n _1 k a _5a l a _2 k O n _1 v uo _1 b ie n _3,n a N _2 t ie n _1 k a _5a l a _2 k O n _1 v uo _1 b ie n _3
415,CPT_Nu_6_S0004_55,tS e n _1 b 7 _2 l u _4 ts_ uo t _6b tS M7 t _6b v a n _5a n o _1 d uo _2 7_X m _2 i _4,tS e n _1 b 7 _2 l u _4 ts_ uo t _6b tS M7 t _6b v a n _5a n o _1 d uo _2 7_X m _2 i _4
416,CPT_Nu_6_S0004_46,k O n _1 m a _2 d e n _5a G 7_X n _2 n O _5a S E _4 a_X n _1 t_h i t _6b k O n _1 d O _5a,k O n _1 m a _2 d e n _5a G 7_X n _2 n O _5a s E _4 a_X n _1 t_h i t _6b k O n _1 d O _5a
417,TTMK_7_NU_S0044_160,m o j _4 N M7 j _2 d O_X kp _6b m o t _6b d wp a n _6a k 7_X w _6a d O_X kp _6b tS M7 k _5b d i _1 h 7_X n _1,m o j _4 N M7 j _2 d O_X kp _6b m o t _6b d wp a n _6a k 7_X w _6a d O_X kp _6b tS M7 k _5b d i _1 h 7_X n _1
418,TTMK_7_NU_S0044_8,t 7 _5a d o _5a k a k _5b k 7_X w _6a h i J _2 E_X J _3 S o _5a S a_X w _5a v a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d o _5a k a k _5b k 7_X w _6a h i J _2 E_X J _3 S o _5a S a_X w _5a v a _2 ts_ i m _1 dZ i _2 v 7_X j _6a
419,CTT_Nam_6_S00044_23,i _5a b e _1 b E _5a l e _1 S 7 _6a k a _5a m 7_X p _6b,i _5a b e _1 b E _5a l e _1 S 7 _6a k a _5a m 7_X p _6b
420,TTMK_7_NU_S0044_28,h i J _2 E_X J _3 S o _5a t a m _5a l a _2 k O n _1 ts_ i m _1 k u _5a m E w _2,h i J _2 E_X J _3 S o _5a t a m _5a l a _2 k O n _1 ts_ i m _1 k u _5a m E w _2
421,TTMK_7_NU_S0044_290,t M7 N _5a t M7 N _5a N wp ie n _4 tS i k _5b d a _4 z u Nm _2 b o _2 k 7_X w _1 d M7 _1 t i n _1 G O p _5b f 7_X n _2 d E_X J _5a t_h a_X N _5a J ie w _2 tS 7_X n _6a k wp a n _1 tS O_X Nm _6a,t M7 N _5a t M7 N _5a N wp ie n _4 tS i k _5b d a _4 z u Nm _2 b o _2 k 7_X w _1 d M7 _1 t i n _1 G O p _5b f 7_X n _2 d E_X J _5a t_h a_X N _5a J ie w _2 tS 7_X n _6a k wp a n _1 tS O_X Nm _6a
