,Path,Canonical,Transcript,Predict
423,TQA_7_NAM_S0045_229,ts_ i m dZ i k O b o l o Nm d uo j r M k r 7 S a_X k m a_X w m uo r 7_X t d E p,ts_ i m dZ i k O b o l o Nm d uo j r M k r 7 S a_X k m a_X w m uo r 7_X t d E p,ts_ i m dZ i k O b o l o Nm d uo j r M k r 7 S a_X k m a_X w m uo r 7_X t d E p
424,NQH_7_NAM_S0049_47,n e w k O k a k b a n 7 n 7 j x a k d e n,n e w k O k a k b a n 7 n 7 j x a k d e n,n e w k O k a k b a n 7 n 7 j x a k d e n
425,ĐNL_Nu_6_S0007_10,t_h e l a m 7_X m k 7_X j d o j d 7_X t J o l e n,t_h e l a m 7_X m k 7_X j d o j d 7_X t J o l e n,t_h e l a m o t k 7_X j d o t_h 7_X t_h 7_X k J o l e n
426,TQA_7_NAM_S0045_103,b 7_X j t_h ie n N a tS a_X N m 7_X t d a N b 7 j l o j J M N k O n ts_ i m k 7 p u t m i J d O ts_ O t v a J O J M k wp a 7 t k o r M7 n k a_X p m O t_h E_X J m E_X J k uo m i J,b 7_X j t_h ie n N a tS a_X N m 7_X t d a N b 7 j l o j J M N k O n ts_ i m k 7 p u t m i J d O ts_ O t v a J O J M k wp a 7 t k o r M7 n k a_X p m O t_h E_X J m E_X J k uo m i J,b 7_X j t_h ie n N a tS a_X N m 7_X t d a N b 7 j l o j J M N k O n ts_ i m k 7 b u kp m i J d O ts_ O t v a J O J M k wp a 7 t k o r 7 n k a_X t m O t_h E_X J m E_X J k uo m i J
427,ĐNL_Nu_6_S0007_79,b a w r 7_X t l E w b a w l E w tS E w r 7_X t dZ O j,b a w z 7_X t l E w b a w l E w tS E w z 7_X t dZ O j,b a r 7_X t r 7_X n t r 7_X w b a w l E w k E n r 7_X t dZ O j
428,NQH_7_NAM_S0049_17,k uo j h E_X J l a N m o j t 7_X N d e w k O x u v e S i J r o Nm r a j v a S E_X k S E,k uo j h E_X J l a N m o j t 7_X N d e w k O x u v e S i J r o Nm r a j v a S E_X k S E,k wp e h E_X J l a N m o j t 7_X Nm d e w k O x u v e S i J r o Nm r a j v a S E_X k S E
429,NQH_7_NAM_S0049_26,7 d O k O r 7_X t J ie w k 7_X j s E_X J,7 d O k O r 7_X t J ie w k 7_X j s E_X J,7 d O v 7 k O r 7_X t J ie w k 7_X j s E_X J
430,TQA_7_NAM_S0045_57,d a p a n k uo t 7 l a i a E n b a w h ie w m uo s wp 7_X n v e,d a p a n k uo t 7 l a i a E n b a w h ie w m uo s wp 7_X n v e,d a p a n k uo t 7 l a i a d E n b a w h ie w m uo s wp 7_X n v e e
431,NQH_7_NAM_S0049_43,v a G a_X p k o dZ a w 7 d O,v a G a_X p k o dZ a w 7 d O,dZ 7 G a_X p k o dZ a w 7 d O
432,TQA_7_NAM_S0045_155,v i S a w ts_ i m S E t_h M7 N J a_X j m a x o Nm d i,v i S a w ts_ i m S E t_h M7 N J a_X j m a x o Nm d i,v i S a w ts_ i m s E t_h M7 N J a_X j m a x o Nm d i
433,TQA_7_NAM_S0045_238,b a j b 7 ts_ E d O n x E_X k,b a j b 7 ts_ E d O n x E_X k,b a j b 7 ts_ e d O n x E_X k
434,TQA_7_NAM_S0045_174,r u kp m O v a_X t d a m k O z a j 7_X m M7 t,r u kp m O v a_X t d a m k O z a j 7_X m M7 t,r u kp m O v a_X t d a m k O z a 7_X m M7 t
435,TQA_7_NAM_S0045_73,t 7 k u Nm k a k k 7_X w l a j l a m b a j t 7_X p t ie p J E,t 7 k u Nm k a k k 7_X w l a j l a m b a j t 7_X p t ie p J E,t 7 k u Nm k a k k 7_X w l a j l a m b a j t 7_X p t ie p J E
436,NQH_7_NAM_S0049_31,v a t M7 N t M7 N b ie t b a w d ie w,v a t M7 N t M7 N b ie t b a w d ie w,v a t M7 N t M7 N b ie t b a w d ie w
437,TQA_7_NAM_S0045_275,h 7_X n 7 j k 7_X w tS a l 7 j d i,h 7_X n 7 j k 7_X w tS a l 7 j d i,h 7 n h 7 j k 7_X w tS a l 7 j d i
438,NQH_7_NAM_S0049_3,v 7_X j l a h a d a d M7 k h O_X kp 7 N o j tS M7 N m 7 j,v 7_X j l a h a d a d M7 k h O_X kp 7 N o j tS M7 N m 7 j,v 7_X j l a h a d a d M7 k h O_X kp 7 N o j tS M7 N m 7 j
439,thành_11_2,k o dZ a w m i m k M7 j t_h 7_X t t M7 j,t M7 j k o dZ a w m i m k M7 j t_h 7_X t t M7 j,r 7_X n k o dZ a w m i w k M7 j ts_ 7_X t t o j
440,thành_12_2,k a_X p S E_X k k O m a_X w s E_X J r 7_X t d E p,k a_X p s E_X k k O m a_X w s E_X J r 7_X t d E p,k a_X p v E_X k k O m a_X w s E_X J r 7_X t d E p p
441,thành_13_2,k o kp n M7 k k O m a_X w tS a_X N r 7_X t d E p,tS a_X N r 7_X t d E p k o Nm k o kp n M7 k k O m a_X w tS a_X N r 7_X t d E p,k a_X r 7_X t d E p k o Nm k o kp n M7 k k O m a_X w tS O_X Nm r 7_X t d E p p
442,thành_14_2,t o j l a k a S i n o j t ie N,ie N t o j l a k a S i n o j t ie N,t o j l a k a S i n o j t ie N
443,thành_15_2,t o j m uo n k O m o t k uo n S E_X k,t o j k O m o t t o j m uo n k O m o t k uo n S E_X k,t o j k O m o t t o j m uo n k O m o t k uo n S E_X k k
444,thành_16_2,J M N k O n O_X Nm t_h 7_X t l a ts_ a_X m ts_ i,J M N k O n O_X Nm t_h 7_X t ts_ a_X m ts_ i,l u k v 7 j h M7 Nm t_h 7_X t ts_ a_X m i
445,thành_17_2,h wp a S E n k O m u j r 7_X t t_h 7 m,h wp a S E n k O m u j r 7_X t t_h 7 m h wp a S E n k O m u j r 7_X t t_h 7 m,h wp a s E m k O m u j r 7_X t t_h 7 k m
446,thành_18_2,k a j t u l E_X J z u Nm d e l a m dZ i,k a j t u l E_X J z u Nm d e l a m dZ i,a jt u l a j z u Nm h ie n l a m dZ i i
447,thành_20_1,k a j n o j d e m E n 7_X w k E_X J,k a j l o n d e m E l 7_X w k E_X J M m,k e j l u j t_h 7_X j m E l a w k E_X j J
448,thành_22_3,b a j h O_X kp d 7_X w t ie n k uo G 7_X w k O n,b a j h O_X kp d 7_X w t ie n k uo b o k O n,b a j h O_X kp d 7_X w t ie n b 7_X n b u k O n n
449,thành_23_3,h o m n a_X j l a t_h M S a_X w,b a_X j l a t_h M S a_X w,h a l a h u s a w
450,thành_24_3,E m t_h M k z 7_X j t M S a_X w dZ 7,t M k t 7_X j t M t a_X w t 7,b a d M k a_X w t_h 7 r 7 7
451,thành_25_4,b uo j tS M7 E m a_X n k 7 m 7 tS M7 N,tS M7 N b o ts_ O E m a_X n k 7 m 7 tS M7 N,ts_ uo k tS u E m a_X k 7 m 7 tS 7 N
452,thành_26_4,t ie t h O_X kp v u j k wp a,t ie t h O_X kp M m v u j k wp a,t ie t h O_X kp f u k wp a
453,thành_27_4,m u j x wp a j n M7 N t_h 7 m k wp a,k wp a m u j h M7 N n a_X j t_h 7 m k wp a,k a m o h a j m u j t_h 7 m k wp a
454,thành_28_4,h M7 N k O k u x wp a j l a N,a N h M7 N k O k u x wp a j l a n,a_X S 7 n k O f u f a l a N
455,thành_29_5,J a_X t m o t ts_ ie k l a r 7 j,m o t ts_ ie k n O j z O j,m o t ts_ u m a r 7 j
456,thành_31_4,k a x o Nm a_X n m uo j k a M7 n,k a h o Nm a_X n m uo j k a M7 n,x o Nm m a_X n m uo j k a 7 n n
457,thành_33_5,o Nm b a k O x wp E x o Nm a,a k o kp b a k O x wp E x o Nm a,k a a Nm b a k O x wp E a t a a
458,thành_35_5,S ie w J 7_X n k uo N f O_X Nm,S ie w S ie w J 7_X n k uo N f O_X Nm,ts_ 7_X n s 7_X w r ie w d u N O_X Nm
459,thành_36_5,G 7_X w k O n k a m 7 n b a k v O j,f O j G 7_X w k O k a m o t b a t v O j,x O G 7_X w k O n k O m O b a k r O j j
460,thành_38_5,k O n r a v M7 n h a j t a w,O k O n z a v M7 n h a j t a w,t a r a k a n G a k h a w w
461,thành_41_6,E m b E d a N n a_X m N u,u E m b E d a N n a_X m N u,l E n d a_X t a k n a_X m u
462,thành_42_6,b a k O_X Nm d i ts_ 7 tS 7 j m M7,M7 b a k O_X Nm d i ts_ 7 tS 7 j m M,M tS 7 M7
463,thành_44_6,b a k S i d a N x a m b e J,b a k S i d a N x a m b e J,b a k S i d a n x a m b e J J
464,thành_45_6,m E l a n d a N l a_X w S a n J a,l a n d a N l a_X w S a n J a m E l a n d a N l a_X w S a n J a,n a m d a N l O_X s a n J a a
465,thành_47_6,tS 7 j n o j dZ O t O,dZ O t O tS 7 j n o j dZ O t O,t 7 t O tS O J j v O t O O
466,thành_4_1,k O t ie N d o Nm dZ i l a l a_X m,d o Nm dZ i l a l a_X m k O t ie N d o Nm dZ i l a l a_X m,d o Nm dZ i l a l a_X m a_X a m
467,thành_50_6,h o m n a_X j tS 7 j l E_X J k wp a,o m n a_X j tS 7 j l E_X J k wp a,x o Nm n i s l a n k h a
468,thành_53_7,N M7 f i J E_X J J M b a_X j,N M7 p i J E_X J J M b a_X j,m M7 f M7 a_X v j
469,thành_59,E_X J G a tS o Nm b a_X j l e n,E_X J G a tS o Nm b a_X j l e n,E_X J r a tS o Nm b a j b n
470,thành_61_8,ts_ u kp k O n N u N O n,ts_ u kp k O n N u N O n,ts_ O z i O n
471,thành_62_8,m E ie w k O n,m E ie w k O n,m E ie w k O n
472,thành_63_8,t_h a w r 7_X t ie w k wp e h M7 N m i J,t_h a_X N z 7_X t ie w k wp e h M7 N m i J,t_h a N l 7_X t t_h 7_X w k wp e h M7 m J
473,thành_64_8,k 7 n m M7 r a w k E w d e n,k 7 n m M7 r a w 7 d e n,k 7 n m 7 dZ a_X p k 7 b e n
474,thành_65_8,tS 7 j N a_X j k a N l E_X J h 7 n,tS 7 j N a_X j k a N n E_X J h 7 n,tS 7 v 7 j t 7 N n E_X N h 7 n
475,thành_66_8,l a k 7_X j m uo t_h u,n a k 7 m uo t_h u,l a k 7_X j b M N t_h M7 u
476,thành_68_8,t e n b a n l a dZ i,k a k b a n n 7 j s e,t e n b a n l a dZ i i
477,thành_69_8,k 7_X j k o j u m t u m,k o j u m t u m k 7_X j k o j u m t u m,k o j u m t u m
478,thành_6_1,m E m 7 j m uo o t o,b o r u t o,m o v 7 j t o o
479,thành_70_8,O_X Nm ts_ uo b a_X j v e t o,o Nm ts_ uo b a_X j v e t o,O_X Nm ts_ uo b a_X j l E p t 7 k uo o
480,thành_71_9,k wp e h M7 N l a ts_ u m x e N O t,k e k M7 N n a tS u m k e N O t,k e t_h 7 J a ts_ 7 k e N a t
481,thành_72_9,tS 7 j m uo t_h u m a t m E,E tS 7 j m uo t_h u m a t m E,J a ts_ a_X j l 7 k x uo m a_X t J l E
482,thành_73_9,ts_ a w o j h a_X j k wp a,ts_ 7 7 j h a_X j k wp a,ts_ 7 j 7 j t_h a j k wp a a
483,thành_75_9,E m b E d a N N wp a n N wp a n a_X n k 7 m,E m b E d a N N wp a n N wp a n a_X n k 7 m,Enb E b a n N wpa k wp a_X n a_X n k 7 m
484,thành_76_9,m 7 j S a N t i J m 7,m 7 j S a N t i J m 7,m a j s o Nm t 7 j l 7 j 7
485,thành_78_9,b a n J O t_h a z ie w tS e n k E_X J d o Nm,o Nm b a n J O t_h a z ie w tS e n k E_X J d o Nm,m a n J O t_h a j S E tS E Nm k E_X J v a w Nm
486,thành_79_9,E n k O n d a N b a_X j k wp a S o Nm,t a_X N k O n d a N b a_X j k wp a S o Nm,h a_X N k O n a n b a_X j k a S o Nm Nm
487,thành_7_1,E m d a N a_X n k 7 m,a_X n k 7 m,a_X n t 7 m m
488,thành_81_9,m o t ts_ ie k l M7 k r 7_X t d E p,ts_ ie k n M7 r 7_X t d E p M m,k e dZ a z a b a p
489,thành_82_9,t_h O k O n J i n k a w,t_h a w k O n J i n k a w,t_h wp O k O n J i n a w
490,thành_84_9,b E t 7_X p d O_X kp,b E t 7_X p d O_X kp,b E t 7_X t d a w kp
491,thành_85_9,t o j tS 7 v e k wp e h M7 N,t o j S E v e k wp e h M7 N,t o j x e M b E k a s M7 h N
492,thành_86_9,d M7 N v e s a l a_X k s a l 7,d M7 N v e s a l a_X k s a h M7 N,d M7 N b E dZ a r a k s a l wp 7 7
493,thành_87_9,t o j d e n t_h a_X m E_X J h a j t o j,o j t o j d e n t_h a_X m E_X J h a j t o j,t o j G E_X n t_h o E_X J h a j t o j j
494,thành_88_10,E m ie w N o j J a k uo E m,E m ie w N o j J a k uo E m,a_X d i o w l E m
495,thành_89_10,E m ie w t ie N ts_ i m,E m ie w t ie N ts_ i m,m a j t E m ts_ ie m m
496,thành_90_10,m uo h E d e n r o j,b uo h E d e n r o j,d o l a j uo n ts_ o j
497,thành_91_10,o Nm 7 j o Nm k O x wp E x o Nm,o Nm 7 j o Nm k O x wp E x o Nm,o Nm o o Nm k O S o Nm
498,thành_93_10,b o m E dZ u p k O n ts_ wp 7_X n b i J E,b o m a_X t l u kp k O n ts_ wp 7_X n b i J E,J e w m E E n b i J E E
499,thành_95_10,s O m l a N d o Nm r uo N r M N k 7_X j,s O m l a N d o Nm r uo N r M N k 7_X j,O l a m r O r 7_X v M N k 7_X j
500,thành_96_10,tS a N t_h M7 N ts_ u h e l a_X m,tS a N t M7 N ts_ u h e l a_X m,l a N tS u k u u l m
501,thành_98_10,k wp e t 7 7 h a j f O_X Nm,k wp e t 7 7 h a j f O_X Nm,k wp e Nm
502,thành_99_10,v M7 n k 7_X j d 7_X m ts_ o j n 7_X j l o kp,v M7 n k 7_X j t 7_X m ts_ o j n a_X j l o kp,v 7_X n k 7_X n kp
503,tú_101_8,E m r 7_X t t_h i k h wp a h o Nm,r 7_X t t_h i k h wp a h o Nm,ho N t i k x wp a h o Nm Nm
504,tú_104_8,E m v E m o t k o t ie n,E m v E m o t k o t ie n,E m v E m o k o t ie n
505,tú_105_8,b o m E ts_ O b E v e k wp e,b o m E ts_ O b E v e k wp e,o m E ts_ O b E v e k wp e
506,tú_107_6,b E r 7_X t J 7 b a,b E r 7_X t J 7 b a j,b a z 7_X t J 7 b a j a
507,tú_108_6,t_h 7_X t l a t wp ie t,t_h 7_X t l a t wp ie t,t_h 7_X t l 7_X t ie ie t
508,tú_109_6,k E_X J h wp a J O J M v a_X j k a,k E_X J h wp a J O J M v a_X j k a,k E_X J r O J O J M v 7_X j k a a
509,tú_110_6,tS 7 j d a N r 7_X t l E_X J,tS 7 j d a N r 7_X t l E_X J,tS 7 j d a N dZ a t l a J J
510,tú_112_6,k O n ts_ i m S 7 n k a k 7_X t t ie N h O t,k O n ts_ i m S 7 n z a N k 7_X t t ie N h O t,t O n s E n s E n dZ ie m o t k 7_X k t ie n h O t
511,tú_116_6,m 7_X j k O n N M7 d a N a_X n k O,m 7_X j k O n N M7 d a N a_X n k O,m 7_X j k O n N M7 d a N a_X n k O O
512,tú_118_6,d M7 tS E ts_ i m 7 j S a_X w t uo j,d M7 tS E ts_ i m 7 j S a_X w t uo j,d M7 tS E ts_ i J m uo S a_X w ts_ u 7_X j
513,tú_119_6,m a_X t d E p S a N N 7 j,m a_X t d E p S a N N 7 j,m a_X t t E t S a N N 7 j
514,tú_11_2,k o dZ a w m i m k M7 j t_h 7_X t t M7 j,k o dZ a w m i m k M7 j t_h 7_X t t M7 j,k o dZ a w m i m k M7 j t 7_X t t uo j j
515,tú_121_5,s E k 7_X p k M w,s E k 7_X p k i w,s E k 7_X p k M w w
516,tú_122_5,E m dZ M dZ i n h o p b u t k 7_X n t_h 7_X n,E m dZ M dZ i n b u t k 7_X n t_h 7_X n,E m dZ E dZ i n b uo n b o k 7_X m t_h 7_X n
517,tú_123_5,k o dZ a w t_h 7_X t G 7_X n G u j,k o dZ a w t_h 7_X t G 7_X n G u j,k o d a w t_h 7_X t G 7_X n G u j
518,tú_124_5,dZ O m uo d o Nm b a_X k ts_ 7 t v e,dZ O m uo d o Nm b a_X k tS a n v e,dZ O v uo d o Nm b a_X k ts_ E_X J v e e
519,tú_125_5,N a_X j k uo j t_h a N n a_X m,N a_X j k uo j t_h a N n a_X m,N a_X j k uo j t_h a N N a_X m
520,tú_128_5,J M N M7 k m 7 k a w d E p,M7 k m 7 k a w d E p,N h M7 k m M7 k a w d E p p
521,tú_12_2,k a_X p S E_X k k O m a_X w s E_X J r 7_X t d E p,E_X J k a_X p S E_X k k O m a_X w s E_X J r 7_X t d E p,k E_X J k a_X p S E_X k k O m a_X w s E_X J r 7_X t d E p p
522,tú_130_5,k O n G 7_X w b o Nm d E p k wp a,k O n G 7_X w b o Nm d E p k wp a,k O n t o b o Nm d E p k wp a
523,tú_132_5,b a m uo k a m ts_ O b E,b a m uo k a m ts_ O b E,b a m uo k a m ts_ O b E
524,tú_133_12,ts_ u kp m M N n a_X m m 7 j,n a_X m m 7 j,n a_X m m 7 j j
525,tú_137_12,b a d M7 b E d i ts_ 7,b E d i ts_ 7,tM b e d i ts_ 7 7
526,tú_141_4,h ie p S i b a_X t ie w t i J,b a_X t ie w t i J,J 7_X n k M b a_X t h ie w t i J J
527,tú_142_4,v M7 n tS M7 dZ O m a t,v M7 n tS M7 v O m a t,v M7 n ts_ M7 v O m a t t
528,tú_144_4,E m r 7_X t k wp i m e n k o,E m r 7_X t k wp i m e n k o,E n b 7_X t k i m E n k o o
529,tú_145_4,b E t 7_X p v ie t,b E t 7_X p v ie t,b E t 7_X p v ie t t
530,tú_146_4,k O n k a w v a ts_ u m J O,k O n k a v a k i n O,k O n k a r a w t_h i n 7 O
531,tú_147_4,m uo d o Nm l E_X J k wp a,m o t o Nm l E_X J k wp a,m o t o Nm l E_X J k wp a
532,tú_148_4,J M N k a_X n J a G o s i J s a_X n,J M N k a_X n J a G o t_h i J t_h a_X n,J M N k O n N a w o k t_h i J k a_X n n
533,tú_149_4,J M N d a m m 7_X j m a_X w h o Nm,J M N d a m m 7_X j m a_X w h o Nm,J M J d a m m 7_X t m a_X w h o Nm Nm
534,tú_14_2,t o j l a k a S i n o j t ie N,t o j l a k a S i n o j t ie N,t o j l a k a S i n o j t ie N
535,tú_150_4,o Nm E m tS o Nm k 7_X j s wp a j tS M7 k S 7_X n,o Nm E m tS o Nm k 7_X j t_h wp a j tS M7 k S 7_X n,o Nm E m t M Nm k 7_X j k E tS M7 k t_h 7_X n n
536,tú_16_2,J M N k O n O_X Nm t_h 7_X t l a ts_ a_X m ts_ i,o Nm t_h 7_X t l a ts_ a_X m ts_ i,o Nm t_h 7_X t v a w ts_ a_X m ts_ i i
537,tú_17_2,h wp a S E n k O m u j r 7_X t t_h 7 m,h wp a S E n k O m u j r 7_X t t_h 7 m,h a s E n k O w m u 7_X t t_h M7 N m
538,tú_18_2,k a j t u l E_X J z u Nm d e l a m dZ i,k a j t_h u l 7 n n a_X j z u Nm l a m dZ i,k a j t_h u l wp a n l a j x o Nm n a n dZ i
539,tú_19_2,b u p b e S ie w J 7_X n G 7_X w b o Nm,b e S ie w J 7_X n G 7_X w b o Nm,b b 7_X j s ie n G 7_X n G 7_X w b o Nm Nm
540,tú_20_2,k a j n o j d e m E n 7_X w k E_X J,n o j d e m E n 7_X w k E_X J,ba j a n o j d e m E n 7_X w k E_X J
541,tú_21_3,k 7_X w d i ts_ 7_X m J M r uo 7_X j,d i ts_ 7_X m J M r uo 7_X j,d i ts_ 7_X w d 7_X r uo a j
542,tú_22_3,b a j h O_X kp d 7_X w t ie n k uo G 7_X w k O n,k 7_X p d 7_X w t ie n k uo G 7_X w k O n,k a_X p d 7_X w t ie n k uo k 7_X w k O n n
543,tú_23_3,h o m n a_X j l a t_h M S a_X w,n a_X j l a t_h M S a_X w,d 7_X j l a t_h M S a w w
544,tú_24_3,E m t_h M k z 7_X j t M S a_X w dZ 7,t_h M k z 7_X j t M S a_X w dZ 7,t_h M k z 7_X j t 7 S a_X w dZ 7
545,tú_25_3,b uo j tS M7 E m a_X n k 7 m 7 tS M7 N,b uo j tS M7 E m a_X n k 7 m 7 tS M7 N,b O tS M7 E m 7_X k 7 7 tS M7 N
546,tú_27_3,m u j x wp a j n M7 N t_h 7 m k wp a,x wp a l uo t_h 7 m k wp a,t M N x wp a j l M7 t_h 7 m k wp a
547,tú_29_3,J a_X t m o t ts_ ie k l a r 7 j,m o t ts_ ie k l a r 7 j,m o t ts_ ie k l a r 7 j
548,tú_30_3,ts_ i m S 7_X w J ie w t_h e,i m S 7_X w J ie w t_h e,n a_X m s w l e w t_h e e
549,tú_31_1,k a x o Nm a_X n m uo j k a M7 n,k a x o Nm a_X n m uo j k a M7 n,k a x M7 N v a_X n v 7 j k a M7 n
550,tú_33_1,o Nm b a k O x wp E x o Nm a,b a k O x wp E x o Nm a,b a k O x wp E x o Nm a
551,tú_35_1,S ie w J 7_X n k uo N f O_X Nm,J 7_X n k uo N f O_X Nm,J a n k 7_X Nm f O_X Nm Nm
552,tú_36_1,G 7_X w k O n k a m 7 n b a k v O j,k O n k a m 7 n b a k v O j,k O n k a m 7 n b a k r O j j
553,tú_37_1,E_X J h u Nm b ie n k a,h u Nm b ie n k a,u Nm b ie n k a a
554,tú_37_12,E_X J h u Nm b ie n k a,E_X J h u Nm b ie n k a,E_X n m i J k a a
555,tú_38_1,k O n r a v M7 n h a j t a w,t a v M7 n h a j t a w,t a v M7 n h a j t a w w
556,tú_38_12,k O n r a v M7 n h a j t a w,r a v M7 n h a j t a w,n a_X N v u h a j t a w w
557,tú_39_1,G 7_X w k O n b M N t a w m 7 j b o m E,k O n m M N t a w m 7 j b o m E,k O n m M N t a w m M7 j b o m E E
558,tú_40_1,m E l a N M7 j f u n M h ie n z i w,l a N M7 j f u n M h ie n z i w,l a N M7 j f u n M hr E n w
559,tú_41_12,E m b E d a N n a_X m N u,E m b E d a N n a_X m N u,E m b E d a N a_X m u
560,tú_44_11,b a k S i d a N x a m b e J,b a k S i d a N x a m b e J,b a k k M z e n h a m b e J J
561,tú_46_11,n u h o n tS e n b a n t a_X j,h o n tS e n b a n t a_X j,x o h e n n a t a_X j
562,tú_49_11,k E_X J l ie w b ie t b a_X j,m 7 j b a_X j,k v u t m a_X w j
563,tú_50_11,h o m n a_X j tS 7 j l E_X J k wp a,h o m n a_X j tS 7 j n E_X J k wp a,h o Nm N E t_h 7_X j r E_X J k wp a
564,tú_51_11,b o l a m dZ i k u Nm x E w l E w,7 n a m dZ i k u Nm h E w l E w,v i J Nm h a j l a w
565,tú_52_11,m E t e t t O_X kp ts_ O E m,m E E t z a k ts_ O E m,J M N E v a t h O t E m
566,tú_53_11,N M7 f i J E_X J J M b a_X j,E J E_X J J M b a_X j,d u N l a_X N j
567,tú_54_11,a j N wp a n S E d M7 k t_h M7 N,a j N wp a n s E z M7 k ts_ M7,a j N a dZ ie k v ie k ts_ ie N
568,tú_55_11,ts_ ie k r e d a tS O n,ts_ ie k z e d a ts_ O n,ts_ dZ E n t_h n
569,tú_56_10,b 7_X w tS 7 j s E_X J t_h a_X m t_h a_X m,b 7_X w tS 7 j s E_X J t_h a_X m t_h a_X m,b a_X w ts_ ie w s E_X J t_h a_X m m
570,tú_57_10,t o j d M7 m E_X J dZ 7_X j ts_ O N M7 j m E,t o j d M7 m E_X J dZ 7_X j ts_ O N M7 j m E,t o j d e m E_X J dZ 7_X j ts_ O N M7 j m E
571,tú_58_10,o Nm s E m v a k a_X w m a_X j,o Nm s E n v a k a_X w m a_X t,o Nm s E n v a k 7_X w j
572,tú_59_10,E_X J G a tS o Nm b a_X j l e n,E_X J G a tS o Nm b a_X j l e n,E_X J G a tS a_X N b a J l M7 n
573,tú_60_10,b E d M7 m a_X t J i n k wp E_X J,b E d M7 m a_X t J i n k wp E_X J,t e d M7 m a_X t J i n k wp E_X J J
574,tú_61_10,ts_ u kp k O n N u N O n,ts_ u kp k O n N u N O n,ts_ u kp k O n N u N u n
575,tú_62_10,m E ie w k O n,m E ie w k O n,m E l ie w k O n
576,tú_63_10,t_h a w r 7_X t ie w k wp e h M7 N m i J,t_h a w r 7_X t ie w k wp e h M7 n m i J,t_h a z 7_X t e w k wpe h e n m i J J
577,tú_64_10,k 7 n m M7 r a w k E w d e n,k 7 n m M7 r a w k E w d e n,k 7_X n m M7 dZ a k E w d e n
578,tú_65_10,tS 7 j N a_X j k a N l E_X J h 7 n,tS 7 j N a_X j k a N n E_X J h 7 n,tS 7 j N a_X j k O n m 7 h 7 n n
579,tú_66_10,l a k 7_X j m uo t_h u,n a k 7_X j m uo t_h u m,k a t a_X j m 7 j t_h u u
580,tú_67_10,J i m k O n v o k u Nm N a k J ie n,k O n v o k u Nm N a t J ie n,k O n v o k u Nm N a k J ie n n
581,tú_68_10,t e n b a n l a dZ i,t e n b a n l a dZ i,t e n b a n l a dZ i i
582,tú_69_10,k 7_X j k o j u m t u m,k 7_X j k o j u m t u m,k 7_X j k o j u m t u m m
583,tú_70_10,O_X Nm ts_ uo b a_X j v e t o,O_X Nm ts_ uo b a_X j v e t o,O_X Nm ts_ u b a_X j v e t o
584,tú_71_9,k wp e h M7 N l a ts_ u m x e N O t,k wp e h M7 N n a tS u m x e N O t,s e h M7 N l a ts_ u Nm x wp E N O t t
585,tú_72_9,tS 7 j m uo t_h u m a t m E,7 j m uo t_h u m a t m E,7 j m 7 t_h u m a t m E
586,tú_73_9,ts_ a w o j h a_X j k wp a,a o j h a_X j k wp a,a o h a_X j k wp a a
587,tú_74_9,t_h 7_X t l a t wp ie t z ie w,t_h 7_X t n a t ie t z ie w,t_h 7_X t r a t ie t ie ie w
588,tú_75_9,E m b E d a N N wp a n N wp a n a_X n k 7 m,b E d a N N wp a n N wp a n a_X n k 7 m,b E d a N N a n h wpa n a_X n k 7 m
589,tú_76_9,m 7 j S a N t i J m 7,7 j S a N t i J m 7,t 7 j s a N t i J m 7 7
590,tú_77_9,ts_ i v a w t_h a_X m v M7 n h wp a,h i v a w t_h a_X m v M7 n h wp a,k i v a w t_h a_X m h uo n h wp a a
591,tú_78_9,b a n J O t_h a z ie w tS e n k E_X J d o Nm,b a n J O t_h a z ie w tS e n k E_X J d o Nm,t_h a J 7 t_h a r e w tS e n k E_X J d o Nm Nm
592,tú_79_9,E n k O n d a N b a_X j k wp a S o Nm,E n k O n d a N m a_X j k wp a S o Nm,h a_X n k O n d a N m a_X j k a S o Nm
593,tú_80_9,J O k O n s E_X J l a_X m,O k O n s E_X J n a_X m,h o k O s E_X J n a_X m m
594,tú_81_9,m o t ts_ ie k l M7 k r 7_X t d E p,m o t ts_ ie k l M7 k z 7_X t d E p,h O ts_ 7_X t l M7 k r 7_X t d E p
595,tú_82_9,t_h O k O n J i n k a w,k O n J i n k a w,k O J i k a w
596,tú_83_8,k a k b a n k O k wp E n z e m E n x o Nm,k a k b a n k O k wp e n z e m E n n o Nm,k a k b a n k O k wp e n z 7 j m E n x o Nm Nm
597,tú_84_8,b E t 7_X p d O_X kp,b E t 7_X p d O_X kp,b E t u kp d O_X kp kp
598,tú_85_8,t o j tS 7 v e k wp e h M7 N,t o j tS 7 k wp e k wp e h wp 7,t o j tS ie j k M7 j k v ie N
599,tú_86_8,d M7 N v e s a l a_X k s a l 7,d M7 N v e s a l a_X k s a l 7,l M7 N v 7 s 7 l a_X k s 7 w l 7 7
600,tú_87_8,t o j d e n t_h a_X m E_X J h a j t o j,t o j d e n h a j t_h E_X J a j t o j,t o j d e n h a j t_h E_X J a j t o j j
601,tú_88_8,E m ie w N o j J a k uo E m,E m ie w m uo J a k uo E m,ie m uo w J a w x u Nm E m m
602,tú_89_7,E m ie w t ie N ts_ i m,d ie N d i m,r i m ts_ i m m
603,tú_90_7,m uo h E d e n r o j,h E d e n r o j,J E d e n r o j j
