,Path,Canonical,Transcript,Predict
224,110550,q i 3 k 7X 3 m e i 2 i o u 3 zh 7 ng 4 j v 4 j i o u 4 h u 2 l u a n 4 x i n 4 i a ng 3 m a 5,q i 3 k 7X 3 m e i 2 i o u 3 zh 7 ng 4 j v 4 j i o u 4 h u 2 l u a n 4 x i n 4 i a ng 3 m a 5,j 3 i i 4 7 ng m e i i u 3 zh ng 3 zh i j i u 3 h u r 1 s ng i a 5
225,110551,zh 7X 4 zh u ng 3 n a 2 zh 7 ng 4 j v 4 l a i 2 d 7X 5 t a i 4 d u 4,zh 7X 4 zh u ng 3 n a 2 zh 7 ng 4 j v 4 l a i 2 d 7X 5 t a i 4 d u 4,zh 7X 3 zh n 3 zh 4 5 t 2 b u 4
226,110552,k 7X 3 i 3 ch 7 ng 1 u e i 2 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 l i 3 zh i 4 h u a 4,k 7X 3 i 3 ch 7 ng 1 u e i 2 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 l i 3 zh i 4 h u a 4,d e i 4 ch u i 3 j i ng 2 sh i 4 u i 4 zh a u 4 i i 4 j i i h u 4
227,110553,c u ng 2 q i e n 2 r 7 n 2 l e i 4 sh o u 4 z i 4 r a n 2 d 7X 5 zh i 1 p e i 4,c u ng 2 q i e n 2 c u ng 2 q i e n 2 r 7 n 2 l e i 4 sh o u 4 z i 4 r a n 2 d 7X 5 zh i 1 p e i 4,u u ng 3 q ng 2 s 4 q i ng l e i 2 2 sh u z u 4 a ng 2 d 7X 5 zh i 2 i i i 4
228,110554,b u 4 n 7 ng 2 t a n 4 t a u 3 z i 4 r a n 2 j i e 4 d 7X 5 m i 4 m i 4,b u 4 n 7 ng 2 t a n 4 t a u 3 z i 4 r a n 2 j i e 4 d 7X 5 m i 4 m i 4,zh u n 4 2 u 3 j z a n 3 j i 4 d 5 ng 4
229,110555,m e i 2 i o u 3 n 7 ng 2 l i 4 d i 3 k a ng 4 z i 4 r a n 2 d 7X 5 c a n 2 k u 4,m e i 2 i o u 3 n 7 ng 2 l i 4 d i 3 k a ng 4 z i 4 r a n 2 d 7X 5 c a i 2 k u 4,sh e l a 4 i i 4 j i 3 k s i a 3 d 5 s i u 4
230,110556,s u o 3 i 3 d u e i 4 i v 2 z i 4 r a n 2 ch a ng 2 h u a i 2 zh 7X 5 u e i 4 j v 4 zh i 1 x i n 1,s u o 3 i 3 d u e i 4 i v 2 z i 4 r a n 2 ch a ng 2 h u a i 2 zh 7X 5 u e i 4 j v 4 zh i 1 x i n 1,sh i 3 d i 2 z r ng 4 ch ng 3 h u a i 3 zh u e i 3 zh i 4 i s 2 ng 2
231,110557,b a i 4 u 4 b a i 4 ch u 4 sh 7 ng 5 p a 4 g u e i 3 j i ng 4 sh 7 n 2 x i a u 3 x i n 1 i 4 i 4 zh a u 1 sh i 4 sh a ng 4 d i 4,b a i 4 u 4 b a i 4 ch u 4 sh 7 ng 5 p a 4 k u e i 1 j i ng 4 sh 7 n 2 x i a u 3 x i n 1 i 4 i 4 zh a u 1 sh i 4 zh a ng 1 d i 4,n 3 b a u a 4 sh u sh a ng 4 4 p a 4 h h u e 3 j i ng 4 sh ng sh a u 3 s i ng i 4 i 2 zh i a u 3 sh i 2 zh a ng 2 j i 4
232,110558,d u 1 sh i 4 i n 1 u e i 4 r 7 n 2 l e i 4 b u 4 x i n 4 r 7 n 4 z i 4 j i 3 d 7X 5 n 7 ng 2 l i 4,d o u 1 sh i 4 i n 1 u e i 4 r 7 n 2 l e i 4 b u 4 x i n 4 r 7 n 4 z i 4 z i 4 j i 3 d 7X 5 n 7 ng 2 l i 4,d u 3 i i ng 4 u i 2 i 2 u 3 x ng 2 s i 2 j 4 i 4 d ng 2 i 4
233,110559,b u 4 n 7 ng 2 b u 4 i 1 k a u 4 i 4 zh u ng 3 ch a u 1 z i 4 r a n 2 d 7X 5 sh i 4 l i 4,b u 4 n 7 ng 2 b u 4 i 1 k a u 4 i 4 zh u ng 3 a 1 ch a u 1 ch a u 1 z i 4 r a n 2 d 7X 5 sh i 4 7X 1 sh i 4 l i 4,zh ng 2 b u i i 4 u i 3 zh u ng 4 g 3 ch o 2 zh u zh i 2 d 3 sh 2 4 sh v 2 l i 4
234,110560,x i e n 4 d a i 4 d 7X 5 r 7 n 2 b i e n 4 b u 4 t u ng 2 l 7X 5,x i e n 4 d a i 4 d 7X 5 r 7 n 2 b i e n 4 b u 4 t u ng 2 l 7X 5,x 7 ng 2 i 2 b 2 n 2 u 4 t u 5
235,110561,r 7 n 2 d 7X 5 zh i 4 l i 4 j v 1 r a n 2 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 zh i 4 l i 4,r 7 n 2 d 7X 5 zh i 4 l i 4 j v 1 r a n 2 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 u 2 sh u 4 zh i 4 l i 4,u n 2 d j 2 b 2 j v r n 4 zh 7 2 f u 4 z r n 4 2 d u u sh 4 u 2 u 2 sh u 5 x i 2 l 4
236,110562,sh a ng 4 k 7X 3 i 3 f e i 1 x i ng 2 u 2 a i 4 x i a 4 k 7X 3 i 3 q i e n 2 x i ng 2 h a i 3 d i 3,sh a ng 4 k 7X 3 i 3 f e i 1 x i ng 2 u 2 a i 4 a i 4 x i a 4 k 7X 3 k 7X 3 i 3 q i e n 2 x i ng 2 h a i 3 d i 3,sh ng 2 g 3 i i 3 3 f e 3 i n 2 i 3 a i 3 a i x i a 3 k i 3 x 3 k i i 2 x i e n 3 x i ng 2 5 a i 4 j i 3
237,110563,i v e n 3 k 7X 3 i 3 k u e i 1 s u a n 4 x i ng 1 ch 7 n 2 j i n 4 k 7X 3 i 3 g u a n 1 ch a 2 j i 2 u e i 1,i 1 i v e n 3 k 7X 3 i 3 k u a 4 i 3 k u e i 1 s u a n 4 x i ng 1 ch 7 n 2 j i n 4 k 7X 3 i 3 g u a n 1 ch a 2 j i 2 u e i 1,i 2 i e ng 3 k i 2 u 2 i i 2 k u i s u a n 2 s e ng 1 3 ch ng 2 j i n 2 k i 2 u a 3 ch a 2 j i 2 u i 2
238,110564,t a 1 b u 4 n 7 ng 2 b u 4 z u e n 1 zh u ng 4 z i 4 j i 3 l 7X 5,t a 1 b u 4 n 7 ng 2 b u 4 z u e n 1 zh u ng 4 z i 4 j i 3 l 7X 5,t o 2 b u u 3 n 2 u u 3 r u j 2 j 2 5
239,110565,i 2 g 7X 4 sh a u 4 n i e n 2 d 7X 5 g 7X 2 m i ng 4 sh i 1 r 7 n 2 z 7 ng 1 zh 7X 4 i a ng 4 d 7X 5 g 7X 1 ch a ng 4,i 2 g 7X 4 sh a u 4 n i e n 2 d 7X 5 g 7X 2 m i ng 4 sh i 1 r 7 n 2 z 7 ng 1 zh 7X 4 i a ng 4 d 7X 5 g 7X 1 ch a ng 4,i 2 o 4 sh a 2 n 7 ng 2 d 7X 2 g 2 3 sh u 4 r ng 2 zh 7 ng 4 3 zh i a 4 d 7X 4 g e 4 ch a ng 4
240,110566,u u o 3 d u 2 z i 4 f 7 n 4 d o u 4 sh 7 ng 4 b a i 4 u u o 3 d u 2 z i 4 ch 7 ng 2 d a ng 1,u u o 3 d u 2 z i 4 f 7 n 4 d o u 4 d u o 1 ch 7 ng 2 b a i 4 u u o 3 d u 2 z i 4 ch 7 ng 2 d a ng 1,u u o 3 u i 4 f ng 4 d u o u 5 4 d u u o 4 ch u ng 4 b a u u o 4 z u u z i 5 ch 7 ng 2 d a 2
241,110567,u u o 3 i u ng 4 b u 5 zh a u 2 sh e i 2 l a i 2 f a ng 4 u u o 3 z i 4 i o u 2,u u o 3 i u ng 4 b u 5 zh a u 2 sh e i 2 l a i 2 f a ng 4 u u o 3 z i 4 i o u 2,u u o ng 4 u 4 zh u 4 sh i e i 4 a i 4 u u 5 j i i o 2
242,110568,zh 7X 4 sh i 4 x i e n 4 d a i 4 r 7 n 2 h u a 4 d 7X 5 z u ng 1 j i a u 4,zh 7X 4 sh i 4 x i e n 4 d a i 4 r 7 n 2 h u a 4 d 7X 5 z u ng 1 j i a u 4,zh i 4 sh i i 4 x a ng 1 i 4 u 4 d 7X 5 1 z u ng 2 zh i 4
243,110569,x i n 4 r 7 n 4 t i e n 1 b u 4 r u 2 x i n 4 r 7 n 4 r 7 n 2 k a u 4 sh a ng 4 d i 4 b u 4 r u 2 k a u 4 z i 4 j i 3,x i n 4 r 7 n 4 x i n 4 r 7 n 4 t i e n 1 b u 4 r u 2 x i n 4 r 7 n 4 r 7 n 2 k a u 4 sh a ng 4 d i 4 b u 4 r u 2 k a u 4 z i 4 j i 3,x e 4 4 r n 3 e 4 r 7 n 3 e ng 3 p 4 u 4 n 4 r 4 2 r 7 n 2 4 h a u 3 sh 3 j 3 3 b u 3 k h 5 4 zh 2 zh 3
244,110570,u u o 3 m 7 n 5 x i e n 4 z a i 4 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 t i e n 1 t a ng 2 t i e n 1 g u o 2 l 7X 5,u u o 3 m 7 n 5 x i e n 4 z a i 4 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 t i e n 1 t a ng 2 t i e n 1 g u o 2 l a 5,u u ng 4 x i e 4 s 2 u u 4 x i a sh i ng ng ng o 5 sh i ng ng o 4 sh ng 2 i e n 4 t a 4 sh i ng 2 g u o 5
245,110571,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 j i e n 4 z a u 4 r 7 n 2 d 7X 5 l 7X 4 g u o 2,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 j i e n 4 z a u 4 r 7 n 2 d 7X 5 l 7X 4 g u o 2,u uo i a o 4 s a i 4 i 4 4 sh i 4 i e 4 sh a ng 4 j i e 4 s a u r n 2 d 5 l 2 u o 2
246,110572,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 z u o 4 b u 4 s i 3 d 7X 5 sh 7 n 2 x i e n 1 l 7X 5,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 z u o 4 b u 4 s i 3 d 7X 5 sh 7 n 2 x i e n 1 l 7X 5,u u o n 2 u 2 u a x i a 4 u ou u u 1 s i 4 d 5 sh i 5 sh i a l 5
247,110573,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 z u o 4 g 7X 4 h u o 2 p u o 1 j i e n 4 q v e n 2 d 7X 5 r 7 n 2,u u o 3 m 7 n 5 i a u 4 s i 4 z a i 4 zh 7X 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 z u o 4 g 7X 4 h u o 2 p u o 1 j i e n 4 q v e n 2 d 7X 5 r 7 n 2,u u o ng u i u 2 s 4 4 s a i 5 2 zh i 4 2 zh 4 g 4 sh i 4 i 4 sh a 5 o 4 g 7X u ou 4 p uo 2 j i 5 7 n 2 d 7X 4 r 2
248,110574,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 s i 4 ch a n 2 d i ng 4 l i o u 4 sh 7 n 2 t u ng 1 l 7X 5,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 s i 4 sh a n 4 d i ng 4 l i o u 4 sh 7 n 2 t u ng 1 l 7X 5,u uo 4 7X 2 u 4 u a 4 s i a 5 sh i u 4 sh 4 l 7X 4 s i 4 sh a 4 4 d i ng 4 l i u 4 sh 7 ng 4 t u 2 l a 5
249,110575,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 4 q i ng 1 i 4 x i n 4 i a ng 3 sh a ng 4 d i 4 d 7X 5 u a n 4 n 7 ng 2 l 7X 5,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 4 q i ng 1 i 4 x i n 4 i a ng 3 sh a ng 4 d i 4 d 7X 5 i a ng 3 sh a ng 4 d i 4 d 7X 5 u a n 4 n 7 ng 2 l 7X 5,u o ng o i 4 sh i u 4 j i 2 i 4 x i i a 4 sh a ng 4 j i i 4 d 7X 4 sh ng 4 j i i 2 d 7X 5 u u o n 4 d 7X 5
250,110576,u u o 3 m 7 n 5 q v e 4 x i n 4 i a ng 3 k 7X 1 x v e 2 d 7X 5 f a ng 1 f a 3 sh i 4 u a n 4 n 7 ng 2 d 7X 5,u u o 3 m 7 n 5 q v e 4 x i n 4 i a ng 3 k 7X 1 x v e 2 k 7X 1 x v e 2 d 7X 5 f a ng 1 f a 3 sh i 4 u a n 4 n 7 ng 2 d 7X 5,u o u 4 sh v 4 x i i 2 k 7X 5 sh iv 7X 4 k 4 x v 3 d 7X 4 f f a 4 f a 4 sh v 3 u 5 5 n 4 d 7X 5
251,110577,r 7 n 2 d 7X 5 j i a ng 1 l a i 2 sh i 4 b u 4 k 7X 3 x i e n 4 l i a ng 4 d 7X 5,r 7 n 2 d 7X 5 j i a ng 1 l a i 2 sh i 4 b u 4 k 7X 3 x i a ng 4 i a ng 2 d 7X 5,z 4 d 4 j i a 4 u 4 i 5 i a 4 d 5
252,110578,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 2 x i n 4 l i ng 2 h u e n 2 d 7X 5 b u 2 m i e 4 l 7X 5,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 2 x i n 4 l i ng 2 h u e n 2 l i ng 2 h u e n 2 l i ng 2 h u e n 2 d 7X 5 b u 2 m i e 4 l 7X 5,u o o i 4 x iv 2 u x i 2 u i u 2 i h u 2 d 7X b u u i 4 d 7X 5
253,110579,u u o 3 m 7 n 5 q v e 4 x i n 4 r 7 n 2 g 7X 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5 r 7 n 2 q v e n 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5,u u o 3 m 7 n 5 q v e 4 x i n 4 r 7 n 2 g 7X 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5 r 7 n 2 q v e n 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5,u ng 7 2 zh v sh i n 4 v 2 7X 4 4 sh i 4 sh 7 ng 4 sh a ng 4 2 d 7X 7X n 4 x 7X 4 sh i 4 sh v 7 5 sh a 2 d 7X 5
254,110580,zh 7X 4 sh i 4 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 r 7 n 2 h u a 4,zh 7X 4 sh i 4 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 r 7 n 2 h u a 4,zh 4 i 4 sh i 4 zh i n 1 sh i s u 4 j i u 4 d 7X u 4
255,110581,d a n 4 z u e i 4 zh u ng 4 i a u 4 d 7X 5 i a u 4 s u a n 4 j i n 4 sh i 4 d a u 4 d 7X 2 z u ng 1 j i a u 4 d 7X 5 sh 7X 4 h u e i 4 h u a 4,d a n 4 z u e i 4 zh u ng 4 i a u 4 d 7X 5 z u e i 4 zh u ng 4 i a u 4 d 7X 5 i a u 4 s u a n 4 j i n 4 sh i 4 d a u 4 d 7X 2 z u ng 1 j i a u 4 d 7X 5 sh 7X 4 h u e i 4 h u a 4,d n u i 4 zh u a 2 d 4 e 4 zh ng n u 4 d 4 i a s u a 2 j i ng 4 sh i 4 a 2 d 4 zh u 2 j i 2 d 4 sh 5 u 4 u 4
256,110582,g u 3 d a i 4 d 7X 5 z u ng 1 j i a u 4 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 zh 7 ng 3 j i o u 4,g u 3 d a i 4 d 7X 5 z u ng 1 z u ng 1 j i a u 4 d a 4 d i 3 zh u 4 zh u ng 4 k 7X 1 zh u 4 zh u ng 4 g 7X 4 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 zh 7 ng 3 j i o u 4,u u 4 d a 4 r z u z u 4 j i a 2 d a 2 t i 2 zh v 2 zh o 2 k u 4 2 j i 2 zh 4 u 2 zh i 4 zh 2 r o 5 7X 5 5 zh i ng 2 u 4
257,110583,g u 3 d a i 4 d 7X 5 d a u 4 d 7X 2 i 7X 3 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 x i o u 1 i a ng 3,g u 3 d a i 4 d 7X 5 d 7X 5 g u 3 d a i 4 d 7X 2 d a u 4 d 7X 5 i 7X 3 d a 4 d i 3 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 x i o u 1 i a ng 3,z u 3 d n 3 d 3 2 z 3 f u 4 d a 4 d 3 d a 3 4 d 3 i 3 d a 2 j i t 3 d a 3 d v 4 zh u 3 zh u 3 3 3 k 4 r e n 4 d 3 3 i u 3 i a 3
258,110584,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 p u 3 d u 4 zh u ng 4 sh 7 ng 1 d 7X 5 z u ng 1 j i a u 4,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 p u 3 p u 3 d u 4 zh u ng 4 sh 7 ng 1 d 7X 5 z u ng 1 j i a u 4,j r a i i 2 i io u s i m i 2 p u u o 3 d u 2 3 zh u 4 sh a 2 d 2 u 5 2 j i 4 4
259,110585,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 j i e n 1 j i 4 t i e n 1 x i a 4 d 7X 5 d a u 4 d 7X 2,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 j i 4 j i e n 1 j i 4 t i e n 1 x i a 4 d 7X 5 d a u 4 d a u 4 d 7X 2,sh 4 r n i e i o s i 3 j i 3 3 i e n 4 i i i 3 q i 4 x i a 2 i 3 d o 4 d 4 d 7X 2
260,110586,r a n 2 er 2 zh u ng 1 k u 3 i v 2 u 2 f a 3 x i a 4 sh o u 3 u 2 l i 4 sh i 2 x i ng 2,r a n 2 er 2 zh u ng 1 k u 3 i v 2 u 2 f a 3 x i a 4 sh o u 3 u 2 l i 4 sh i 2 x i ng 2,z 3 3 u ng 3 g u u 4 v i u u f h a n 5 x i 3 sh u u i 5 sh i 4 s 2
261,110587,zh i 3 h a u 3 r 7 ng 2 j i o u 4 h u e i 2 d a u 4 g 7X 4 r 7 n 2 d 7X 5 sh 7 n 1 x i n 1 sh a ng 4 i u ng 4 g u ng 1 f u 5,zh i 3 h a u 3 r 7 ng 2 j i o u 4 h u e i 2 d a u 4 g 7X 4 r 7 n 2 d 7X 5 sh 7 n 1 x i n 1 sh a ng 4 i u ng 4 g u ng 1 f u 5,zh j i o u r 4 j i u h u 4 4 d a u 2 g r n 2 d 4 sh ng 4 x i 2 sh a ng 2 i 2 u 4 f u 5
262,110588,z u o 4 n a 4 x i a ng 4 n e i 4 d 7X 5 x i o u 1 i a ng 3,z u o 4 n a 4 x i a ng 4 n e i 4 d 7X 5 z u e i 4 i a ng 3,zh u n a x i ng i i 4 z i i i a 3
263,110589,i v e 4 x i a ng 4 n e i 4 z u o 4 g u ng 1 f u 5 i v e 4 k a n 4 b u 2 j i e n 4 u a i 4 m i e n 4 d 7X 5 x i e n 4 sh i 2 sh i 4 j i e 4,i v e 4 x i a ng 4 n e i 4 z u o 4 g u ng 1 f u 5 i v e 4 k a n 4 b u 2 j i e n 4 u a i 4 a 5 u a i 4 u a i 4 m i e n 4 d 7X 5 x i e n 4 sh i 2 sh i 4 x i e n 4 sh i 2 sh i 4 j i e 4,i 4 i 4 x i ng 2 e i u o 2 u ng 2 f u 4 i i 4 k ng 2 u 2 j i e u 4 7X 2 u a i 4 u a 4 ie ng 2 i 4 x i e ng 4 i x 4 i ng 2 sh i 4 sh i 2 j i i 4
264,110590,i v e 4 z a i 4 n a 4 b u 4 k 7X 3 zh u o 1 m u o 1 d 7X 5 x i n 1 x i ng 4 sh a ng 4 u a n 2 b a 3 x i 4,i v e 4 z a i 4 n a 4 b u 4 k 7X 3 k 7X 3 zh u o 1 m u o 1 d 7X 5 x i n 1 x i n 1 x i ng 4 sh a ng 4 u a n 2 b a 3 x i 4,i 3 v 4 s a i n a 2 u 2 k 3 7X u o u o 2 3 d 5 x i n 3 x i n 2 x i e 3 3 x a ng 4 u a 2 b a 5 x i 4
265,110591,i v e 4 m e i 2 i o u 3 n 7 ng 2 l i 4 i ng 4 f u 5 u a i 4 m i e n 4 d 7X 5 sh i 2 j i 4 u 7 n 4 t i 2,i v e 4 i v e 4 m e i 2 i o u 3 m e i 2 i o u 3 n 7 ng 2 l i 4 i ng 4 f u 5 u a i 4 m i e n 4 d 7X 5 sh i 2 j i 4 sh i 2 j i 4 u 7 n 4 t i 2,i i i e i i o 2 i i o u ng 2 i i 2 i ng 4 f u u 2 2 u a n m i e n 2 d 7X 4 x i 2 i 4 x i 4 j i u 2 q i 2
266,110592,m i ng 2 x i n 1 j i e n 4 x i ng 4 h 7X 2 b u 3 i v 2 r 7 n 2 d a u 4 d 7X 5 k u 3 t u ng 4 k u e n 4 q i u ng 2,m i ng 2 x i n 1 j i e n 4 x i ng 4 h 7X 2 b u 3 i v 2 r 7 n 2 d a u 4 d 7X 5 k u 3 t u ng 4 k u e n 4 x i u ng 1,sh 4 s i ng 2 x i e 2 s i e 4 i o 2 u viv 4 v r 2 d u 2 zh i 4 u 4 t u 5 5 u 1 x i 2
267,110593,z u o 4 p a i 2 zh u 3 j i ng 4 b u 2 g u o 4 z a u 4 ch 7 ng 2 p 7 ng 2 s i 4 t i 3 b u 4 q i n 2,z u o 4 p a i 2 zh u 3 j i ng 4 b u 2 g u o 4 z a u 4 ch 7 ng 2 p 7 ng 2 s i 4 t i 3 b u 4 q i n 2,u u u 4 2 zh vu u 2 zh i ng ng u 2 g u o u 4 ch u 4 ng ng 2 s i 2 q i i 5 u 5 q i ng 2
268,110594,u 3 g u 3 b u 4 f 7 n 1 d 7X 5 f e i 4 u 4,u 3 g u 3 b u 4 f 7 n 1 d 7X 5 f e i 4 u 4,u u u 4 u u 7X 5 u 4
269,110595,j i n 4 sh i 4 u 7 n 2 m i ng 2 b u 4 c u ng 2 z u ng 1 j i a u 4 x i a 4 sh o u 3,j i n 4 sh i 4 u 7 n 2 m i ng 2 b u 4 c u ng 2 b u 4 c u ng 2 z u ng 1 j i a u 4 x i a 4 sh o u 3,j ng 4 sh i r u o ng 4 u 1 s u 4 u s uo s u ng 4 zh u 4 x i a 5 sh o 3
270,110596,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 g 7X 4 x i n 1 z u ng 1 j i a u 4 b u 4 c u ng 2 d a u 4 d 7X 2 r 7 n 2 m 7 n 2,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 1 i 2 g 7X 4 x i n 1 x i n 1 z u ng 1 j i a u 4 b u 4 b u 4 c u ng 2 d a u 4 d a u 4 d 7X 2 r 7 n 2 m 7 n 2,sh n 4 j i 2 g uo s 2 ng i i 4 2 i i 2 g x i ng 2 j e 4 s u ng 2 j i u 4 u u 4 u 2 sh u e 4 o 4 u 4 d i 5 r 2
271,110597,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 p a i 4 x i n 1 d a u 4 d 7X 2,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 p a i 4 x i n 1 d a u 4 d 7X 2,sh 3 i e 2 u s i 3 ch i i 2 a i 3 x i 4 4 d a u 2 d 2
272,110598,t a 1 m 7 n 5 d 7X 5 m u 4 d i 4 zh i 3 sh i 4 x v n 2 q i o u 2 h u a ng 2 j i n 1 b a i 2 i n 2 x i a ng 1 l i a u 4 x i a ng 4 i a 2 h e i 1 n u 2,t a 1 m 7 n 5 d 7X 5 m u 4 d i 4 zh i 3 sh i 4 x v n 2 q i o u 2 h u a ng 2 j i n 1 7X 4 b a i 2 i n 2 x i a ng 1 l i a u 4 x i a ng 4 i a 2 h e i 1 r u 2 h e i 1 n u 2,z a n 4 z 3 j i 2 v 4 sh v s u n n 4 ch o u 4 u a 3 j i n 4 d a 3 b a i i n 1 x i a 4 i a u 3 x a 2 i a 4 e i 4 u 4 e i n 2
273,110599,k a i 1 t u o 4 l 7X 5 r 7 n 2 d 7X 5 i a n 3 j i e 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 x i a ng 3 x i a ng 4 l i 4,k a i 1 t u o 4 k a i 1 t u o 4 l 7X 5 r 7 n 2 d 7X 5 i a n 3 j i e 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 x i a ng 3 x i a ng 4 l i 4,d a 4 ch u o 3 a 4 ch u 7X 3 4 r nng 2 d 2 i n 2 j i 3 ch a 3 u 4 n 2 d 3 x i a ng 4 x a 2 4 i 4
274,110600,t u ng 2 sh i 2 i o u 4 z 7 ng 1 j i a 1 l 7X 5 o u 1 zh o u 1 d 7X 5 f u 4 l i 4,t u ng 2 sh i 2 i o u 4 i o u 4 z 7 ng 1 j i a 1 l 7X 5 h u o 4 o u 1 zh o u 1 d 7X 5 f u 4 l i 4,u ng 2 i u u i o u s ng 2 j i u 2 u 2 zh u 2 d f u l 4
275,110601,g u ng 1 i 7X 4 g 7X 2 m i ng 4 j i e 1 zh 7X 5 q i 3 l a i 2 sh 7 ng 1 ch a n 3 d 7X 5 f a ng 1 f a 3 g 7 n 1 b 7 n 3 g a i 3 b i e n 4 l 7X 5,g u ng 1 i 7X 4 g 7X 2 m i ng 4 j i e 1 zh 7X 5 q i 3 l a i 2 sh 7 ng 1 ch a n 3 d 7X 5 f a ng 1 f a 3 g 7 n 1 b 7 n 3 g a i 3 b i e n 4 l 7X 5,u 3 g u i 3 g n i ng 2 j i e 4 sh i 4 x i 2 l a 4 sh a ng 4 ch ng 2 d 7X f a ng 4 f a 3 kg 7 n 2 g n 2 g a 2 bie n 4 5
276,110602,sh 7 ng 1 ch a n 3 d 7X 5 n 7 ng 2 l i 4 g 7 ng 1 f a 1 d a 2 l 7X 5,sh 7 ng 1 sh 7 n 2 d 7X 5 n 7 ng 2 l i 4 g 7 ng 1 f a 1 d a 2 l a 5,sh n 4 sh 3 n 3 l i 3 k u ng 1 f a 4 d a 5
277,110603,er 4 s a n 1 b a i 3 n i e n 2 j i e n 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 zh u 2 j i e n 4 z 7 ng 1 j i a 1,er 4 s a n 1 b a i 3 n i e n 2 j i e n 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 zh u 2 j i e n 4 z 7 ng 1 j i a 1,sh 4 s a ng 3 b a i 2 j i e 2 u u 2 sh i v 2 sh a ng 2 d 7X 4 x a ng 4 sh u 2 u 2 i e n 2 zh i n 2 zh i a 2
278,110604,r 7 n 2 l e i 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 i 7X 3 zh u 2 j i e n 4 k u o 4 d a 4,r 7 n 2 l e i 4 r 7 n 2 l e i 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 i 7X 3 zh u 2 j i e n 4 k u o 4 d a 4,u n i 4 r 7X 4 t u ng 3 t i n x i i 4 zh u 2 j i n k 5 u 2 d 7X 4
