,Path,Canonical,Transcript,Predict
85,L2_arctic_WAV/HQTV_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r* ay f uw t f iy w z l ay d ae t ah v d ch ay n iy z d ih b ah t ah n,m ay r ay f uh t f iy w z l ay d ae t ah v d ah ch ay n iy z d ih p ah t ih aw
86,L2_arctic_WAV/HQTV_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih f th ae n d r eh s t ih d f ao r t uw aw er z,d eh ey t d iy n ah eh d ah f ih f th eh n r eh s t ih s f ao t uw aw ah z,d ey ey t d ih n ah ae t d ah f ih f th ae n r eh s l ih s f ao t uw aw ah s
87,L2_arctic_WAV/HQTV_arctic_a0122,t uw y ih r z ah g ow ay g ey v ah p s ih v ah l ih z ey sh ah n f ao r dh ih s,t uw y iy ih z ah g ao ay g eh f ah f s ih v ah l ey sh ah n f ao ah d ih s,t uw y ih ah z ah g ow ay g ey f ah f s ih w ah l ey sh ah n f ah d ih s
88,L2_arctic_WAV/HQTV_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ah n d s t aa r v ey sh ah n,s iy hh ae d ay f r ah ng k ow l eh s t aa v ey sh ah n,sh iy hh ae d d ay f r ah m k ao n ih s t aa v ey sh ah n
89,L2_arctic_WAV/HQTV_arctic_a0125,hh iy w ao z d ih t er m ah n d n aw t ih m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w uh z d ih t ah m ay n aw t ih m eh n t eh n ah m ao k s uh t ah n hh ow n ah p ao n hh ih m s eh w,hh iy w ao z d ih t ah m ah n d n aw t uw m ey n t ey n ah m ao s ah t ah n hh ao n ah p ao n hh ih m s eh l ih
90,L2_arctic_WAV/HQTV_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey s iy b iy k eh m ah m ao v ay t ah p aa r t ah p hh ih m,iy ch d ey s iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m
91,L2_arctic_WAV/HQTV_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ih d ih t,ih s w ah t eh m t ey sh ah n b ah z hh iy r iy s ih s t ih d ih t,ih ih s w ah t eh m t ey sh ah n b ah t hh iy r ih s ih s t ih ih ih
92,L2_arctic_WAV/HQTV_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,d ih s w ah n hh ao p w ah d ih s t r oy ae z w ih k l iy ae z ih s w ah z p ao n,d ih s w w ah n hh ao p w uh d ih s t r oy ae z k w ih k l iy ae z ih s w ao z b ao n
93,L2_arctic_WAV/HQTV_arctic_a0129,hh er f ey s w ao z ah g eh n s t hh ih z b r eh s t,hh uh f ey s w uh ah g eh n s t hh ih z b r eh s t,hh ah f ey s w ao ah g eh n s t hh ih s b r eh s ih
94,L2_arctic_WAV/HQTV_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w uh hh ih z n aw f er eh v ah,d sh iy w hh ih s n aw f er eh v er
95,L2_arctic_WAV/HQTV_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,b r ao v iy d ah n t hh ae z d ih l iy v er hh iy m f r uw d ah m ey w s t r ah m,p ow v iy d ah n d hh ae s d ih l iy v er hh ih m f r uw d ah m eh l s t r ah m
96,L2_arctic_WAV/HQTV_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy s ao b ey d ah f r eh sh ah ah v hh y ah hh ae n d,hh z ao l b ey d ah v r ah sh ah ah hh eh l hh d
97,L2_arctic_WAV/HQTV_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ah n d ah v ey jh,ah p aw hh ih m eh r eh v r iy w eh r w uh d ah eh v iy d ah n ah v l ah s er iy ah v ah n d ah p ey ch,d p ao ih m hh eh er eh v r iy w eh r w ao d ih eh v ih d ah n ah v l ah s er iy ah v ae n ah p ey er
98,L2_arctic_WAV/HQTV_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er,d eh n hh iy s t eh p b ae w ih d ah k l ow k r ay s ah p l eh zh ah,d eh n hh iy s t eh b ae k w ih th d ah l ow k r ay s ah v p l eh zh er
99,L2_arctic_WAV/HQTV_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ah n d g r uw m d hh ih z d ih sh eh v ah l d k l ow dh z,hh iy t ow l hh ih m s eh l d ae t eh s hh iy w aa sh hh ih m s eh n k r uw m hh ih z d ih sh ow v k l ow,hh iy t ow l hh ih m s eh w f d ae t ae z hh iy w aa sh hh ih m s eh l f ae n k r uw m hh ih s d ih sh ow f k l ow z
100,L2_arctic_WAV/HQTV_arctic_a0168,dh ah l ow b uh sh w ih p t hh ih m ih n dh ah f ey s ah n d l eh f t n ow s t ih ng,d ah l ow p uh sh w iy ih f hh ih m ih n d ah f ey s ah l eh f n ow s t ih ng k,dh ah l ao p s w ih p hh ih m ih n d ah f ey s ah n l eh f n ow s t ih ng er
101,L2_arctic_WAV/HQTV_arctic_a0178,eh v er iy b ow n ih n hh er ey jh d b aa d iy s iy m d b r ow k ah n ae n d d ih s l ow k ey t ih d,eh v er iy b ao n ih n hh er ey sh b ao d iy s iy m b r ao k ah n ae n d d ih s l ow k ey t ih d,w eh v r iy b ow n ih n hh er ey jh b ao d iy s iy m b r ow k ah n ae n d ih s l ow k ey t ih d
102,L2_arctic_WAV/HQTV_arctic_a0209,ih t w ah z n aa t ah l aa r jh l ey k ae n d ao l m ow s t r aw n d,ih f w ah n aa z ah l aa ch l ey k ae n ao m ow s r aw,ih t ah n aw s ah l aa r jh l ey k ae n ao m ow s ah r aw d
103,L2_arctic_WAV/HQTV_arctic_a0225,ay w ao z b r ao t ah p dh ah w ey m ow s t g er l z ih n hh ah w ay iy aa r b r ao t ah p,ay w ao z b r ao t ah p d ah w ey m ao s t g uh ih z hh ah w ay iy aa b r ao k ah b,w w ao z b r ao t ah p d ah w ey m ao s g ow ih z hh ah w ay iy ah b r ow k ih
104,L2_arctic_WAV/HQTV_arctic_a0260,n ow b aa d iy n y uw hh ih z hh ih s t er iy dh ey ah v dh ah hh uh n t ah l iy s t ah v ao l,n ao b ao d iy n y uw hh ih s t ao r iy d ey ao v d ah ch uh n t ah n iy s ah b ao,n ow b ao d iy n y uw hh ih s s t ao r iy d eh ah f d ah ch uw n t l iy s ah p ow l
105,L2_arctic_WAV/HQTV_arctic_a0271,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v w ah t ah k er d,n aw p l iy z g iy ih ah p l eh n s t ey m ah n w ah t ah k er,n aw p l iy s k iy p ah p l eyeh n s t ey m ah n ah v w ah t ah k er er d
106,L2_arctic_WAV/HQTV_arctic_a0364,w iy hh ae v p l eh n t iy ah v k ae p ih t ah l aa r s eh l v z ae n d y eh t w iy w aa n t m ao r,w iy hh ae p l eh n t ih t ah v k ae p iy t ah aa ao w s eh v ih z eh n d y eh t w iy w ah n m ao ah t,w iy hh ae p l eh n t iy ah v k ae p iy t l aw ah s eh l v s ae n d y eh t w iy w ao n t m ao s
107,L2_arctic_WAV/HQTV_arctic_a0375,dh ah b uh ch er z ae n d m iy t k ah t er z r ih f y uw z d t ih hh ae n d ah l m iy t d eh s t ih n d f ao r ah n f eh r r eh s t r aa n t s,d ah b uh ch ah z eh n m iy t* k ah t er r ih f y uw z t ih hh ae n d ah m iy t d eh s t iy n f ao ah n f eh r eh sh r aa ng k s,d ah p ao ch er z eh n m iy t k ah t er r iy f y uw z t uw hh ae n d ah l m iy t d eh s t iy n f ao ah n f eh r eh sh r ao ng z
108,L2_arctic_WAV/HQTV_arctic_a0378,dh ae t s w ay ih t s b aw n d er iy z aa r ao l g aw jh d ah n d jh ae g d,d ae s w ay ih s b aw r iy z aa r ao l g uh d ah n jh aa r k,d ah s w ay ih s b aw r iy ng aw r ow n g uh d ih n ch aa r er
109,L2_arctic_WAV/HQTV_arctic_a0434,ah hh ae f ah k ey s ah v t ah b ae k ow w ao z w er th th r iy p aw n z,ah hh ae f ah b k ey ah t ah p hh ey k ow w ao s w uh th t w iy p aw z,d hh ae f ah p k ey n ah t ah p ey k ow w ao s w ao th th r iy p aw n s
110,L2_arctic_WAV/HQTV_arctic_a0459,dh eh r z t uw m ah ch ah v dh ah s k uw l b oy ih n m iy,d eh ch uw m ah ch ah v s k uw b oy n m iy,d eh t uw m ah ch ah s k uw b oy ih n m iy
111,L2_arctic_WAV/HQTV_arctic_a0475,hh ih z aw t s t r eh ch t aa r m d r aa p t t uw hh ih z s ay d ae n d hh iy p ao z d,hh ih z aw s t r eh ch aa m b r aa p t uw hh ih s s ay eh n d hh iy p ao s,hh ih z aw t s t r eh ch aa m d r ao p t uw hh ih s s ay ae n hh iy p ao d
112,L2_arctic_WAV/HQTV_arctic_a0515,b ah t hh iy r ah m ah ng s t aa r s eh l v z l eh t ah s s p iy k aw t,b ah t hh iy r ah m ah ng s t aa s eh v ih z l eh s ah s s p iy k* aw,b ah t hh ih er ah m ow ng g s aw s v ih l eh s ah s p iy k aw
113,L2_arctic_WAV/HQTV_arctic_a0519,s ah ch ae n ae k t w ah z ih n d ay r eh k t v ay ah l ey sh ah n ah v dh ah l ao z ah v dh ah l ae n d,s ah ch ae n ae t w ah ih n d ay r eh v ay ah l ey sh ah n ah v d ah l ao r ah d ah l ae* n d,s ah ch ah n ae t w ih n d ah r eh t v ay ah l ey sh ah n ah v dh ah l ao ah v dh ah l ae n er
114,L2_arctic_WAV/HQTV_arctic_a0542,w ih th aw t ah d aw t s ah m ah v dh ah m hh ae v d ih n er eh n g ey jh m ah n t s,w ih th aw ah d aw t s ah m ah v dh ah m hh eh v d iy n ah eh n g ey sh m ah n,w ih th aw d aw t s ah m ah v d ah m hh ae v d ih n ah ih ng g ey jh m ah n s
115,L2_arctic_WAV/HQTV_arctic_b0019,hh ih z s l ih m hh ae n d z g r ih p t dh iy eh jh ah z ah v dh ah t ey b ah l,hh ih z s l ih m hh ae n g r ih p d iy eh d ah d ah t ey b ah,hh ih z s l ih m hh ae n d g r ih p d iy ae d ah p d ah t ey b l
116,L2_arctic_WAV/HQTV_arctic_b0048,hh iy l uh k t l ay k w ah n hh uw hh ae d p ae s t th r uw ah n ah n k ah m f er t ah b ah l aw r ao r t uw,hh ih s l uh k l ay w ah n hh uw hh ae d p ae s f r uw ah n ah d k ah m f ao t ah b ah t aw r ao t uw,hh ih z l uh k l ay ah n hh uw hh ae d p aa s t f r uw ah n ah ng k ah m f ao t ah b ah l aw er r t uw ih
117,L2_arctic_WAV/HQTV_arctic_b0074,y eh t b ih hh ay n d dh ah m dh eh r w ao z ah n ah dh er ae n d m ao r p aw er f ah l m ow t ih v,y eh t b ih hh ay d d ah m d eh ah w ao ah n aa d er eh n m ao p aw f uh n m ow t ih,ah eh t b iy hh ay n d ah m d eh s w ah n ao d er ae n m ao p aw f m ow t iy l
118,L2_arctic_WAV/HQTV_arctic_b0075,ih n dh ae t k ey s hh iy k uh d n aa t m ih s dh ah m ih f hh iy y uw z d k ao sh ah n,ih n d ae t k ey z hh iy z k uh d n aa t m ih s d ah m ih f hh iy y uw z k ow sh ah n,ih n d ae t k ey s hh iy k uh t n aa t m ih s d ah m ih f hh iy y uw z k ao sh ah n n
119,L2_arctic_WAV/HQTV_arctic_b0106,f ao r ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n t ah iy ch ah dh er z f ey s,f ao ah f uw m ih n ah z d ah t uw m eh n s t eh ey ih n t ah iy ch aa d ah f ey s,f ao r f uw m iy n ah t d ah t uw m eh n s t eh r ih n t uw iy ch ao dh ah f ey z
120,L2_arctic_WAV/HQTV_arctic_b0140,dh ey eh jh d n ih r er ae n d s t uh d sh ow l d er t uw sh ow l d er f ey s ih ng dh eh r w er l d,d ey eh d n ih r er ae z s t uw sh aw d ah t uw sh aw d ah f ey s ih ng d ah w er,d ey eh t n ih r er ae n s t uh d sh aw t ih t ih sh aw dh ah f ey s ih ng d ah w er
121,L2_arctic_WAV/HQTV_arctic_b0165,hh iy p uh l d ae n d dh ah l ao g k r ae sh t d aw n t ih b r ey k hh ih z b ae k,hh iy p uw r d ae n d ah l ao k r ah sh d aw t ih b r ey k hh ih z b eh k,hh iy p uh d ae n d ah l ow r ae sh d aw t uw b r eyae k hh ih z b ae k
122,L2_arctic_WAV/HQTV_arctic_b0189,dh ae t ih z w ah t d ih s t ih ng g w ih sh ih z ao l ah v ah s f r ah m dh ah l ow er ae n ah m ah l z,d ae s ih w ah s d ih s t ih ng g w ih sh ow n ah b er s f ah m l ah l ow er ae n iy m ah,d ae s ih w aa z d ih s t ih ng g w ih sh ao n ah p er s f r ah m ah l ow er ae n ih m z
123,L2_arctic_WAV/HQTV_arctic_b0192,aw t s ay d er z aa r ah l aw d f ay v m ih n ah t s p iy ch ah z dh ah s ih k m ae n er jh d,aw s ay d er ah z l aw f ah m ih n ih z s p iy ch d ah s ih k s m eh n er k d,n s ay d er er ah z l aw f ay m ih n ih z s p ihiy ch d ah s ih k m eh n er d
124,L2_arctic_WAV/HQTV_arctic_b0201,ay ao l s ow ah n d er s t ae n d dh ae t s ih m ah l er b r ae n ch ao r g ah n ah z ey sh ah n z hh ae v m ey d dh eh r ah p ih r ah n s ih n y uh r ah p,aa ao w s ow ah n d ah s t eh n d ae s ih m l ah b r eh n ch ao g ah n ay zh ey sh ah n z hh ae v m ey d eh ah p ih r ah ih n y uh r ah,w ao l s ow ah n d ah s t ae n d ah s s ih m ah l ah b r ae n ch ao g ah n ay z ey sh ah n zs hh ae b m ey d eh p ih r n ih n y uh r ih
125,L2_arctic_WAV/HQTV_arctic_b0251,dh ey m ah s t hh ae v b ih n s w eh p t ah w ey b ay dh iy k ey aa t ih k k er ah n t s,d ey m ah s hh eh s b ih l s w eh p ah w ey b ay d iy ch aa s t ih k k er ah n s,d eh m ah s s hh ae f b ih n s w eh ah w ey b ay d ah ch aa n s d ih k er ah n s
126,L2_arctic_WAV/HQTV_arctic_b0288,w iy w uh d n aa t s p eh n d ah n ah dh er s ah ch n ay t,w ih w uh d n aa s p eh n ah n ao d ah s ah ch n ay t,w iy w uh d n aa t s p eh n d ah n ah dh ah s ah ch n ih
127,L2_arctic_WAV/HQTV_arctic_b0304,hh ih z p r iy v iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng iy n ah f t ih b eh r hh ih m ch ih l d r ah n,hh ih v r iy v ah s w ay f hh eh s n eh v ah l iy f l ao ng iy n ah p t ih b eh hh iy m ch ih r ah n,hh iy f r iy v ah z w ay f hh eh z n eh v ah l ih v d l ao ng ih n ah f t ah b eh hh iy m ch ih r ah n
128,L2_arctic_WAV/HQTV_arctic_b0315,ae n d dh ih s w ao z dh eh r s ow l k aa n v er s ey sh ah n th r uw aw t dh ah m iy l,eh n d iy s w ao d eh s ow z k aa n v ah sh ey sh ah n f r uw aw d ah m iy w,ae n d iy s w d eh s ow l k aa n v er s ey sh ah n th r uw aw d ah m iy l
129,L2_arctic_WAV/HQTV_arctic_b0320,dh ah r ih g r eh t ih n hh ih z v oy s w ao z p r ow v aa k ah t ih v ah v ah s eh k ah n b er s t ah v l ae f t er,d ah r ih k r eh t ih n hh ih s v oy s w er f r ow v aa k ey t ih v ah v d ah s eh k ah n b er s ah v l ae f t ah,d ah r ih k r eh t ih n hh ih s v oy z w p r ow v ah k ey t ih v ah v dh ih s eh k ah n b er s ah v l aa f t er
130,L2_arctic_WAV/HQTV_arctic_b0323,k r ih k ah t s b iy g ae n t uw ch er p ah n d m ao r g iy s ae n d d ah k s f l uw ow v er hh eh d,k r ih k ah t b iy g eh n ch uw ch er p ah n m ao g iy s hh eh n d d ah k f l uw ow v ah hh eh d,k r uh k eh t b iy g ae n ch uw ch er p ah m ow g iy z ae n d ah k f l uw ow v ah hh eh r
131,L2_arctic_WAV/HQTV_arctic_b0342,iy ch ih m p r uw v m ah n t m ey k s dh ah v ae l y uw ah v eh v r iy th ih ng eh l s p ah m p ah p,ih ch ih m p r uw v ah m m ey k s d ah v ae l ih ah v eh r v iy th ih ng eh w s p ah m ah p,iy ch ih m p r uw v m ah n m ey k s d ah v ae l y ah v eh v r ih th ih ng eh l s p ah m f
132,L2_arctic_WAV/HQTV_arctic_b0355,dh eh r w ao z p r aa p er d ih v ih zh ah n ah v l ey b er ih n dh ah w er k dh ey ih n d ih v ih jh ah l iy p er f ao r m d,d eh s w ao p r aa p uh d iy v ih s ah n s ah p l ey b uh ih d ah w uh k d ey ih n v ih s ah l iy p uh f ao m,d eh sz w p r aa p er d ih v ih zh ah n s ah v l ey b er ih n dh ah w er dh eh v iy s ah l iy p ah f ao er
133,L2_arctic_WAV/HQTV_arctic_b0358,dh ah t eh m p r ah ch er d r aa p t t ah f ih f t iy b ih l ow z ih r ow ae n d r ih m ey n d dh eh r dh ah hh ow l t r ih p,dh ah t eh m p r ah ch er f r aa p t ah f ih t iy b ih l ow zh eh r ow ae n r ih m eh n d eh ah s w ah d ah hh ow t r ih,d ah t eh m p er ch er d r aa p t ih f ih t iy b ih l ow z ih r ow ae n r ih m ey n d eh s w ao dh ah hh ow t r ih ih
134,L2_arctic_WAV/HQTV_arctic_b0380,hh iy hh ae d p iy l d ao f hh ih z sh er t ae n d w ao z w ay l d l iy w ey v ih ng ih t,hh iy hh eh z p iy w ao f hh ih s s uh ch eh n w uh z w ay l l ih w ey v ih ng ih t,hh iy hh ae s p y ao f hh ih s ch ae n w ao s w ay iy w ey v ih ng ih ih
135,L2_arctic_WAV/HQTV_arctic_b0386,m ay ay d iy ah w ah z dh ae t hh iy w uh d hh ae v m ao r ih n f l uw ah n s ow v er dh ah n ey t ih v z,m ay ay d iy w ah z dh ae t hh iy g uh d hh ae v m ao ih ih f l uw ah n ow v ah n ah n ey t ih f s,m ay ay d iy ih w ah z d ae t hh iy k uh d hh ae v m ao ih n f l uw w ah n ow v ah dh ah n ey t ih v z
136,L2_arctic_WAV/HQTV_arctic_b0393,ay w ah z s t ih l w iy k f r ah m m ay p r ah l ao ng d ih m er zh ah n,w ah s s t ih w w iy k f r ah m m ay p r ah l ao ng hh ih m ah s ah n,w w ah z s t ih w w iy k f r ah m m ay p r ah l ao ng ih m ow sh ah n
137,L2_arctic_WAV/HQTV_arctic_b0415,dh eh r w ao z n ah th ih ng f ao r ah s b ah t dh ah w ay d r aa ow sh ah n,d eh s w ao n ao th ih ng f er ah s b ah t d ah w ay r aa ow sh ah n,d eh s w ao n ao th ih ng f er ah s b ah t d ah w ay r ao ow sh ah n
138,L2_arctic_WAV/HQTV_arctic_b0416,ay er ow z ow b iy d iy ah n t l iy ae n d w eh n t d aw n dh ah b iy ch,ay r* ow z ow b iy d iy ah n l iy ae n w eh n d aw d ah b iy sh,w r ow z ah b iy d iy ah n t l iy ae n w eh n t aw dh ah b iy er
139,L2_arctic_WAV/HQTV_arctic_b0422,dh ih s w ao z w eh n dh ah ih k s p l ow zh ah n ah k er d,d ih s w ao w eh n d ah ih s p l ow sh ah n ah k uh,d ih s w ah w eh n d ah ih k s p l ow zh ah n ah k d
140,L2_arctic_WAV/HQTV_arctic_b0425,dh eh r w er ao r ih n jh g r iy n g ow l d g r iy n ae n d ah k aa p er g r iy n,d eh ah w er ao r ih n g r ih n jh g ow l g r ih n ae d ah k ao b ah r iy n,d eh w er ao r ih n r ih n jh g ao n r iy n ae n ah k ow b ah r iy n
141,L2_arctic_WAV/HQTV_arctic_b0465,b ah t s ah ch d ay v er jh ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw t n ow m eh n ah s t ih s ah s ay ah t iy,b ah s ah ch d ay v uh s ah n s ah p ah p ih n y ah n w uh d* k ah n s p ah t uw n ow m eh n ah n s t ih s ah s ay t iy,b ah t s ah ch d ih v er z ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw n ow m eh n ah n s t uw s ah s ay t iy
142,L2_arctic_WAV/HQTV_arctic_b0469,v eh r iy f y uw p iy p ah l n y uw ah v dh ah ih g z ih s t ah n s ah v dh ih s l ao,v eh r* iy f y uw p aw n y uw d ah z ih s t ah n ah v d ih s l ao,ih eh r iy f uw p ow n uw d ih ih ih s t ah n ah v d ih s l ih
143,L2_arctic_WAV/HQTV_arctic_b0481,dh ah t ae s k w iy s eh t aa r s eh l v z w ao z th r iy f ow l d,d ah t ae k s k w ih s eh t aa s eh ih v ih z w er z p r iy f ow,d ah t ae s k w ih s eh t aw s eh v ih s w er d p r iy f er
144,L2_arctic_WAV/HQTV_arctic_b0488,b iy ao n d r ih f y uw z ih ng t ih s eh l ah s f uw d dh ey l eh f t ah s t ah aw er s eh l v z,b iy ao d r ih f y uw s ih ng t ih s eh w ah s f uh d d eh l eh f t er s t ah aw er s ah v ih z,y iy ao n r ih f y uw s ih ng t uw s eh w ah s f uw d d ey l eh f er th t uw aw ah s eh l v ih s
145,L2_arctic_WAV/HQTV_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,dh ah s eh s ah v s t r eh n v eh t ah t ey sh ah n t* iy ah ao f dh ah t r aa p ih k l eh,d ah s ae n s ah v sh t r eh n v eh jh ah t ey sh ah n b l uw ao f d ah t r aa p ih k l ae n d
146,L2_arctic_WAV/HQTV_arctic_b0509,hh iy hh ae d f uh l f ih l d hh ih z d uw t iy ah n d p ey d p r aa p er l iy,hh iy hh eh s f uh n f ih d hh ih z d uw t iy ah n p ey b r ah p ah l iy,hh iy hh ae z f uh n f ih hhih z d uw t iy n p eh p r aa p ah l iy
147,L2_arctic_WAV/HQTV_arctic_b0518,b ah t dh eh r w ao z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ih jh,b ah t d eh w er ah l s ow t ao ah w ih k r ae f ih n d ah v ih l ih ch,b ah t d eh w ao n s ah t ao k ah v w ih k r aa f ih n d ah v ih l ih er
148,L2_arctic_WAV/HQTV_arctic_b0527,dh ah v eh r iy ay d iy ah ah v ih t w ao z p r ih p aa s t er ah s,d ah v eh r ih ay d iy ah b ih s w er p r eh p ow s t er ah s p,d ah v eh r iy ay d ih ih ah b y ih s w er p r eh p ao s t er ah s
149,L2_arctic_WAV/HQTV_arctic_b0534,ay l t eh l y uw dh ah l ay b r eh r iy ah n s eh d w ih dh ah b r ay t ah n ih ng f ey s,ay t eh w y uw d ah l ay b r iy ah n s eh w ih d ah b r ay t ah n ih n f ey s,w t eh w y uw d ah l ay p r iy ah n s eh w ih d ah p r ay t ah n ih f ey s
150,L2_arctic_WAV/NCC_arctic_a0003,f r er dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n z,f r er d ah t w eh n t iy ah th t ay m d ae t iy v l ih ng d ah t uw m eh n sh uh k hh ae n s,f ao d ah t w eh n t iy ih th t ay m d ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d s
151,L2_arctic_WAV/NCC_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih w w iy eh v er f er g eh t ih t,w ih w w iy eh v er f ao g eh t ih
152,L2_arctic_WAV/NCC_arctic_a0006,g aa d b l eh s ah m ay hh ow p ay l g ow aa n s iy ih ng dh eh m f er eh v er,g aa d b l eh s ah m ay hh ow p ay l g ow aa n s iy ih ng d eh m f er eh v er,dh ah d b l eh s eh m ay hh ow p ay lw g ow n s iy ng d eh m f er eh v er
153,L2_arctic_WAV/NCC_arctic_a0007,ae n d y uw ao l w iy z w aa n t t ih s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao w iy s w aa n t t ih s iy ih t ih n d ah s uh p er l ey t ih v d ih g r iy,ae n d y uw ao l w iy z w ao n t t uw s iy ih t ih n dh ah s uh p er l ey t ih v d ih g r ih
154,L2_arctic_WAV/NCC_arctic_a0008,g ae d y ao r l eh t er k ey m jh ah s t ih n t ay m,g ae d y ao r l eh t er k ey m jh ah s t ih ng t ay m,dh ae y uh r l eh t er k ey m jh ah s t ih n t ay m
155,L2_arctic_WAV/NCC_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m p l ey ih ng ah s ih ng g ah w hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih ng w ah t l uh k s l ay k ah l uw z ih ng g ey m
156,L2_arctic_WAV/NCC_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f aa t er iy ih n m ay l ay f ay n iy d ah n n aw
157,L2_arctic_WAV/NCC_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ao v ao l m ow s t d eh l ah k ey t f ah z ih k,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih s k ah m p ae n y ih n ah v ao l m ow s t d eh d ih k ey t f ih z iy k
158,L2_arctic_WAV/NCC_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh r w ah z ah ch ey n jh n aw,d eh r w ah z ah ch eh n n aw
159,L2_arctic_WAV/NCC_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih z,ay f aa l ow d ah d ah l ay n ah v d ah p r ah p ow z d r ey w r ow d l uh k ih ng f ao r ch ae n s ih s,w f ao l ow d dh ah l ay n ah v dh ah p r ah p ow s t r ey l r ow d l uh k ih ng f ao r ch ae n s ih s
160,L2_arctic_WAV/NCC_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,k l ae b s ae n d b ao s ae n d s ih l iy s g r uw t uw b iy ow ng l iy m eh m er iy z,k l ah b s ae n d b ao w z ae n d s ih th iy s g r uw t uw b iy ow n l iy m eh m er iy z
161,L2_arctic_WAV/NCC_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh r l iy k l aa b d m iy ih n t uw r eh k ao g n ay z ih ng ih t,ih t f eh r l iy k l ae b t m iy iy n t uw r ah k aa g n ay z ih ng ih ih
162,L2_arctic_WAV/NCC_arctic_a0022,hh aa r d l iy w er aa r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r d ah l iy w er aa r p l ae n s m ey d p aa b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r d l iy w er aw er p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f l ah p ah z ih sh ah n
