,Path,Canonical,Transcript,Predict
257,TQA_7_NAM_S0045_236,k u Nm _1 k 7_X p _5b N uo n _2 t_h M k _6b f 7_X m _3 ts_ O _1 k O n _1 N M7 j _2,k u Nm _1 k 7_X p _5b N uo n _2 t_h M k _6b f 7_X m _3 ts_ O _1 k O n _1 N M7 j _2,k u Nm _1 k 7_X p _1 N uo n _1 t_h M k _3 f 7_X m _3 ts_ O _1 k O n _1 N M7 j _2
258,NQH_7_NAM_S0049_12,h a _2 v a _2 k a k _5b b a n _6a t_h i k _5b x u _1 v M7 n _2 tS M7 N _2,h a _2 v a _2 k a k _5b b a n _6a t_h i k _5b x u _1 v M7 n _2 tS M7 N _2,h a _2 v a _2 k a k _1 b a n _2 t_h i k _2 x wp _1 v M7 n _2 tS M7 N _2
259,TQA_7_NAM_S0045_97,n 7 j _1 d 7_X j _1 k 7_X t _5b l e n _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b,n 7 j _1 d 7_X j _1 k 7_X t _5b l e n _1 J M N _4 t ie N _5a ts_ i m _1 r i w _5a r i t _5b,n 7 j _1 d 7_X j _1 k 7_X t _1 l e n _1 J M N _1 t ie m _5a ts_ i m _5a r i w _5a r i t _5b
260,NQH_7_NAM_S0049_108,k o _1 m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1 m i m _3 k M7 j _2 t_h 7_X t _6b t M7 j _1,k o _1m i J _2 k M7 j _6b t_h 7_X t _6b t M7 j _1
261,ĐNL_Nu_6_S0007_33,ts_ i m _1 k O _5a b ie t _5b b 7 j _1,ts_ i m _1 k O _5a b ie t _5b b 7 j _1,ts_ i _5b k O _5a b ie t _5b b 7 j _1
262,TQA_7_NAM_S0045_224,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,x wp e _1 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 d i _1,x wpe 7 j _6a k 7_X w _6a tS _1 l 7 j _2 d i _1
263,TQA_7_NAM_S0045_111,J M N _4 t M _2 N M _4 t a _3 v E _3 d E p _6b k uo _3 m a_X t _6b k uo _3 i n _1 r 7 _1 p a _1 l a _2 ts_ a w _1 m i J _2 r u Nm _1 d o Nm _6a,J M N _4 t M _2 N M _4 t a _3 v E _3 d E p _6b k uo _3 m a_X t _6b k uo _3 i n _1 r 7 _1 p a _1 l a _2 ts_ a w _1 m i J _2 r u Nm _1 d o Nm _6a,J M N _4 t M _3 m u _4 t a _1 v E _3 d E p _6a uo _2 m a_X t _6b h u _1 i _1 r o _1 p a w _6b l a _2 ts_ a _1 m i J _3 r u Nm _1 d o Nm _6a
264,TQA_7_NAM_S0045_78,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t o j _1 J E _5a,t_h a w _3 7 j _1 k 7_X w _6a tS a _3 l 7 j _2 dZ u p _5b t o j _1 J E _5a,t_h a _3 7 _3 k 7_X w _3 tS a _3 l _1 dZ u p _1 t o j _1 J E _5a
265,TQA_7_NAM_S0045_243,h a _6a k E_X J _5a l a w _1 m M N _2,h a _6a k E_X J _5a l a w _1 m M N _2,h a _6a k E_X _6a JM _5a r E w _1 m M N _2
266,TQA_7_NAM_S0045_288,v i _2 t_h e _5a t M _2 s M7 _1 N M7 j _2 t a _1 d a _4 h wp 7_X n _5a l wp ie n _6a b o _2 k 7_X w _1 d e _3 d M7 _1 t_h M _1,v i _2 t_h e _5a t M _2 s M7 _1 N M7 j _2 t a _1 d a _4 h wp 7_X n _5a l wp ie n _6a b o _2 k 7_X w _1 d e _3 d M7 _1 t_h M _1,v i _2 t_h e _2 t M _2 s M7 _2 N M7 j _2 t a _2 d a _5a h wp 7_X n _2 l wp ie n _2 b o _2 k 7_X w _1 d e _3 d uo _1 t_h M _1
267,TQA_7_NAM_S0045_274,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _1 t_h 7_X j _5a b 7_X j _2 ts_ i m _1 k u _1 r 7_X t _5b t_h i k _5b b 7 _2 tS E _1,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _1 t_h 7_X j _5a b 7_X j _2 ts_ i m _1 k u _1 r 7_X t _5b t_h i k _5b b 7 _2 tS E _1,k 7_X w _1 t_h 7 _1 n a w _2 ts_ O _2 t_h 7_X j _1 b 7_X j _2 ts_ i m _2 k u _2 r 7_X t _5b t k _5b b 7 _2 tS E _1
268,TQA_7_NAM_S0045_285,ts_ u Nm _5a k O _5a t_h e _3 b a_X j _1 r a _1 t 7 j _5a m o t _6b N i n _2 t a m _5a tS a_X m _1 k i _1 l o _1 m E t _5b,ts_ u Nm _5a k O _5a t_h e _3 b a_X j _1 r a _1 t 7 j _5a m o t _6b N i n _2 t a m _5a tS a_X m _1 k i _1 l o _1 m E t _5b,ts_ u Nm _5a k O _5a t_h e _5a b a_X j _5a s a _5a t 7 j _5a m o t _5a N i n _5a t a m _5a tS a_X m _1 k i _1 l o _1 m E t _5b
269,ĐNL_Nu_6_S0007_38,ts_ i m _1 x o Nm _1 b ie t _5b b 7 j _1,ts_ i m _1 x o Nm _1 b ie t _5b b 7 j _1,ts_ i m _1x Nm _5b b u k _5b b 7 j _1
270,ĐNL_Nu_6_S0007_66,S a_X w _1 x i _1 d O_X kp _6b s O_X Nm _1 b a j _2 t_h 7 _1 t_h i _2 t_h E w _1 l a n _1 k a _5a 7 _3 d 7_X w _1 J i _3,s a_X w _1 x i _1 d O_X kp _6b s O_X Nm _1 b a j _2 t_h 7 _1 t_h i _2 t_h E w _1 l a n _1 k a _5a 7 _3 d 7_X w _1 J i _3,_1S a_X w _1 x i _1 d O_X kp _1 s O_X Nm _1 b a j _1 t_h 7 _1 t_h E w _1 7 l a _3 _1 _3 d _3 _3
271,ĐNL_Nu_6_S0007_14,m E _6a m a_X t _6b tS 7 j _2 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1,m E _6a m a_X t _6b tS 7 j _2 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1,v E _6a m a_X t _6b tS 7 j _6b t_h a _6a h a _6a n a_X N _5a s uo N _5a d 7_X t _5a ts_ 7 j _1
272,TQA_7_NAM_S0045_284,b o _5a k 7_X w _1 r 7_X t _5b t_h o Nm _1 m i J _1,b o _5a k 7_X w _1 r 7_X t _5b t_h o Nm _1 m i J _1,b o _5b k O n _1 r 7_X t _1 t_h o Nm _1 m i J _1
273,ĐNL_Nu_6_S0007_69,v 7_X j _6a t_h E w _1 v ie t _6b n a m _1 t_h i _2 ts_ i m _1 7 _3 d 7_X w _1,v 7_X j _6a t_h E w _1 v ie t _6b n a m _1 t_h i _2 ts_ i m _1 7 _3 d 7_X w _1,v 7_X j _1 t_h E w _1 v ie t _1 n a m _3 t_h i _2 ts_ i m _1 7 _1 d 7_X w _1
274,NQH_7_NAM_S0049_129,k o _1 z 7_X j _6a r 7_X t _5b l a _2 t_h 7_X t _6b t wp ie t _6b v i _2 k o _1 z 7_X j _6a r 7_X t _5b h a_X j _1,k o _1 z 7_X j _6a r 7_X t _5b l a _2 t_h 7_X t _6b t wp ie t _6b v i _2 k o _1 z 7_X j _6a r 7_X t _5b h a_X j _1,k o _2 z a_X j _2 z 7_X t _2 J 7 _2 t_h 7_X t _2 t ie p _6a v i _6a k o _2 z a_X t _6a r 7_X t _5b h a_X j _1
275,ĐNL_Nu_6_S0007_21,t_h E w _1 t 7 _5a t_h i _2 m E _6a m a_X t _6b tS 7 j _2 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1,t_h E w _1 t 7 _5a t_h i _2 m E _6a m a_X t _6b tS 7 j _2 t_h a _3 h a t _6b n a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1,tS E w _2 t 7 _6a ts_ i _6b m E _6a m a_X t _6a tS 7 j _5a t_h a _6a h a t _6b m a_X N _5a s uo N _5a d 7_X t _5b ts_ 7 j _1
276,NQH_7_NAM_S0049_117,f M7 N _1 7 j _1 k 7_X w _6a h a_X j _4 t i m _2 ts_ O _1 t 7 _5a J M N _4 x o _3 t_h 7 _1 M N _5a v 7 j _5a i _5a J E _5a,f M7 N _1 7 j _1 k 7_X w _6a h a_X j _4 t i m _2 ts_ O _1 t 7 _5a J M N _4 x o _3 t_h 7 _1 M N _5a v 7 j _5a i _5a J E _5a,h M N 7 j _1 k 7_X w _5a h a_X j _1 t i m _5a ts_ O _2 t 7 _5a J M N _1 x u _5a t_h 7 _5a M N _5a v 7 j _5a i _5a J E _5a
277,TQA_7_NAM_S0045_68,t 7 _5a m 7 j _2 x wp e _1 tS a _3 l 7 j _2,t 7 _5a m 7 j _2 x wp e _1 tS a _3 l 7 j _2,t 7 _5a m 7 _2 x wp _1 tS a _3 n 7 j _2
278,TQA_7_NAM_S0045_36,ts_ i m _1 E n _5a b 7_X n _6a d i _1 d 7_X w _1,ts_ i m _1 E n _5a b 7_X n _6a d i _1 d 7_X w _1,ts_ i m _1 E m _1 b 7_X n _6a d i _1 d 7_X w _1
279,TQA_7_NAM_S0045_46,E n _5a b a_X j _1 ts_ a w _1 k E_X J _5a v 7_X j _4,E n _5a b a_X j _1 ts_ a w _1 k E_X J _5a v 7_X j _4,E m _5a b a j _1 ts_ a w _5a r a_X J _5a dZ 7_X j _4
280,NQH_7_NAM_S0049_5,E m _1 v a _2 k a k _5b b a n _6a t_h M7 N _2 tS O _2 ts_ wp ie n _6a v e _2 N o j _1 tS M7 N _2 d a N _1 s 7_X j _1,E m _1 v a _2 k a k _5b b a n _6a t_h M7 N _2 tS O _2 ts_ wp ie n _6a v e _2 N o j _1 tS M7 N _2 d a N _1 s 7_X j _1,E m _1 v a _1 k a k _1 b a n _1 t_h M7 N _2 tS O _2 ts_ wp ie n _6a v e _2 N o j _2 tS M7 N _2 d a N _1 s 7_X j _1
281,TQA_7_NAM_S0045_118,t 7 _5a t_h i k _5b l wp a j _2 ts_ i m _1 t_h ie n _1 N a _1,t 7 _5a t_h i k _5b l wp a j _2 ts_ i m _1 t_h ie n _1 N a _1,t 7 _5a t_h i k _1 l wp a j _2 ts_ i m _1 t_h ie n _1 N a _1
282,NQH_7_NAM_S0049_80,k o _1 z a_X j _6a E m _1 t 7_X p _6b v ie t _5b,k o _1 z a_X j _6a E m _1 t 7_X p _6b v ie t _5b,k o _1z a_X j _6a E m _1 t 7_X p _6b v ie t _5b
283,ĐNL_Nu_6_S0007_15,h a t _6b n a_X N _5a G a_X p _6b b o Nm _1 h o Nm _2 b i _6a G a_X j _4 k E_X J _2 d a N _1 N o j _2 S u t _6b S u j _2 x O_X kp _5b,h a t _6b n a_X N _5a G a_X p _6b b o Nm _1 h o Nm _2 b i _6a G 7_X j _4 k E_X J _2 d a N _1 N o j _2 S u t _6b x O_X kp _5b,h a t _6b n a N _1 G a_X t _6b o N _5a l a_X w _2 d i _2 G a_X j _2 k E_X J _6b d a N _6b l M _6b _6b u t _6b h 7_X p _5b
284,TQA_7_NAM_S0045_44,tS 7 j _2 l a_X k _5b b u j _6a m M7 _1 r 7 j _1,tS 7 j _2 l a_X k _5b b u j _6a m M7 _1 r 7 j _1,tS 7 j _6a d a_X k _5b b u j _5b m M7 _1 r 7 j _1
285,ĐNL_Nu_6_S0007_88,b a w _5a k O n _1 l a m _2 v ie k _6b b a w _5a k O n _1 d o Nm _2 i _5a N E _1 l 7 j _2 t_h 7_X j _2,b a w _5a k O n _1 l a m _2 v ie k _6b b a w _5a k O n _1 d o Nm _2 i _5a N E _1 l 7 j _2 t_h 7_X j _2,b a w _1 k O n _1 l a _1 v ie k _1 v a w _2 k O n _2 d o Nm _2 i _1 m i _1 l 7 j _2 t_h 7_X j _2
286,NQH_7_NAM_S0049_57,k 7_X w _6a k u Nm _2 t 7 _5a d O_X kp _6b b a j _2 t ie p _5b t_h E w _1,k 7_X w _6a k u Nm _2 t 7 _5a d O_X kp _6b b a j _2 t ie p _5b t_h E w _1,k 7_X w _6a k u Nm _2 t 7 t _6a d O_X kp _6b b a j _2 t ie p _5b x e w _1
287,NQH_7_NAM_S0049_29,t i m _2 J M N _4 ts_ i _1 t ie t _5b ts_ O _1 t_h 7_X j _5a h a _2 v a _2 k a k _5b b a n _6a r 7_X t _5b h a w _5a h M k _5b m O_X Nm _1 ts_ 7 _2 N o j _1 tS M7 N _2 m 7 j _5a,t i m _2 J M N _4 ts_ i _1 t ie t _5b ts_ O _1 t_h 7_X j _5a h a _2 v a _2 k a k _5b b a n _6a r 7_X t _5b h a w _5a h M k _5b m O_X Nm _1 ts_ 7 _2 N o j _1 tS M7 N _2 m 7 j _5a,t i m _2 J M N _2 ts_ i _1 t ie t _5b ts_ O _2 t_h 7_X j _4 h a _4 v a _2 k a k _5b b a n _4 z 7_X t _6a h a w _2 M k _5b mO Nm _2 ts_ 7 _4 v e _2 N o j _2 tS M7 N _2 m 7 j _5a
288,TQA_7_NAM_S0045_76,b e _1 r a_X w _1 s u m _1 s wp e _1 n M7 N _1 b a j _4,b e _1 r a_X w _1 s u m _1 s wp e _1 n M7 N _1 b a j _4,b e _1 r a_X w _1 s u n _1 s e _1 n M7 N _1 b a j _4
289,TQA_7_NAM_S0045_5,t 7 _5a d o _5a k 7_X w _6a h i J _2 E_X J _3 S o _5a b o n _5a l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d o _5a k 7_X w _6a h i J _2 E_X J _3 S o _5a b o n _5a l a _2 ts_ i m _1 dZ i _2 v 7_X j _6a,t 7 _5a d 7_X w _5a k 7_X _5a J i _2 h i J _2 E_X J _2 s o _2 v o n _5a l a _2 ts_ i m _2 dZ i _2 v 7_X j _6a
290,NQH_7_NAM_S0049_62,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a n a w _2 E m _1 d e n _5a l 7 p _5b,S a N _5a d a w _2 E m _5a d e n _5a l 7 p _5b
291,TQA_7_NAM_S0045_70,m uo _2 s wp 7_X n _1 7 j _1 J 7 _2 k O _5a b a n _6a m a _2 k 7_X j _1 k o j _5a d 7_X m _1 ts_ o j _2 n a_X j _3 l o kp _6b,m uo _2 s wp 7_X n _1 7 j _1 J 7 _2 k O _5a b a n _6a m a _2 k 7_X j _1 k o j _5a d 7_X m _1 ts_ o j _2 n a_X j _3 l o kp _6b,j m uo _2 s wp 7_X n _1 7 j _2 J 7 _2 k O _5a b a n _2 m a _2 k 7_X j _2 k o j _5a d 7_X m _5a ts_ o j _2 n a_X j _3 l o kp _6b
292,TQA_7_NAM_S0045_259,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a _2 J M N _4 l wp a j _2 ts_ i m _1 n a w _2,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a _2 J M N _4 l wp a j _2 ts_ i m _1 n a w _2,x E_X k _6a d e n _5a b 7 _2 ts_ ie _5b l a _2 J M N _4 l wp a j _1 Nn w _2
293,TQA_7_NAM_S0045_264,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b 7 _2 tS E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a l a _2,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _5a b 7 _2 ts_ E _1 r 7_X t _5b v u j _1 x i _1 k O _5a x E_X k _5b d e n _5a l a _2,k 7_X w _1 t_h 7 _1 ts_ O _1 t_h 7_X j _1 b 7 _1 ts_ E _1 r 7_X t _1 v u j _1 x i k O _5a x E_X k _5b d e n _5a l a _2
294,TQA_7_NAM_S0045_277,E m _1 s i n _1 d O_X kp _6b b a j _2 b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a,E m _1 s i n _1 d O_X kp _6b b a j _2 b o _2 k 7_X w _1 t u Nm _1 k E_X J _5a,E m _1 s i n _1 d O_X kp _6b b a j _6b b o _1 k 7_X w _1 t u Nm _1 k E_X J _5a
295,NQH_7_NAM_S0049_24,h a _2 v a _2 k a k _5b b a n _6a t_h i k _5b J M N _4 dZ i _2 7 _3 N o j _1 tS M7 N _2 m 7 j _5a,h a _2 v a _2 k a k _5b b a n _6a t_h i k _5b J M N _4 dZ i _2 7 _3 N o j _1 tS M7 N _2 m 7 j _5a,h a _2 v a _2 k a k _2 b a n _2 t_h i k _2 J M N _2 dZ i _2 7 _3 N o j _1 tS M7 N _2 m 7 j _5a
296,NQH_7_NAM_S0049_114,7_X m _5a tS a N _1 v 7 _3 t_h 7 m _1 t_h O _1,7_X m _5a tS a N _1 v 7 _3 t_h 7 m _1 t_h O _1,7_X m _5a tS a N _1 v 7 _1 t_h 7 m _1 t_h O _1
297,NQH_7_NAM_S0049_133,k o _1 7_X j _5a d a _4 dZ u p _5b t 7 _5a k O _5a t_h 7_X t _6b J ie w _2 n ie m _2 v u j _1,k o _1 7_X j _5a d a _4 dZ u p _5b t 7 _5a k O _5a t_h 7_X t _6b J ie w _2 n ie m _2 v u j _1,k o 7_X j _5a d a _5a dZ u p _2 t 7 _2 k O _2 t_h 7_X t _2 J ie w _2 n ie m _2 v u j _1
298,TQA_7_NAM_S0045_261,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a j _6a J M N _4 l wp a j _2 ts_ i m _1 S a_X w _1 k O n _2 b o _2 n o Nm _1 b O j _5a k a _3 ts_ i m _1 k u _1,x E_X k _5b d e n _5a b 7 _2 ts_ E _1 l a j _6a J M N _4 l wp a j _2 ts_ i m _1 S a_X w _1 k O n _2 b o _2 n o Nm _1 b O j _5a k a _3 ts_ i m _1 k u _1,x E_X k _4 d e n _5a b 7 _1 ts_ E _5a l a _2 J M N _6a l wp a j _6a ts_ i m _6a S a_X w _6a k O _2 b o _1 n o _5a b O j _2 k a _5a ts_ i m _1 G u _1
299,TQA_7_NAM_S0045_95,m a_X k _6b h o _2 k a N _2 s E_X J _1 t_h e m _1 v a _2 J M _1 r o Nm _6a r a _1 m e J _1 m o Nm _1,m a_X k _6b h o _2 k a N _2 s E_X J _1 t_h e m _1 v a _2 J M _1 r o Nm _6a r a _1 m e J _1 m o Nm _1,m a_X k _6b h o _2 k a N _2 s E_X J _1 t_h e m _1 v a _2 J M _1 r o Nm _1 r a _1 m e J _1 m o Nm _1
300,TQA_7_NAM_S0045_48,ts_ i m _1 7 j _1 ts_ i m _1 n O j _5a dZ i _2,ts_ i m _1 7 j _1 ts_ i m _1 n O j _5a dZ i _2,ts_ i m _1 7 j _1 s i m _1 n O j _5a dZ i _2
301,NQH_7_NAM_S0049_1,h M7 N _1 7 j _1 t 7 _5a v 7 j _5a k 7_X w _6a k u Nm _2 d O_X kp _6b b a j _2 tS M7 N _2 E m _1 J E _5a,h M7 N _1 7 j _1 t 7 _5a v 7 j _5a k 7_X w _6a k u Nm _2 d O_X kp _6b b a j _2 tS M7 N _2 E m _1 J E _5a,f M7 N _1 7 j _2 t 7 _5a v a _6b k 7_X w _1 k u Nm _2 d O_X kp _6b b a j _2 tS M7 N _2 E m _2 J E _5a
302,ĐNL_Nu_6_S0007_103,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a t_h a_X N _5a v a _2 b a w _5a k O _5a t_h a j _5a d o _6a r 7_X t _5b v u j _1,tS O_X Nm _1 k uo k _6b t_h i _1 ts_ a_X j _6a b a w _5a t_h a_X N _5a v a _2 t_h a_X N _5a k O _5a t_h a j _5a d o _6a r 7_X t _5b v u j _1,tS O_X Nm _1 k uo k _2 t_h i _5a ts_ a j _2 b a w _5a t_h a_X N _5a v a _2 t_h a_X N _2 k O _5a t_h a j _5a d o _6b r 7_X t _5b v u j _1
303,NQH_7_NAM_S0049_55,t i J _2 k a m _3 k uo _3 E m _1 d o j _5a v 7 j _5a N o j _1 tS M7 N _2,t i J _2 k a m _3 k uo _3 E m _1 d o j _5a v 7 j _5a N o j _1 tS M7 N _2,t i J _2 k a m _3 k uo E m _5a d o j _1 v 7 j _5a N o j _1 tS M7 N _2
304,TQA_7_NAM_S0045_148,m O _3 v E t _6b x wp a_X m _2 x wp a_X m _2 J M _1 k a j _5a S M N _2 tS 7_X w _1 v M7 _2 z a_X j _2 v M7 _2 k M N _5a dZ u p _5b ts_ u Nm _5a z e _4 z a N _2 m o _3 v 7 _4 k a k _5b h a t _6b k M N _5a,m O _3 v E t _6b x wp a_X m _2 x wp a_X m _2 J M _1 k a j _5a S M N _2 tS 7_X w _1 v M7 _2 dZ a_X j _2 v M7 _2 k M N _5a dZ u p _5b ts_ u Nm _5a z e _4 z a N _2 m o _3 v 7 _4 k a k _5b h a t _6b k M N _5a,m O _3 v E t _6b_2 x wp m _2 x wp a_X m _2 J M _2 k a j _1 s M N _2 ts_ o Nm _3 v M7 _2 z a_X j _2 v M7 _2 k M N _2 dZ u p _2 ts_ u Nm _2 z e _2 z a _3 m o _3 v 7 _5a k a k _6b h a t _5a k M N _5a
305,ĐNL_Nu_6_S0007_27,S a_X w _1 d 7_X j _1 t 7 _5a v a _2 v 7 j _5a b a n _6a k u Nm _2 t i m _2 h ie w _3 v e _2 k a _5a v a _2 ts_ i m _1 k wp a _1 b a j _2 t_h 7 _1 k a _5a v a _2 ts_ i m _1 J E _5a,S a_X w _1 d 7_X j _1 t 7 _5a v a _2 v 7 j _5a b a n _6a k u Nm _2 t i m _2 h ie w _3 v e _2 k a _5a v a _2 ts_ i m _1 k wp a _1 b a j _2 t_h 7 _1 k a _5a v a _2 ts_ i m _1 J E _5a,S a_X w _1 d 7_X j _1 t 7 _1 v a _5a v 7 j _5a b a n _6a k u Nm _2 t i m _2 h ie w _5a v e _2 k a _5a v a j _2 ts_ i m _5a x wp a _5a b a j _6a t_h 7 _2 k a m _5a v a _2 ts_ i m _2 J E _5a
306,TQA_7_NAM_S0045_38,l M7 n _6a b a_X j _1 J M _1 z 7_X n _4 l o j _5a,l M7 n _6a b a_X j _1 J M _1 z 7_X n _4 l o j _5a,l M7 n _6a b a_X j _1 J M n _1 z7_X n _4 l o j _5a
307,TQA_7_NAM_S0045_7,h i J _2 E_X J _3 r o j _2 b o n _5a l a _2 ts_ i m _1 G O _4 k ie n _5a,h i J _2 E_X J _3 r o j _2 b o n _5a l a _2 ts_ i m _1 G O _4 k ie n _5a,h i J _2 E_X J _2 r o j _2 v o n _4 l a _2 ts_ i m _4 v O _1 k ie n _5a
308,ĐNL_Nu_6_S0007_305,m uo _2 n a w _2 v M7 n _2 k u Nm _4 r M k _6b r 7 _4 N a t _5b h M7 N _1,m uo _2 n a w _2 v M7 n _2 k u Nm _4 r M k _6b r 7 _4 N a t _5b h M7 N _1,m o _2 n a w _2 v M7 _2 k u _4 r M k _4 r M7 _6a h a t _5b z M7 N _1
309,TQA_7_NAM_S0045_102,d a n _2 k u Nm _2 h wp a _2 7_X m _1,d a n _2 k u Nm _2 h wp a _2 7_X m _1,d a n _2 k u Nm _2 h wp a _2 7_X m _1
310,NQH_7_NAM_S0049_25,h a _2 v a _2 k a k _5b b a n _6a t_h i k _5b x u _1 v M7 n _2 tS M7 N _2 v a _2 t_h M _1 v ie n _6a,h a _2 v a _2 k a k _5b b a n _6a t_h i k _5b x u _1 v M7 n _2 tS M7 N _2 v a _2 t_h M _1 v ie n _6a,h a _2 v a _2 k a k _5b b a n _2 t_h i k _2 _2 x u _1 v M7 n _2 tS M7 N _2 v a _5b h M7 _2 h h M7 N _1 v ie _6a
311,TQA_7_NAM_S0045_133,k 7_X w _6a tS a _3 l 7 j _2 ts_ O _1 t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,k 7_X w _6a tS a _3 l 7 j _2 ts_ O _1 t 7 _5a k 7_X w _1 n a_X j _2 J E _5a,t_h7 j k 7_X w _6a tS a _3 l 7 j _2 ts_ O _1 t 7 _1 k 7_X _1 m a_X j _2 J E _5a
312,ĐNL_Nu_6_S0007_105,t_h a j _5a d o _6a k uo _3 b a w _5a t_h e _5a n a w _2,t_h a j _5a d o _6a k uo _3 b a w _5a t_h e _5a n a w _2,t_h a j _5a d M7 k _5a k uo _5a b a w _5a t_h e _5a n a w _2
313,TQA_7_NAM_S0045_151,k O _2 k O _5a k 7 _1 t_h e _3 t M7 N _1 d o j _5a l 7 n _5a,k O _2 k O _5a k 7 _1 t_h e _3 t M7 N _1 d o j _5a l 7 n _5a,k O n _5a k O _5a k 7 _1 t_h e _1 t M7 N _1 d o j _5a l 7 n _5a
314,TQA_7_NAM_S0045_90,m o j _4 N M7 j _2 d O_X kp _6b m o t _6b d wp a n _6a J E _5a,m o j _4 N M7 j _2 d O_X kp _6b m o t _6b d wp a n _6a J E _5a,m o j _2 N M7 j _2 d O_X kp _6a m o t _6b l wp a j _6a J E _5a
315,NQH_7_NAM_S0049_132,tS O_X Nm _1 m o t _6b n a_X m _1 h O_X kp _6b,tS O_X Nm _1 m o t _6b n a_X m _1 h O_X kp _6b,tS O_X Nm _1 m o t _6b n a_X m _6b h O_X kp _6b
316,TQA_7_NAM_S0045_74,b o _6a f 7_X n _6a n a w _2 tS O_X Nm _1 m o j _4 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,b o _6a f 7_X n _6a n a w _2 tS O_X Nm _1 m o j _4 k 7_X w _1 S a_X w _1 tS a _3 l 7 j _2 ts_ O _1 k 7_X w _1 h O j _3 7 _3 d 7_X w _1,b o _6a f 7_X n _1 n a w _6a tS O_X Nm _1 m o j _1 k 7_X w _1 s a_X w _1 tS a _1 l 7 j _1 ts_ O _1 k 7_X w _3 h O j _3 7 _3 d 7_X w _1
317,TQA_7_NAM_S0045_254,G E _5a ts_ 7 j _1 d o Nm _1 d u _3,G E _5a ts_ 7 j _1 d o Nm _1 d u _3,G E _5a ts_ 7 j _1 d o Nm _1 d u _3
318,TQA_7_NAM_S0045_107,r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2,r i w _5a r i t _5b b a_X j _1 d e n _5a d 7_X w _6a 7 _3 J M N _4 b u j _6a k 7_X j _1 k wp E_X J _1 h o _2,r i w _5a r i t _6a b a_X j _1 d e n _6a t E w _6a 7 _6a J M N _1 b u j _6a k 7_X j _1 kwp E_X J _1 h o _2
319,TQA_7_NAM_S0045_222,ts_ i m _1 ts_ wp ie n _1 b a_X t _5b S 7_X w _1 d O _5a l a _2 ts_ i m _1 S 7_X w _1,ts_ i m _1 ts_ wp ie n _1 b a_X t _5b S 7_X w _1 d O _5a l a _2 ts_ i m _1 S 7_X w _1,ts_ i m _1 ts_ i _1 b a_X t _1 s 7_X w _1 d O _1 l a _2 ts_ i m _1 s 7_X w _1
320,TQA_7_NAM_S0045_108,t ie N _5a h O t _5b r o n _6a v a N _1 k a _3 m a_X t _6b n M7 k _5b,t ie N _5a h O t _5b r o n _6a v a N _1 k a _3 m a_X t _6b n M7 k _5b,t ie N _5a h O t _5b r o n _3 v a N _2 k a m a_X t _6b n M7 k _5b
321,TQA_7_NAM_S0045_291,S a_X w _1 n a_X j _2 m a_X k _6b z u _2 d a _4 k O _5a J M N _4 f M7 N _1 t ie n _6a t_h o Nm _1 m i J _1 l ie n _1 l a k _6b,S a_X w _1 n a_X j _2 m a_X k _6b z u _2 d a _4 k O _5a J M N _4 f M7 N _1 t ie n _6a t_h o Nm _1 m i J _1 l ie n _1 l a k _6b,S a_X w _4 n a_X j _2 m a_X k _1 z u _1 d a _1 k O _1 J M N _4 f M7 N _1 t ie n _1 t_h o Nm _1 m i J _1 l ie n _1 a k _6b
322,ĐNL_Nu_6_S0007_52,s uo N _5a d 7_X j _1 m a _2 ts_ 7 j _1,s uo N _5a d 7_X j _1 m a _2 ts_ 7 j _1,s uo N _1 d 7_X j _1 m a _2 ts_ 7 j _1
