,Path,Canonical,Transcript,Predict
224,110550,q i 3 k 7X 3 m e i 2 i o u 3 zh 7 ng 4 j v 4 j i o u 4 h u 2 l u a n 4 x i n 4 i a ng 3 m a 5,q i 3 k 7X 3 m e i 2 i o u 3 zh 7 ng 4 j v 4 j i o u 4 h u 2 l u a n 4 x i n 4 i a ng 3 m a 5,j i i 4 k 7 ng m i i u 4 zh 7 ng 4 zh i 4 j i o 4 g h u 4 a ng 4 z i ng i a m a 4 5
225,110551,zh 7X 4 zh u ng 3 n a 2 zh 7 ng 4 j v 4 l a i 2 d 7X 5 t a i 4 d u 4,zh 7X 4 zh u ng 3 n a 2 zh 7 ng 4 j v 4 l a i 2 d 7X 5 t a i 4 d u 4,d zh 4 zh ng m 3 zh n 3 zh v r a 3 b 3 t b 3 b u 3 4
226,110552,k 7X 3 i 3 ch 7 ng 1 u e i 2 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 l i 3 zh i 4 h u a 4,k 7X 3 i 3 ch 7 ng 1 u e i 2 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 l i 3 zh i 4 h u a 4,q i i i 4 zh a u i 4 j i ng 2 sh i u ng 4 zh a u 4 b 4 2l i i 4 j i 4 u 4
227,110553,c u ng 2 q i e n 2 r 7 n 2 l e i 4 sh o u 4 z i 4 r a n 2 d 7X 5 zh i 1 p e i 4,c u ng 2 q i e n 2 c u ng 2 q i e n 2 r 7 n 2 l e i 4 sh o u 4 z i 4 r a n 2 d 7X 5 zh i 1 p e i 4,u ng 2 q i ng 4 z 7 4 q i 4 ng 2 l e i 4 sh o u 4 r a ng 2 d 7X 4 j vi 4 i 3 5
228,110554,b u 4 n 7 ng 2 t a n 4 t a u 3 z i 4 r a n 2 j i e 4 d 7X 5 m i 4 m i 4,b u 4 n 7 ng 2 t a n 4 t a u 3 z i 4 r a n 2 j i e 4 d 7X 5 m i 4 m i 4,b u 4 m a 2 t a 3 a u 3 z r a j i 4 d 5 i i ng m 3 4
229,110555,m e i 2 i o u 3 n 7 ng 2 l i 4 d i 3 k a ng 4 z i 4 r a n 2 d 7X 5 c a n 2 k u 4,m e i 2 i o u 3 n 7 ng 2 l i 4 d i 3 k a ng 4 z i 4 r a n 2 d 7X 5 c a i 2 k u 4,i 3 i i 4 j iv 4 ng 2 z r a 3 d 3 z a 4 g u 4
230,110556,s u o 3 i 3 d u e i 4 i v 2 z i 4 r a n 2 ch a ng 2 h u a i 2 zh 7X 5 u e i 4 j v 4 zh i 1 x i n 1,s u o 3 i 3 d u e i 4 i v 2 z i 4 r a n 2 ch a ng 2 h u a i 2 zh 7X 5 u e i 4 j v 4 zh i 1 x i n 1,sh i i 4 d i iv i 4 r a ng 2 ch ng 2 u i 4 zh 3 u e i i 3 j i 3 zh i 4 x ng 4 3
231,110557,b a i 4 u 4 b a i 4 ch u 4 sh 7 ng 5 p a 4 g u e i 3 j i ng 4 sh 7 n 2 x i a u 3 x i n 1 i 4 i 4 zh a u 1 sh i 4 sh a ng 4 d i 4,b a i 4 u 4 b a i 4 ch u 4 sh 7 ng 5 p a 4 k u e i 1 j i ng 4 sh 7 n 2 x i a u 3 x i n 1 i 4 i 4 zh a u 1 sh i 4 zh a ng 1 d i 4,4 b a u 4 u i 4 ch u 4 sh ng 4 u 4 g u i 4 ng 2 sh ng 4 sh u 4 x i 4 i 4 i i 4 ch i a u 3 sh zh a ng 4 j i 4 4
232,110558,d u 1 sh i 4 i n 1 u e i 4 r 7 n 2 l e i 4 b u 4 x i n 4 r 7 n 4 z i 4 j i 3 d 7X 5 n 7 ng 2 l i 4,d o u 1 sh i 4 i n 1 u e i 4 r 7 n 2 l e i 4 b u 4 x i n 4 r 7 n 4 z i 4 z i 4 j i 3 d 7X 5 n 7 ng 2 l i 4,2 g o 4 v 4 i ng 4 u e i 4 r ng 2 e i 4 u 2 x ng 2 r ng 2 j v v 4 v j v 4 j i 4 g 4 2 b 4 4
233,110559,b u 4 n 7 ng 2 b u 4 i 1 k a u 4 i 4 zh u ng 3 ch a u 1 z i 4 r a n 2 d 7X 5 sh i 4 l i 4,b u 4 n 7 ng 2 b u 4 i 1 k a u 4 i 4 zh u ng 3 a 1 ch a u 1 ch a u 1 z i 4 r a n 2 d 7X 5 sh i 4 7X 1 sh i 4 l i 4,u 3 b u 2 m ng 4 b u i i 4 k u i 4 zh u ng 2 g a 4 ch zh u 4 v 4 2 d 4 sh 4 g 4 sh v 4 b i 4 4
234,110560,x i e n 4 d a i 4 d 7X 5 r 7 n 2 b i e n 4 b u 4 t u ng 2 l 7X 5,x i e n 4 d a i 4 d 7X 5 r 7 n 2 b i e n 4 b u 4 t u ng 2 l 7X 5,u ng 2 g 4 b r ng i ng 2 b u 4 u g 5
235,110561,r 7 n 2 d 7X 5 zh i 4 l i 4 j v 1 r a n 2 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 zh i 4 l i 4,r 7 n 2 d 7X 5 zh i 4 l i 4 j v 1 r a n 2 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 u 2 sh u 4 zh i 4 l i 4,g 4 r ng 2 g j l i 4 j v r n 2 zh u 4 f u 4 l 4 z 4 r 2 i 4 d 7X u 2 sh 4 u 3 u 4 sh u 4 zh v 4 l v 4
236,110562,sh a ng 4 k 7X 3 i 3 f e i 1 x i ng 2 u 2 a i 4 x i a 4 k 7X 3 i 3 q i e n 2 x i ng 2 h a i 3 d i 3,sh a ng 4 k 7X 3 i 3 f e i 1 x i ng 2 u 2 a i 4 a i 4 x i a 4 k 7X 3 k 7X 3 i 3 q i e n 2 x i ng 2 h a i 3 d i 3,3 sh 7 4 g i i f i 3 x i 4 4 i 4 a i x i a 4 k i 3 x i 3 i 4 q i e 3 x i ng 4 a i 4 d i 4 3
237,110563,i v e n 3 k 7X 3 i 3 k u e i 1 s u a n 4 x i ng 1 ch 7 n 2 j i n 4 k 7X 3 i 3 g u a n 1 ch a 2 j i 2 u e i 1,i 1 i v e n 3 k 7X 3 i 3 k u a 4 i 3 k u e i 1 s u a n 4 x i ng 1 ch 7 n 2 j i n 4 k 7X 3 i 3 g u a n 1 ch a 2 j i 2 u e i 1,d i 4 b i i ng 4 k i 4 g u 4 i i 4 k u i 4 sh u 2 z 4 ch 2 j i ng 4 k i 4 g u a 4 ch 4 zh i 4 u e i 4 2
238,110564,t a 1 b u 4 n 7 ng 2 b u 4 z u e n 1 zh u ng 4 z i 4 j i 3 l 7X 5,t a 1 b u 4 n 7 ng 2 b u 4 z u e n 1 zh u ng 4 z i 4 j i 3 l 7X 5,u t 4 b u 3 n ng 2 g u u ng 2 zh u 2 z 4 j 3 r 5
239,110565,i 2 g 7X 4 sh a u 4 n i e n 2 d 7X 5 g 7X 2 m i ng 4 sh i 1 r 7 n 2 z 7 ng 1 zh 7X 4 i a ng 4 d 7X 5 g 7X 1 ch a ng 4,i 2 g 7X 4 sh a u 4 n i e n 2 d 7X 5 g 7X 2 m i ng 4 sh i 1 r 7 n 2 z 7 ng 1 zh 7X 4 i a ng 4 d 7X 5 g 7X 1 ch a ng 4,4 g 4 sh a u m e ng 4 d 7X 3 g ng m i 3 2 sh v r ng 2 zh 7 ng 4 4 4 j 3 zh i a ng 4 4 g 4 ch a ng 4 4
240,110566,u u o 3 d u 2 z i 4 f 7 n 4 d o u 4 sh 7 ng 4 b a i 4 u u o 3 d u 2 z i 4 ch 7 ng 2 d a ng 1,u u o 3 d u 2 z i 4 f 7 n 4 d o u 4 d u o 1 ch 7 ng 2 b a i 4 u u o 3 d u 2 z i 4 ch 7 ng 2 d a ng 1,u o 4 d u z i 4 f ng 4 d u 4 2 u o 4 ch 7 ng 2 b a i u o 3 zh u 3 z i 4 ch 7 ng 4 d a 3 2
241,110567,u u o 3 i u ng 4 b u 5 zh a u 2 sh e i 2 l a i 2 f a ng 4 u u o 3 z i 4 i o u 2,u u o 3 i u ng 4 b u 5 zh a u 2 sh e i 2 l a i 2 f a ng 4 u u o 3 z i 4 i o u 2,u o i u 2 b u 2 zh a 4 sh i 2 a i 2 7 4 u 3 z i 2 i 4 3
242,110568,zh 7X 4 sh i 4 x i e n 4 d a i 4 r 7 n 2 h u a 4 d 7X 5 z u ng 1 j i a u 4,zh 7X 4 sh i 4 x i e n 4 d a i 4 r 7 n 2 h u a 4 d 7X 5 z u ng 1 j i a u 4,zh 4 sh i q i a ng 4 d a 3 4 u 4 d 7X 4 3 u ng 4 zh a 4 4
243,110569,x i n 4 r 7 n 4 t i e n 1 b u 4 r u 2 x i n 4 r 7 n 4 r 7 n 2 k a u 4 sh a ng 4 d i 4 b u 4 r u 2 k a u 4 z i 4 j i 3,x i n 4 r 7 n 4 x i n 4 r 7 n 4 t i e n 1 b u 4 r u 2 x i n 4 r 7 n 4 r 7 n 2 k a u 4 sh a ng 4 d i 4 b u 4 r u 2 k a u 4 z i 4 j i 3,3 r r n 4 4r 7 n 4 q 4 g u u q n 4 r ng r r 7 n 4 a u 3 sh a 4 j i 4 3 b u 4 g 4 u 4 zh 4 j 4 3
244,110570,u u o 3 m 7 n 5 x i e n 4 z a i 4 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 t i e n 1 t a ng 2 t i e n 1 g u o 2 l 7X 5,u u o 3 m 7 n 5 x i e n 4 z a i 4 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 t i e n 1 t a ng 2 t i e n 1 g u o 2 l a 5,u 2 g u 2 u 2 sh ng 4 4 ch m 4 4 a 4 q i ng 2 g u 4 a 5
245,110571,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 j i e n 4 z a u 4 r 7 n 2 d 7X 5 l 7X 4 g u o 2,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 j i e n 4 z a u 4 r 7 n 2 d 7X 5 l 7X 4 g u o 2,u u 4 3 i a u 3 z a i 2 zh i 3 g 4 sh i 4 i 4 sh 7a 4 j i 4 4 z a u 4 n 2 d l 4 u o 4 3
246,110572,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 z u o 4 b u 4 s i 3 d 7X 5 sh 7 n 2 x i e n 1 l 7X 5,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 z u o 4 b u 4 s i 3 d 7X 5 sh 7 n 2 x i e n 1 l 7X 5,u u 3 u 2 bu 2 u a 2 sh i a 2 uo 4 u 2 u 4 d sh 7 2 a 5
247,110573,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 z u o 4 g 7X 4 h u o 2 p u o 1 j i e n 4 q v e n 2 d 7X 5 r 7 n 2,u u o 3 m 7 n 5 i a u 4 s i 4 z a i 4 zh 7X 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 z u o 4 g 7X 4 h u o 2 p u o 1 j i e n 4 q v e n 2 d 7X 5 r 7 n 2,u u o 4 i 4 2 a i 2 2 zh i 4 g 4 sh i 3 i 3 sh a 4 2 u 4 g 7X 5 4 u 4 b u 4 j i 4 n 2 a 2 2 3
248,110574,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 s i 4 ch a n 2 d i ng 4 l i o u 4 sh 7 n 2 t u ng 1 l 7X 5,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 s i 4 sh a n 4 d i ng 4 l i o u 4 sh 7 n 2 t u ng 1 l 7X 5,u o 4 o 2 b u 2 u a 3 4 x i a 4 sh i 7 4 sh 7 3 a 4 z i 3 sh a 4 i 2 i 3 sh 7 4 t u 3 4 a 5
249,110575,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 4 q i ng 1 i 4 x i n 4 i a ng 3 sh a ng 4 d i 4 d 7X 5 u a n 4 n 7 ng 2 l 7X 5,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 4 q i ng 1 i 4 x i n 4 i a ng 3 sh a ng 4 d i 4 d 7X 5 i a ng 3 sh a ng 4 d i 4 d 7X 5 u a n 4 n 7 ng 2 l 7X 5,u i 4 sh i 4 g u 4 q i ng 2 i 2 x i ng 2 i a 2 sh a ng 2 2 j i 4 d 4 4 sh i ng 2 j i 4 d 4 u o l a 2 g a 4 5
250,110576,u u o 3 m 7 n 5 q v e 4 x i n 4 i a ng 3 k 7X 1 x v e 2 d 7X 5 f a ng 1 f a 3 sh i 4 u a n 4 n 7 ng 2 d 7X 5,u u o 3 m 7 n 5 q v e 4 x i n 4 i a ng 3 k 7X 1 x v e 2 k 7X 1 x v e 2 d 7X 5 f a ng 1 f a 3 sh i 4 u a n 4 n 7 ng 2 d 7X 5,d o 2 ch i 4 x i i a 2 k 3 sh i 5 k 4 sh i 4 d 3 f a 4 a 4 sh v 4 u a 4 a 4 d 5
251,110577,r 7 n 2 d 7X 5 j i a ng 1 l a i 2 sh i 4 b u 4 k 7X 3 x i e n 4 l i a ng 4 d 7X 5,r 7 n 2 d 7X 5 j i a ng 1 l a i 2 sh i 4 b u 4 k 7X 3 x i a ng 4 i a ng 2 d 7X 5,u ng 4 d 4 j a 3 sh v 4 u 3 g u 3 i 3 i a d 5
252,110578,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 2 x i n 4 l i ng 2 h u e n 2 d 7X 5 b u 2 m i e 4 l 7X 5,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 2 x i n 4 l i ng 2 h u e n 2 l i ng 2 h u e n 2 l i ng 2 h u e n 2 d 7X 5 b u 2 m i e 4 l 7X 5,u i 4 q iv 3 g 3 x i ng 2 l i 2 g u 4 l i 2 u 3 i 2 u 2 d 4 b u 3 i i 3 l a 5
253,110579,u u o 3 m 7 n 5 q v e 4 x i n 4 r 7 n 2 g 7X 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5 r 7 n 2 q v e n 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5,u u o 3 m 7 n 5 q v e 4 x i n 4 r 7 n 2 g 7X 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5 r 7 n 2 q v e n 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5,u 7 2 j v 4 q i 2 7 2 4 2 sh i 4 sh 7 ng 2 sh a 2 4 2 d 7X 2 zh 2 sh i 3 sh 2 sh a 2 d 5
254,110580,zh 7X 4 sh i 4 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 r 7 n 2 h u a 4,zh 7X 4 sh i 4 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 r 7 n 2 h u a 4,2 zh i 4 sh i 4 zh i 2 sh i 3 sh u 3 j 3 d 7X 2 u a 4 4
255,110581,d a n 4 z u e i 4 zh u ng 4 i a u 4 d 7X 5 i a u 4 s u a n 4 j i n 4 sh i 4 d a u 4 d 7X 2 z u ng 1 j i a u 4 d 7X 5 sh 7X 4 h u e i 4 h u a 4,d a n 4 z u e i 4 zh u ng 4 i a u 4 d 7X 5 z u e i 4 zh u ng 4 i a u 4 d 7X 5 i a u 4 s u a n 4 j i n 4 sh i 4 d a u 4 d 7X 2 z u ng 1 j i a u 4 d 7X 5 sh 7X 4 h u e i 4 h u a 4,u g 4 u i 4 zh u 4 a u 4 d 4 g 4 i 4 ng 2 u 4 d 4 4 i i a u 4 u 2 j i ng 2 i 4 g a 4 d 4 zh u 4 zh i a 4 4 d 4 ch u 4 u 4
256,110582,g u 3 d a i 4 d 7X 5 z u ng 1 j i a u 4 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 zh 7 ng 3 j i o u 4,g u 3 d a i 4 d 7X 5 z u ng 1 z u ng 1 j i a u 4 d a 4 d i 3 zh u 4 zh u ng 4 k 7X 1 zh u 4 zh u ng 4 g 7X 4 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 zh 7 ng 3 j i o u 4,u 4 d 4 4 sh u 4 zh a u 4 2 d a 4 d i i 4 2 zh u zh u 4 k u 4 2 j i 4 zh 4 g 4 zh zh 2 d 3 i 2 zh 4 zh 4
257,110583,g u 3 d a i 4 d 7X 5 d a u 4 d 7X 2 i 7X 3 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 x i o u 1 i a ng 3,g u 3 d a i 4 d 7X 5 d 7X 5 g u 3 d a i 4 d 7X 2 d a u 4 d 7X 5 i 7X 3 d a 4 d i 3 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 x i o u 1 i a ng 3,d 3 g u 3 d 4 d 4 3 z 3 g u 4 d a i 4 d 3 d a 2 d i i 4 3 g a 4 j i a 4 d i 4 zh u 3 3 gk r 2 d i 4 3
258,110584,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 p u 3 d u 4 zh u ng 4 sh 7 ng 1 d 7X 5 z u ng 1 j i a u 4,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 p u 3 p u 3 d u 4 zh u ng 4 sh 7 ng 1 d 7X 5 z u ng 1 j i a u 4,u r a 3 i i 3 i i u 3 z i m i 2 p u 3 u 3 g u 3 zh u sh ng 2 d 4 2 j i 4 g 4
259,110585,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 j i e n 1 j i 4 t i e n 1 x i a 4 d 7X 5 d a u 4 d 7X 2,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 j i 4 j i e n 1 j i 4 t i e n 1 x i a 4 d 7X 5 d a u 4 d a u 4 d 7X 2,u 2 i i 4 i u 3 i m i 4 j ivi 4 2 i i 2 q i 4 q i i 2 q i a 4 d 4 2 d a u 3 d 4 d 4 2
260,110586,r a n 2 er 2 zh u ng 1 k u 3 i v 2 u 2 f a 3 x i a 4 sh o u 3 u 2 l i 4 sh i 2 x i ng 2,r a n 2 er 2 zh u ng 1 k u 3 i v 2 u 2 f a 3 x i a 4 sh o u 3 u 2 l i 4 sh i 2 x i ng 2,r 4 g 3 zh u ng 4 g u 4 v v v 4 u f u a 4 x i a 4 u 3 i 3 sh i 4 s i 2 2
261,110587,zh i 3 h a u 3 r 7 ng 2 j i o u 4 h u e i 2 d a u 4 g 7X 4 r 7 n 2 d 7X 5 sh 7 n 1 x i n 1 sh a ng 4 i u ng 4 g u ng 1 f u 5,zh i 3 h a u 3 r 7 ng 2 j i o u 4 h u e i 2 d a u 4 g 7X 4 r 7 n 2 d 7X 5 sh 7 n 1 x i n 1 sh a ng 4 i u ng 4 g u ng 1 f u 5,2 j i v u 4 r j i 4 u i 2 3 d a u 4 g r 3 2 d sh ng j i 2 sh 2 i 2 g u 2 f u 5
262,110588,z u o 4 n a 4 x i a ng 4 n e i 4 d 7X 5 x i o u 1 i a ng 3,z u o 4 n a 4 x i a ng 4 n e i 4 d 7X 5 z u e i 4 i a ng 3,i zh u a 4 x i ng i i 4 d i i i i 3
263,110589,i v e 4 x i a ng 4 n e i 4 z u o 4 g u ng 1 f u 5 i v e 4 k a n 4 b u 2 j i e n 4 u a i 4 m i e n 4 d 7X 5 x i e n 4 sh i 2 sh i 4 j i e 4,i v e 4 x i a ng 4 n e i 4 z u o 4 g u ng 1 f u 5 i v e 4 k a n 4 b u 2 j i e n 4 u a i 4 a 5 u a i 4 u a i 4 m i e n 4 d 7X 5 x i e n 4 sh i 2 sh i 4 x i e n 4 sh i 2 sh i 4 j i e 4,i x i i 2 u 4 g u 2 4 i v i 4 k u 2 3 j i 4 u 4 i 4 u a i m i 4 d 3 i ng 2 v 3 sh 4 2 sh i 4 vi i 4 j i i 4 4
264,110590,i v e 4 z a i 4 n a 4 b u 4 k 7X 3 zh u o 1 m u o 1 d 7X 5 x i n 1 x i ng 4 sh a ng 4 u a n 2 b a 3 x i 4,i v e 4 z a i 4 n a 4 b u 4 k 7X 3 k 7X 3 zh u o 1 m u o 1 d 7X 5 x i n 1 x i n 1 x i ng 4 sh a ng 4 u a n 2 b a 3 x i 4,d 3 v 3 x i 4 n 4 g u 3 k g u 3 u 3 d 4 x i 4 j i 2 x i 2 sh a 2 u a 2 b a 3 i 2 4 4
265,110591,i v e 4 m e i 2 i o u 3 n 7 ng 2 l i 4 i ng 4 f u 5 u a i 4 m i e n 4 d 7X 5 sh i 2 j i 4 u 7 n 4 t i 2,i v e 4 i v e 4 m e i 2 i o u 3 m e i 2 i o u 3 n 7 ng 2 l i 4 i ng 4 f u 5 u a i 4 m i e n 4 d 7X 5 sh i 2 j i 4 sh i 2 j i 4 u 7 n 4 t i 2,i i 4 i i i i i i 4 i i i i 4 a i 4 l i i 4 i i ng 4 f u 4 u 4 u a i m i i 4 d 4 q i 4 i i 4 j i 4 j i u i 4 q i i 4 2
266,110592,m i ng 2 x i n 1 j i e n 4 x i ng 4 h 7X 2 b u 3 i v 2 r 7 n 2 d a u 4 d 7X 5 k u 3 t u ng 4 k u e n 4 q i u ng 2,m i ng 2 x i n 1 j i e n 4 x i ng 4 h 7X 2 b u 3 i v 2 r 7 n 2 d a u 4 d 7X 5 k u 3 t u ng 4 k u e n 4 x i u ng 1,i z i 2 j i 2 x i 2 g 3 u 2 v 4 v i 2 d u 4 d 4 g u 4 ch u 2 g u ng 4 q iv 4 2
267,110593,z u o 4 p a i 2 zh u 3 j i ng 4 b u 2 g u o 4 z a u 4 ch 7 ng 2 p 7 ng 2 s i 4 t i 3 b u 4 q i n 2,z u o 4 p a i 2 zh u 3 j i ng 4 b u 2 g u o 4 z a u 4 ch 7 ng 2 p 7 ng 2 s i 4 t i 3 b u 4 q i n 2,u 2 g i 2 ch u 2 i ng 2 2 b u 2 g u 2 u 4 ch u 2 ng 2 i 4 q i 2 g u 4 i ng 2 3
268,110594,u 3 g u 3 b u 4 f 7 n 1 d 7X 5 f e i 4 u 4,u 3 g u 3 b u 4 f 7 n 1 d 7X 5 f e i 4 u 4,u g u 4
269,110595,j i n 4 sh i 4 u 7 n 2 m i ng 2 b u 4 c u ng 2 z u ng 1 j i a u 4 x i a 4 sh o u 3,j i n 4 sh i 4 u 7 n 2 m i ng 2 b u 4 c u ng 2 b u 4 c u ng 2 z u ng 1 j i a u 4 x i a 4 sh o u 3,3 j 2 sh i u 4 u o ng m i ng 4 b u 2 sh u ng 2 4 b u 2 u ng 2 z u ng 2 zh a u q i a 4 sh u u 3
270,110596,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 g 7X 4 x i n 1 z u ng 1 j i a u 4 b u 4 c u ng 2 d a u 4 d 7X 2 r 7 n 2 m 7 n 2,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 1 i 2 g 7X 4 x i n 1 x i n 1 z u ng 1 j i a u 4 b u 4 b u 4 c u ng 2 d a u 4 d a u 4 d 7X 2 r 7 n 2 m 7 n 2,u 2 j i 4 g u z 4 zh 2 i 4 i 2 g i ng 2 j i z u ng 2 zh u 3 g u b u sh u 2 g u 3 d u 3 z 4 g r 3 2
271,110597,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 p a i 4 x i n 1 d a u 4 d 7X 2,er 2 j i e 2 g u o 3 z i 4 ch 7 ng 2 i 2 p a i 4 x i n 1 d a u 4 d 7X 2,a 4 i e 4 i 2 g g u i 4 ch 2 i 4 i 3 i 2 2 d a 4 d 4 2
272,110598,t a 1 m 7 n 5 d 7X 5 m u 4 d i 4 zh i 3 sh i 4 x v n 2 q i o u 2 h u a ng 2 j i n 1 b a i 2 i n 2 x i a ng 1 l i a u 4 x i a ng 4 i a 2 h e i 1 n u 2,t a 1 m 7 n 5 d 7X 5 m u 4 d i 4 zh i 3 sh i 4 x v n 2 q i o u 2 h u a ng 2 j i n 1 7X 4 b a i 2 i n 2 x i a ng 1 l i a u 4 x i a ng 4 i a 2 h e i 1 r u 2 h e i 1 n u 2,t a m 4 z i 4 j i 4 v 4 sh i 4 s u 4 ch o 4 u o 4 j i ng 4 a 4 b a i i ng 2 x i 4 4 i a u 4 x i ng 4 i 4 i 4 i u 4 i 2 4 2
273,110599,k a i 1 t u o 4 l 7X 5 r 7 n 2 d 7X 5 i a n 3 j i e 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 x i a ng 3 x i a ng 4 l i 4,k a i 1 t u o 4 k a i 1 t u o 4 l 7X 5 r 7 n 2 d 7X 5 i a n 3 j i e 4 t a i 2 g a u 1 l 7X 5 r 7 n 2 d 7X 5 x i a ng 3 x i a ng 4 l i 4,d i 4 ch u 4 k i 4 ch u 4 g ng 2 d 4 i ng 2 j i 4 t a 4 g u 4 n 2 d 4 4 i ng 4 x i 2 3 l i 4 4
274,110600,t u ng 2 sh i 2 i o u 4 z 7 ng 1 j i a 1 l 7X 5 o u 1 zh o u 1 d 7X 5 f u 4 l i 4,t u ng 2 sh i 2 i o u 4 i o u 4 z 7 ng 1 j i a 1 l 7X 5 h u o 4 o u 1 zh o u 1 d 7X 5 f u 4 l i 4,u u ng 2 i v u 4 i o z ng 4 j 4 l u 4 u 4 zh u 4 2 g 4 f u l 4
275,110601,g u ng 1 i 7X 4 g 7X 2 m i ng 4 j i e 1 zh 7X 5 q i 3 l a i 2 sh 7 ng 1 ch a n 3 d 7X 5 f a ng 1 f a 3 g 7 n 1 b 7 n 3 g a i 3 b i e n 4 l 7X 5,g u ng 1 i 7X 4 g 7X 2 m i ng 4 j i e 1 zh 7X 5 q i 3 l a i 2 sh 7 ng 1 ch a n 3 d 7X 5 f a ng 1 f a 3 g 7 n 1 b 7 n 3 g a i 3 b i e n 4 l 7X 5,u 3 g u 2 i 4 g i 2 j i 4 ch i 4 q i l a i 4 sh 7 2 ch 4 d 4 f a ng 4 f 4 gk 7 2 g 7 4 g a i 4 b i 4 l 5
276,110602,sh 7 ng 1 ch a n 3 d 7X 5 n 7 ng 2 l i 4 g 7 ng 1 f a 1 d a 2 l 7X 5,sh 7 ng 1 sh 7 n 2 d 7X 5 n 7 ng 2 l i 4 g 7 ng 1 f a 1 d a 2 l a 5,sh i 4 sh 3 d n l i 3 g ng 2 f a 3 d a a n 5
277,110603,er 4 s a n 1 b a i 3 n i e n 2 j i e n 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 zh u 2 j i e n 4 z 7 ng 1 j i a 1,er 4 s a n 1 b a i 3 n i e n 2 j i e n 1 u 4 zh i 4 sh a ng 4 d 7X 5 x i a ng 3 sh o u 4 zh u 2 j i e n 4 z 7 ng 1 j i a 1,er 4 s a ng 3 b a i i i 4 j i 4 3 u 3 4 q i i 3 sh 7 ng 2 d 4 q i a 2 sh u 3 3 u 3 i 2 zh i 2 zh i a 4 2
278,110604,r 7 n 2 l e i 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 i 7X 3 zh u 2 j i e n 4 k u o 4 d a 4,r 7 n 2 l e i 4 r 7 n 2 l e i 4 d 7X 5 t u ng 2 q i ng 2 x i n 1 i 7X 3 zh u 2 j i e n 4 k u o 4 d a 4,d v r ng l i 4 g 4 4 t u ng 2 q i ng 2 z i i 4 zh u 4 q i ng 2 g u 3 d 4 4
