,Path,Canonical,Transcript,Predict
215,110541,zh i 3 k 7X 3 c u e n 2 i 2 b u 4 z u 2 x i n 4 i a ng 3,zh i 3 k 7X 3 c u e n 2 i 2 b u 4 z u 2 x i n 4 i a ng 3,b i 4 k 2 sh sh ngn i 4 u 2 x i a 3
216,110542,h 7X 4 k 7 n 3 l i 2 sh u o 1 d 7X 5 z u e i 4 h a u 3,h 7X 4 k 7 n 3 l i 2 sh u o 1 d 7X 5 z u e i 4 h a u 3,h 7X 4 k n 4 sh u u 4 zh 4 s 4 h a o 3
217,110543,b i 4 x v 1 i a u 4 i a n 2 g 7X 2 d 7X 5 b u 4 x i n 4 r 7 n 4 i 2 q i e 4 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5 d u ng 1 x i 1,b i 4 x v 1 i a u 4 i a n 2 g 7X 2 d 7X 5 b u 4 x i n 4 r 7 n 4 i 1 i 2 q i e 4 m e i 2 i o u 3 ch u ng 1 f 7 n 4 zh 7 ng 4 j v 4 d 7X 5 d u ng 1 x i 1,b 4 b i 4 x v 4 i a u i 7 n 4 g 7X 7X 4 d 7X 4 b u 1 xi n r 7 4 i i 5 5 4 i 4 x i e7 4 m ei 4 i 7X 4 4 ch u 4 f 7 n 4 zh 7 ng 4 zh vi 4 d 7X 7X 4 d u 1 x i i 4
218,110544,f a ng 1 c a i 2 k 7X 3 u a ng 4 i o u 3 ch 7 ng 2 j i 4 n a 4 m 7X 5,f a ng 1 c a i 2 k 7X 3 u a ng 4 i o u 3 ch 7 ng 2 j i 4 n a 4 m 7X 5,f a 4 s a i 4 u a ng ng o u 4 ch 4 j i a a ng 7X 5
219,110545,u u o 3 d u e i 4 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 q i 2 m i 4 d 7X 5 j i e 3 j v e 2,u u o 3 d u e i 4 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 q i 2 m i 4 d 7X 5 j i o u 1 j i 1 j v 2,u o 4 d u i 7X 4 sh a ng 4 d 7X 4 x i i 4 d 7X 4 j i i 4 j i 4 j v 2
220,110546,n a n 2 d a u 4 j i o u 4 k 7X 3 i 3 b u 2 i u ng 4 zh 7X 4 i a ng 4 i a n 2 g 7X 2 d 7X 5 t i a u 2 j i e n 4 m a 5,n a 4 n a 4 d a u 4 j i o u 4 k 7X 3 i 3 b u 2 i u ng 4 zh 7X 4 i a ng 4 zh 7X 4 i a ng 4 i a n 2 g 7X 2 d 7X 5 t i a u 2 j i e n 4 m a 5,n a a 4 a a 4 d a 4 ch u 4 h i 4 4 b u i n 4 4 4 j e i a i 4 zh e i a a n 4 i a i 4 4 g 7X 4 d 7X 4 sh a a 4 j i a i l a 5
221,110547,zh 7X 4 zh 7 ng 4 sh i 4 sh i 2 f 7 n 1 z u e n 1 zh u ng 4 u u o 3 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,zh 7X 4 zh 7 ng 4 sh i 4 sh i 2 f 7 n 1 7 n 1 z u e n 1 zh u ng 4 u u o 3 m 7 n 5 d 7X 5 j i ng 1 sh 7 n 2 sh a ng 4 d 7X 5 i a u 1 q i o u 2,zh i 4 zh 7 ng 4 sh 4 sh 7X 7X 4 h n ng 4 4 g 7X u n 4 zh u ng 4 u o n 4 d 7X 4 zh i ng sh 7 n 4 sh a ng 4 d 7X i a u 4 ch o 2
222,110548,u u o 3 m 7 n 5 m a i 3 i 4 m u 3 t i e n 2 m a i 4 er 4 j i e n 1 u 1 sh a ng 4 q i e 3 i a u 4 i 4 zh a ng 1 q i 4 j v 4,u u o 3 m 7 n 5 m a i 3 i 4 m u 3 t i e n 2 m a i 4 er 4 j i e n 1 u 1 sh a ng 4 q i e 3 i a u 4 i 4 zh a ng 1 q i 4 j v 4,u o ng m a i 4 4 i i u 4 q i ng 4 a 4 4 aer 4 j i 4 u 4 sh a ng 4 j i i a u 4 i 4 zh a 4 j i 4 4 j i 4
223,110549,g u a n 1 i v 2 r 7 n 2 sh 7 ng 1 d 7X 5 z u e i 4 g a u 1 x i 1 u a ng 4 d 7X 5 g 7 n 1 j v 4,g u a n 1 i v 2 r 7 n 2 r 7 n 2 sh 7 ng 1 d 7X 5 z u e i 4 g a u 1 x i 1 x i 1 u a ng 4 d 7X 5 g 7 n 1 j v 4,u ng 4 k u v 3 r ng 4 r 4 sh 7 ng 4 d 7X 4 4 z i 4 g o s 4 s 4 u a ng 4 d 7X 5 4 g n n 4 j v 3 4
224,110550,q i 3 k 7X 3 m e i 2 i o u 3 zh 7 ng 4 j v 4 j i o u 4 h u 2 l u a n 4 x i n 4 i a ng 3 m a 5,q i 3 k 7X 3 m e i 2 i o u 3 zh 7 ng 4 j v 4 j i o u 4 h u 2 l u a n 4 x i n 4 i a ng 3 m a 5,t 4 j i i 4 7 m e 4 i u 4 zh 7 ng ng 4 j 4 j i u o u 4 h h u b lu a ng 5 j i ng i a m a 5
225,110551,zh 7X 4 zh u ng 3 n a 2 zh 7 ng 4 j v 4 l a i 2 d 7X 5 t a i 4 d u 4,zh 7X 4 zh u ng 3 n a 2 zh 7 ng 4 j v 4 l a i 2 d 7X 5 t a i 4 d u 4,zh 7X 4 zh a a 4 j ng n 4 sh n a 4 7X 5 t h a 2 b 4
226,110552,k 7X 3 i 3 ch 7 ng 1 u e i 2 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 l i 3 zh i 4 h u a 4,k 7X 3 i 3 ch 7 ng 1 u e i 2 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 l i 3 zh i 4 h u a 4,k i 4 ch a i 4 j i ngn 4 sh 4 ng 4 j i a 4 d n i i 4 j i i h u o 4
227,110553,c u ng 2 q i e n 2 r 7 n 2 l e i 4 sh o u 4 z i 4 r a n 2 d 7X 5 zh i 1 p e i 4,c u ng 2 q i e n 2 c u ng 2 q i e n 2 r 7 n 2 l e i 4 sh o u 4 z i 4 r a n 2 d 7X 5 zh i 1 p e i 4,s u ng 4 q ng 4 z 2 q 4 n 2 l e i 4 sh u 4 z a n 2 d 7X 4 j i 4 t 4
228,110554,b u 4 n 7 ng 2 t a n 4 t a u 3 z i 4 r a n 2 j i e 4 d 7X 5 m i 4 m i 4,b u 4 n 7 ng 2 t a n 4 t a u 3 z i 4 r a n 2 j i e 4 d 7X 5 m i 4 m i 4,b n a ng 4 4 t a n 4 a o 4 z a n 4 j i 4 a 5 i i 4
229,110555,m e i 2 i o u 3 n 7 ng 2 l i 4 d i 3 k a ng 4 z i 4 r a n 2 d 7X 5 c a n 2 k u 4,m e i 2 i o u 3 n 7 ng 2 l i 4 d i 3 k a ng 4 z i 4 r a n 2 d 7X 5 c a i 2 k u 4,sh i o ng a ng i i 4 j i 4 k a ng z a n 2 d a 7X 5 s a i 4
230,110556,s u o 3 i 3 d u e i 4 i v 2 z i 4 r a n 2 ch a ng 2 h u a i 2 zh 7X 5 u e i 4 j v 4 zh i 1 x i n 1,s u o 3 i 3 d u e i 4 i v 2 z i 4 r a n 2 ch a ng 2 h u a i 2 zh 7X 5 u e i 4 j v 4 zh i 1 x i n 1,sh i i 4 d i 4 i i 4 z a n 4 q a ng h u a 4 j 2 u i 2 4 j i n 5 x n 54 s i n 2
231,110557,b a i 4 u 4 b a i 4 ch u 4 sh 7 ng 5 p a 4 g u e i 3 j i ng 4 sh 7 n 2 x i a u 3 x i n 1 i 4 i 4 zh a u 1 sh i 4 sh a ng 4 d i 4,b a i 4 u 4 b a i 4 ch u 4 sh 7 ng 5 p a 4 k u e i 1 j i ng 4 sh 7 n 2 x i a u 3 x i n 1 i 4 i 4 zh a u 1 sh i 4 zh a ng 1 d i 4,n 4 b a 4 u 4 u 4 b a i 4 chf b u 4 sh a ng 4 4 p a u 4 k h h u i 4 ji ng sh ng n 4 sh i a u 4 x i ng i 4 i 4 4 zh i a u 4 sh 4 zh a ng ng 4 j i 4
232,110558,d u 1 sh i 4 i n 1 u e i 4 r 7 n 2 l e i 4 b u 4 x i n 4 r 7 n 4 z i 4 j i 3 d 7X 5 n 7 ng 2 l i 4,d o u 1 sh i 4 i n 1 u e i 4 r 7 n 2 l e i 4 b u 4 x i n 4 r 7 n 4 z i 4 z i 4 j i 3 d 7X 5 n 7 ng 2 l i 4,d u 4 sh i 2 i 2 u i 2 n 4 l i u 4 x i n 2 ng 2 s i 4 j i 5 j i 4 d 7X 5 ng 2 i 4
233,110559,b u 4 n 7 ng 2 b u 4 i 1 k a u 4 i 4 zh u ng 3 ch a u 1 z i 4 r a n 2 d 7X 5 sh i 4 l i 4,b u 4 n 7 ng 2 b u 4 i 1 k a u 4 i 4 zh u ng 3 a 1 ch a u 1 ch a u 1 z i 4 r a n 2 d 7X 5 sh i 4 7X 1 sh i 4 l i 4,zh u ng 4 b i 4 h h 4 4 zh u ng 4 4 g a 4 ch 4 zh u j n 4 d 7X 4 sh 4 4 4 sh i 4 l i 4
234,110560,x i e n 4 d a i 4 d 7X 5 r 7 n 2 b i e n 4 b u 4 t u ng 2 l 7X 5,x i e n 4 d a i 4 d 7X 5 r 7 n 2 b i e n 4 b u 4 t u ng 2 l 7X 5,x i n 4 i 4 b n 5 p i n 4 5 t ng 7X 5
235,110561,r 7 n 2 d 7X 5 zh i 4 l i 4 j v 1 r a n 2 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 sh u 4 zh i 4 l i 4,r 7 n 2 d 7X 5 zh i 4 l i 4 j v 1 r a n 2 zh 7 ng 1 f u 2 l 7X 5 z i 4 r a n 2 j i e 4 d 7X 5 u 2 u 2 sh u 4 zh i 4 l i 4,u 3 7 n 4 b n 4 j 2 b 2 j v a n 4 g u 2 fh 4 l 5 z n 4 j v 5 2 d o 2 u sh 5 u 2 4 sh u 5 x v 4 b 4
236,110562,sh a ng 4 k 7X 3 i 3 f e i 1 x i ng 2 u 2 a i 4 x i a 4 k 7X 3 i 3 q i e n 2 x i ng 2 h a i 3 d i 3,sh a ng 4 k 7X 3 i 3 f e i 1 x i ng 2 u 2 a i 4 a i 4 x i a 4 k 7X 3 k 7X 3 i 3 q i e n 2 x i ng 2 h a i 3 d i 3,m ng 4 g 3 i 4 f e i 4 x i ng ng 4 a i 4 a x i a 4 k 7X 4 x 4 k i 4 i 4 x i e n 54 x i ng a i 4 j i 3
237,110563,i v e n 3 k 7X 3 i 3 k u e i 1 s u a n 4 x i ng 1 ch 7 n 2 j i n 4 k 7X 3 i 3 g u a n 1 ch a 2 j i 2 u e i 1,i 1 i v e n 3 k 7X 3 i 3 k u a 4 i 3 k u e i 1 s u a n 4 x i ng 1 ch 7 n 2 j i n 4 k 7X 3 i 3 g u a n 1 ch a 2 j i 2 u e i 1,i 4 e ng 4 kf e i 4 g h u 4 4 i 4 k h u i 4 s u a ngn 4 x e n 4 4 ch n 4 j i ng 4 kf i 2 g u a n 4 ch a a 4 j in 4 u e i 2
238,110564,t a 1 b u 4 n 7 ng 2 b u 4 z u e n 1 zh u ng 4 z i 4 j i 3 l 7X 5,t a 1 b u 4 n 7 ng 2 b u 4 z u e n 1 zh u ng 4 z i 4 j i 3 l 7X 5,u o 4 b u 4 n ng 4 2 u 4 zh u ng 4 j 2 j i 4 5
239,110565,i 2 g 7X 4 sh a u 4 n i e n 2 d 7X 5 g 7X 2 m i ng 4 sh i 1 r 7 n 2 z 7 ng 1 zh 7X 4 i a ng 4 d 7X 5 g 7X 1 ch a ng 4,i 2 g 7X 4 sh a u 4 n i e n 2 d 7X 5 g 7X 2 m i ng 4 sh i 1 r 7 n 2 z 7 ng 1 zh 7X 4 i a ng 4 d 7X 5 g 7X 1 ch a ng 4,i v 4 g 4 sh u 4 u e n 4 d 7X 4 g b 7X m ng 4 x 4 r n 4 zh 7 ng 4 z s 4 zh i a n4 d 7Xu 5 4 g 7X 4 ch a ng 4
240,110566,u u o 3 d u 2 z i 4 f 7 n 4 d o u 4 sh 7 ng 4 b a i 4 u u o 3 d u 2 z i 4 ch 7 ng 2 d a ng 1,u u o 3 d u 2 z i 4 f 7 n 4 d o u 4 d u o 1 ch 7 ng 2 b a i 4 u u o 3 d u 2 z i 4 ch 7 ng 2 d a ng 1,u o 4 u z 4 f ng 4 r o 4 4 d u o 4 ch 7 ng 4 b a o 4 zh u 5 z 5 ch 7 ng 4 d a 1
241,110567,u u o 3 i u ng 4 b u 5 zh a u 2 sh e i 2 l a i 2 f a ng 4 u u o 3 z i 4 i o u 2,u u o 3 i u ng 4 b u 5 zh a u 2 sh e i 2 l a i 2 f a ng 4 u u o 3 z i 4 i o u 2,u o u ng 4 b 4 zh 7X 4 sh e i 2 a i 4 f a ng 4 u o i 4 z i o 2
242,110568,zh 7X 4 sh i 4 x i e n 4 d a i 4 r 7 n 2 h u a 4 d 7X 5 z u ng 1 j i a u 4,zh 7X 4 sh i 4 x i e n 4 d a i 4 r 7 n 2 h u a 4 d 7X 5 z u ng 1 j i a u 4,zh 7X 4 sh i 4 x 7 ng 4 d a 7 ng 4 u 7X 4 d 7X 7X 5 2 u ng 1 zh 7X 4
243,110569,x i n 4 r 7 n 4 t i e n 1 b u 4 r u 2 x i n 4 r 7 n 4 r 7 n 2 k a u 4 sh a ng 4 d i 4 b u 4 r u 2 k a u 4 z i 4 j i 3,x i n 4 r 7 n 4 x i n 4 r 7 n 4 t i e n 1 b u 4 r u 2 x i n 4 r 7 n 4 r 7 n 2 k a u 4 sh a ng 4 d i 4 b u 4 r u 2 k a u 4 z i 4 j i 3,x 4 x f 7 n 5 4 v 7 n 5 x ng 5 b b u 4 u u 4 x i n 4 7 n 4 7 n 2 5 u 5 4 sh ng 2 j n 5 5 2 b u u 5 k h 5 u u 5 u 5 5 zh 4 j 3
244,110570,u u o 3 m 7 n 5 x i e n 4 z a i 4 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 t i e n 1 t a ng 2 t i e n 1 g u o 2 l 7X 5,u u o 3 m 7 n 5 x i e n 4 z a i 4 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 t i e n 1 t a ng 2 t i e n 1 g u o 2 l a 5,u ng 4 x z a 7X 4 u 4 u o x a7 4 x u ng u 4 x u 4 sh o 4 zh e ng 4 t a ng 4 x u ng 4 g u u g l 5
245,110571,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 j i e n 4 z a u 4 r 7 n 2 d 7X 5 l 7X 4 g u o 2,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 j i e n 4 z a u 4 r 7 n 2 d 7X 5 l 7X 4 g u o 2,u o m n 4 i a 4 s a 4 j i 4 d 7X 4 sh i 4 j 7X 4 sh a ngn 4 j i n 4 4 z a u 4 h n 4 d 4 l 4 u o 2
246,110572,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 z u o 4 b u 4 s i 3 d 7X 5 sh 7 n 2 x i e n 1 l 7X 5,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 z u o 4 b u 4 s i 3 d 7X 5 sh 7 n 2 x i e n 1 l 7X 5,u n o n 4 b u 4 u a ng 2 x a 4 u o u 4 u 4 s 4 d a 5 sh 5 sh a l 7X 5
247,110573,u u o 3 m 7 n 5 i a u 4 z a i 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 z u o 4 g 7X 4 h u o 2 p u o 1 j i e n 4 q v e n 2 d 7X 5 r 7 n 2,u u o 3 m 7 n 5 i a u 4 s i 4 z a i 4 zh 7X 4 zh 7X 4 g 7X 5 sh i 4 j i e 4 sh a ng 4 z u o 4 g 7X 4 h u o 2 p u o 1 j i e n 4 q v e n 2 d 7X 5 r 7 n 2,u o ng u 2 i 7X u s 4 2 s g a a i 4 j 7X 4 1 4 zh 7X 4 g a sh i 4 7X 4 sh a 4 u 4 g 7X h u 4 p u 4 j i 4 zh n 4 d a r n 2
248,110574,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 s i 4 ch a n 2 d i ng 4 l i o u 4 sh 7 n 2 t u ng 1 l 7X 5,u u o 3 m 7 n 5 b u 4 u a ng 4 x i a ng 3 sh 7 n 2 m 7X 5 sh 7 n 2 m 7X 5 s i 4 sh a n 4 d i ng 4 l i o u 4 sh 7 n 2 t u ng 1 l 7X 5,u o o m o n 4 b u 4 u a o 4 x i a 4 sh n ng o 4 sh a m 5 s 7X 5 sh a 4 di 4 l u 4 sh 7 ng 4 t o 4 l 7X 5
249,110575,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 4 q i ng 1 i 4 x i n 4 i a ng 3 sh a ng 4 d i 4 d 7X 5 u a n 4 n 7 ng 2 l 7X 5,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 4 q i ng 1 i 4 x i n 4 i a ng 3 sh a ng 4 d i 4 d 7X 5 i a ng 3 sh a ng 4 d i 4 d 7X 5 u a n 4 n 7 ng 2 l 7X 5,u o ng 4 7X sh i 4 b u 4 j i ng 4 i 1 x i ng 4 i a a 4 sh a ng ng 4 j i i 4 d 7X 4 a 4 sh 7 ng 4 j i 4 a 7X 5 u a 4 l 7X 5
250,110576,u u o 3 m 7 n 5 q v e 4 x i n 4 i a ng 3 k 7X 1 x v e 2 d 7X 5 f a ng 1 f a 3 sh i 4 u a n 4 n 7 ng 2 d 7X 5,u u o 3 m 7 n 5 q v e 4 x i n 4 i a ng 3 k 7X 1 x v e 2 k 7X 1 x v e 2 d 7X 5 f a ng 1 f a 3 sh i 4 u a n 4 n 7 ng 2 d 7X 5,u o ng u n 1 q i 4 x i n i a ng k 7X 4 sh 7X 4 k 7X 4 sh 7X 4 d 7X 4 f f a ng 1 f g a 4 sh i 4 u a 5 d a 4 d 7X 5
251,110577,r 7 n 2 d 7X 5 j i a ng 1 l a i 2 sh i 4 b u 4 k 7X 3 x i e n 4 l i a ng 4 d 7X 5,r 7 n 2 d 7X 5 j i a ng 1 l a i 2 sh i 4 b u 4 k 7X 3 x i a ng 4 i a ng 2 d 7X 5,u n 4 d a 4 j i a a n 4 sh 4 k 7X x a ng 5 i a ng ng2 d 7X 5
252,110578,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 2 x i n 4 l i ng 2 h u e n 2 d 7X 5 b u 2 m i e 4 l 7X 5,u u o 3 m 7 n 5 i 7X 3 x v 3 b u 2 x i n 4 l i ng 2 h u e n 2 l i ng 2 h u e n 2 l i ng 2 h u e n 2 d 7X 5 b u 2 m i e 4 l 7X 5,u o 7X 4 q 4 b 4 x i n 2 i i u ng 4 7X 2 l 2 h u ng 4 d a7X 4 b i i 4 7X 5
253,110579,u u o 3 m 7 n 5 q v e 4 x i n 4 r 7 n 2 g 7X 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5 r 7 n 2 q v e n 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5,u u o 3 m 7 n 5 q v e 4 x i n 4 r 7 n 2 g 7X 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5 r 7 n 2 q v e n 2 sh i 4 sh 7 n 2 sh 7 ng 4 d 7X 5,u m n 4 zh 7X 4 sh n n 7 ng g 7X 4 4 sh 7X 5 sh 7 ngn 4 sh a ng 4 4 d r 7X n 4 z 2 sh i 4 sh 7X 4 sh a 4 d 7X 5
254,110580,zh 7X 4 sh i 4 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 r 7 n 2 h u a 4,zh 7X 4 sh i 4 j i n 4 sh i 4 z u ng 1 j i a u 4 d 7X 5 r 7 n 2 h u a 4,h j i 4 sh i i 4 j iv n 2 sh 4 s u ng 4 j o 4 d a 4 a 4
255,110581,d a n 4 z u e i 4 zh u ng 4 i a u 4 d 7X 5 i a u 4 s u a n 4 j i n 4 sh i 4 d a u 4 d 7X 2 z u ng 1 j i a u 4 d 7X 5 sh 7X 4 h u e i 4 h u a 4,d a n 4 z u e i 4 zh u ng 4 i a u 4 d 7X 5 z u e i 4 zh u ng 4 i a u 4 d 7X 5 i a u 4 s u a n 4 j i n 4 sh i 4 d a u 4 d 7X 2 z u ng 1 j i a u 4 d 7X 5 sh 7X 4 h u e i 4 h u a 4,d s u i 4 zh u ng 4 a u 4 d 7X 4 i 4 zh a 4 d 7X i a u s u a n 4 j i n 4 sh 4 d 4 d 7X 4 zh u n 4 j i a 4 4 d a 4 sh 7X h o i h u 4
256,110582,g u 3 d a i 4 d 7X 5 z u ng 1 j i a u 4 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 zh 7 ng 3 j i o u 4,g u 3 d a i 4 d 7X 5 z u ng 1 z u ng 1 j i a u 4 d a 4 d i 3 zh u 4 zh u ng 4 k 7X 1 zh u 4 zh u ng 4 g 7X 4 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 zh 7 ng 3 j i o u 4,u u 4 d a 4 7X z o 4 zh 7 4 zh i a u 4 d a 4 j i 4 4 zh 4 zh o 4 4 k 7X 4 4 j i 4 zh 7 4 g 7X 4 zhi zh 7 4 d 7X 3 r 7 n d 7X 4 zh 4 zh u 4
257,110583,g u 3 d a i 4 d 7X 5 d a u 4 d 7X 2 i 7X 3 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 x i o u 1 i a ng 3,g u 3 d a i 4 d 7X 5 d 7X 5 g u 3 d a i 4 d 7X 2 d a u 4 d 7X 5 i 7X 3 d a 4 d i 3 d a 4 d i 3 zh u 4 zh u ng 4 g 7X 4 r 7 n 2 d 7X 5 x i o u 1 i a ng 3,u u 2 d 4 d 7X 4 4 d 4 g u 4 d a i 4 d i 4 d a 4 4 d 7X 4 i i i i n 4 d a a 4 j i 4 4 d a 4 dj i 4 z u 4 zh 4 4 4 gk 7X 4 r 7X n 4 d 4 j i 4 i a 3
258,110584,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 p u 3 d u 4 zh u ng 4 sh 7 ng 1 d 7X 5 z u ng 1 j i a u 4,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 p u 3 p u 3 d u 4 zh u ng 4 sh 7 ng 1 d 7X 5 z u ng 1 j i a u 4,s u a n 3 i i u 3 s i m i 4 b h u u 4 u 2 d u u ng 4 4 zh u ng sh ng ng 4 d 4 u 5 2 j i a 4
259,110585,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 j i e n 1 j i 4 t i e n 1 x i a 4 d 7X 5 d a u 4 d 7X 2,s u e i 1 r a n 2 i 7X 3 i o u 3 z i 4 m i ng 4 j i 4 j i e n 1 j i 4 t i e n 1 x i a 4 d 7X 5 d a u 4 d a u 4 d 7X 2,sh u a n 4 i e i 4 i u 4 s ng 4 i i 4 j i i 4 4 j i n 4 j i i 4 x i n 4 x i a 4 d a 4 d a o 4 d o 4 d 7X 2
260,110586,r a n 2 er 2 zh u ng 1 k u 3 i v 2 u 2 f a 3 x i a 4 sh o u 3 u 2 l i 4 sh i 2 x i ng 2,r a n 2 er 2 zh u ng 1 k u 3 i v 2 u 2 f a 3 x i a 4 sh o u 3 u 2 l i 4 sh i 2 x i ng 2,u 5 er 4 z u ng ng 4 gk u 4 v u 4 u f h u a 5 x i a 4 shzh o u u 4 i 4 5 sh 4 x ng 2
261,110587,zh i 3 h a u 3 r 7 ng 2 j i o u 4 h u e i 2 d a u 4 g 7X 4 r 7 n 2 d 7X 5 sh 7 n 1 x i n 1 sh a ng 4 i u ng 4 g u ng 1 f u 5,zh i 3 h a u 3 r 7 ng 2 j i o u 4 h u e i 2 d a u 4 g 7X 4 r 7 n 2 d 7X 5 sh 7 n 1 x i n 1 sh a ng 4 i u ng 4 g u ng 1 f u 5,b 4 j i i u 4 b a 4 j i u 4 h h u i 4 4 d a u 4 g 7X n 4 d 7X 5 sh 7 ng 4 x e n 2 sh a ng 4 i ng 5 bu ng 4 f u 5
262,110588,z u o 4 n a 4 x i a ng 4 n e i 4 d 7X 5 x i o u 1 i a ng 3,z u o 4 n a 4 x i a ng 4 n e i 4 d 7X 5 z u e i 4 i a ng 3,h u a 4 x i a i 4 d a 5 z i 4 a 3
263,110589,i v e 4 x i a ng 4 n e i 4 z u o 4 g u ng 1 f u 5 i v e 4 k a n 4 b u 2 j i e n 4 u a i 4 m i e n 4 d 7X 5 x i e n 4 sh i 2 sh i 4 j i e 4,i v e 4 x i a ng 4 n e i 4 z u o 4 g u ng 1 f u 5 i v e 4 k a n 4 b u 2 j i e n 4 u a i 4 a 5 u a i 4 u a i 4 m i e n 4 d 7X 5 x i e n 4 sh i 2 sh i 4 x i e n 4 sh i 2 sh i 4 j i e 4,i 4 x ng e i u o 2 g u ng 4 f 4 i 7X 4 kh ng 4 b 2 j i e 4 u 4 a u a 4 u a m i e ng 4 d 7X 3 x i 7 ng x 4 a n 4 sh i 5 sh i i 4 j i i7X 4
264,110590,i v e 4 z a i 4 n a 4 b u 4 k 7X 3 zh u o 1 m u o 1 d 7X 5 x i n 1 x i ng 4 sh a ng 4 u a n 2 b a 3 x i 4,i v e 4 z a i 4 n a 4 b u 4 k 7X 3 k 7X 3 zh u o 1 m u o 1 d 7X 5 x i n 1 x i n 1 x i ng 4 sh a ng 4 u a n 2 b a 3 x i 4,i 5 z a i n a 7X 4 g u 4 k 7X 4 k 7X u o o u 4 d 7X 5 x i n 4 x e ng 4 x i 5 4 x a n 5 5 u a 4 b a 5 x i i 4
265,110591,i v e 4 m e i 2 i o u 3 n 7 ng 2 l i 4 i ng 4 f u 5 u a i 4 m i e n 4 d 7X 5 sh i 2 j i 4 u 7 n 4 t i 2,i v e 4 i v e 4 m e i 2 i o u 3 m e i 2 i o u 3 n 7 ng 2 l i 4 i ng 4 f u 5 u a i 4 m i e n 4 d 7X 5 sh i 2 j i 4 sh i 2 j i 4 u 7 n 4 t i 2,i 4 i e i i o 4 i e i ou l a7X i 2 l i 4 i ng 4 f u 2 u a m i e i 4 d 7X 4 q i i 2 i 4 x i j i u i 4 q i i 2
266,110592,m i ng 2 x i n 1 j i e n 4 x i ng 4 h 7X 2 b u 3 i v 2 r 7 n 2 d a u 4 d 7X 5 k u 3 t u ng 4 k u e n 4 q i u ng 2,m i ng 2 x i n 1 j i e n 4 x i ng 4 h 7X 2 b u 3 i v 2 r 7 n 2 d a u 4 d 7X 5 k u 3 t u ng 4 k u e n 4 x i u ng 1,sh i i 4 x n 4 j i n 1 x e ng 4 u i 4 e ng 4 d a 4 d 7 7X 7X 5 u 4 t u 5 k u 1 x 7 2
267,110593,z u o 4 p a i 2 zh u 3 j i ng 4 b u 2 g u o 4 z a u 4 ch 7 ng 2 p 7 ng 2 s i 4 t i 3 b u 4 q i n 2,z u o 4 p a i 2 zh u 3 j i ng 4 b u 2 g u o 4 z a u 4 ch 7 ng 2 p 7 ng 2 s i 4 t i 3 b u 4 q i n 2,h u 4 a i 4 zh u u 4 zh i ng 4 2 u u 4 g g u o s 4 s u 4 ch ng 4 ng 4 s i 4 q i i 4 u 4 q i n 2
268,110594,u 3 g u 3 b u 4 f 7 n 1 d 7X 5 f e i 4 u 4,u 3 g u 3 b u 4 f 7 n 1 d 7X 5 f e i 4 u 4,u 3 u 4 f 4 7X f 4
